jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
324,23,16.92,102.5,33.28,0.006671,-0.1947,3.735,0.0,0.1226563265915468
325,0,16.89,102.4,33.6,0.003335,-0.1949,7.178,0.0,0.12107575986060182
325,1,16.76,102.4,34.25,0.003335,1.301,5.461,0.0,0.1494808354553998
325,2,16.64,102.3,34.93,0.003335,2.796,6.319,0.0,0.17771174596796602
325,3,16.51,102.3,35.45,0.0,4.292,7.371,0.0,0.20518521824328806
325,4,16.59,102.3,35.72,0.0,3.263,7.217,0.0,0.20925352091025218
325,5,16.68,102.2,35.84,0.0,2.234,7.282,0.0,0.21368284225696765
325,6,16.76,102.2,35.88,0.0,1.205,8.667,0.0,0.21782584068277266
325,7,16.79,102.1,35.84,0.0,0.9014,7.8,0.0,0.22608323413465414
325,8,16.81,102.1,35.77,0.0,0.5978,8.233,0.0,0.23403100384994535
325,9,16.84,102.1,35.71,0.0,0.2942,11.52,9.073,0.24234403852200215
325,10,16.98,102.0,35.77,0.0,-2.871,9.617,174.73999,0.23347055841477937
325,11,17.12,101.9,35.92,0.0,-6.036,10.57,322.37,0.2246126620595581
325,12,17.26,101.9,36.04,0.0,-9.202,11.54,406.19,0.21537926996520462
325,13,17.19,101.8,36.1,0.0,-7.633,11.5,456.32,0.22305967262401571
325,14,17.12,101.7,36.11,0.0,-6.064,11.5,454.86,0.23066743816725044
325,15,17.05,101.7,36.11,0.6967,-4.496,12.45,144.93001,0.23820299800014322
325,16,17.06,101.6,36.16,0.6967,-4.833,11.3,108.48,0.2095568877270062
325,17,17.06,101.6,36.1,0.6967,-5.171,11.62,56.86,0.18056526630516423
325,18,17.07,101.6,36.05,0.3499,-5.508,12.31,1.1594,0.15186437936908037
325,19,16.72,101.6,37.61,0.3499,4.129,11.84,0.0,0.19366073174996212
325,20,16.36,101.7,39.57,0.3499,13.76,11.79,0.0,0.23338570222476007
325,21,16.01,101.8,40.08,0.03003,23.4,11.15,0.0,0.2713685850546934
325,22,15.79,101.8,39.91,0.03003,27.88,11.87,0.0,0.322674039479365
325,23,15.56,101.9,39.92,0.03003,32.35,11.49,0.0,0.37206901522934066
326,0,15.34,101.9,40.08,0.01001,36.82,10.0,0.0,0.4203834635741974
326,1,15.56,101.9,40.26,0.01001,30.35,10.75,0.0,0.47092195226032985
326,2,15.79,101.8,40.49,0.01001,23.88,10.37,0.0,0.5229544777769022
326,3,16.01,101.8,40.81,0.0,17.42,7.279,0.0,0.5762259827519514
326,4,15.79,101.8,41.1,0.0,18.22,9.059,0.0,0.5744602894179356
326,5,15.57,101.8,41.25,0.0,19.02,8.147,0.0,0.57261752556927
326,6,15.35,101.8,41.3,0.0,19.82,4.566,0.0,0.5706999000034749
326,7,15.62,101.8,41.32,0.0,14.75,6.278,0.0,0.5993078952520192
326,8,15.9,101.8,41.38,0.0,9.675,5.357,0.0,0.6289392570006156
326,9,16.17,101.8,41.52,0.0,4.602,4.391,7.2279997,0.6591834724149668
326,10,16.12,101.8,41.64,0.0,4.869,4.401,171.88,0.6526851293179139
326,11,16.07,101.8,41.76,0.0,5.136,4.342,320.18,0.6460379764972477
326,12,16.02,101.7,41.83,0.0,5.403,6.891,298.17,0.639607871052442
326,13,15.56,101.7,41.85,0.0,12.67,4.897,335.40997,0.5552741006749664
326,14,15.1,101.6,41.79,0.0,19.94,5.778,334.47,0.47524301601393093
326,15,14.64,101.6,41.4,0.04995,27.2,8.398,111.29,0.3993571971299932
326,16,14.71,101.6,40.5,0.04995,28.96,7.375,83.159996,0.38475740826040283
326,17,14.77,101.6,39.3,0.04995,30.71,7.879,43.34,0.36960962244987394
326,18,14.84,101.5,38.26,0.0447,32.47,10.06,3.1766999,0.3547352393925072
326,19,15.29,101.4,37.74,0.0447,26.09,8.939,0.0,0.4006127978159544
326,20,15.75,101.3,37.6,0.0447,19.72,9.495,0.0,0.44930003091421966
326,21,16.2,101.1,37.5,0.1127,13.34,11.46,0.0,0.49998614998294477
326,22,16.34,101.1,37.29,0.1127,10.9,10.52,0.0,0.43810985833311267
326,23,16.47,101.0,37.04,0.1127,8.453,10.99,0.0,0.3746544652782351
327,0,16.61,100.9,36.84,0.54,6.009,10.45,0.0,0.31049766920318844
327,1,16.85,100.8,36.65,0.54,0.9258,10.69,0.0,0.258433974714942
327,2,17.1,100.7,36.42,0.54,-4.157,10.34,0.0,0.20482158733055744
327,3,17.34,100.6,36.15,0.07337,-9.24,10.2,0.0,0.1493315824637962
327,4,17.31,100.6,35.92,0.07337,-8.56,9.891,0.0,0.15082776742825854
327,5,17.27,100.6,35.71,0.07337,-7.88,9.803,0.0,0.1524185693554223
327,6,17.24,100.7,35.59,0.01329,-7.2,5.81,0.0,0.15390088960822546
327,7,17.14,100.7,35.59,0.01329,-5.069,8.735,0.0,0.18734917437098497
327,8,17.05,100.8,35.62,0.01329,-2.937,7.272,0.0,0.220313466721765
327,9,16.95,100.9,35.69,0.06338,-0.8055,8.346,5.561,0.25292896699449674
327,10,16.96,100.9,35.78,0.06338,-1.172,6.574,166.1,0.24129528047964377
327,11,16.98,100.9,35.96,0.06338,-1.539,7.429,311.94,0.2297923323701021
327,12,16.99,101.0,36.26,0.04668,-1.905,10.3,431.37,0.21812149129960812
327,13,17.0,101.0,36.67,0.04668,-2.272,8.996,485.75,0.2149645499505668
327,14,17.0,101.0,37.14,0.04668,-2.638,9.646,484.49,0.2116693314211171
327,15,17.01,101.1,37.65,0.0167,-3.005,10.08,434.09,0.20850620037147594
327,16,17.02,101.1,38.1,0.0167,-3.236,10.22,324.01,0.20960877216585483
327,17,17.04,101.1,38.43,0.0167,-3.468,10.15,168.05,0.21084618576104486
327,18,17.05,101.2,38.61,0.06338,-3.699,5.969,2.6620002,0.21195205536339268
327,19,16.98,101.2,38.61,0.06338,-2.402,8.709,0.0,0.21624097325813318
327,20,16.91,101.2,38.47,0.06338,-1.104,7.339,0.0,0.22029450462617106
327,21,16.84,101.2,38.25,0.6299,0.1928,1.287,0.0,0.22449922808451506
327,22,16.65,101.3,38.21,0.6299,0.4615,4.408,0.0,0.20303866875219256
327,23,16.46,101.4,38.28,0.6299,0.7303,2.847,0.0,0.1820572595338732
328,0,16.27,101.4,38.37,0.4367,0.999,6.837,0.0,0.16154762056215421
328,1,16.47,101.4,38.29,0.4367,0.5996,2.734,0.0,0.15424743618008385
328,2,16.68,101.3,38.05,0.4367,0.2002,4.744,0.0,0.14682385516856522
328,3,16.88,101.2,37.62,0.5466,-0.1992,15.66,0.0,0.13908150611514114
328,4,17.23,101.2,37.16,0.5466,-12.73,8.511,0.0,0.1553770083986672
328,5,17.59,101.1,36.62,0.5466,-25.26,11.77,0.0,0.1722302850767783
328,6,17.94,101.1,35.99,0.02668,-37.8,12.08,0.0,0.18985083143133052
328,7,17.92,101.2,35.82,0.02668,-32.9,14.47,0.0,0.19063925868576725
328,8,17.9,101.3,36.03,0.02668,-28.0,13.27,0.0,0.1916305371090592
328,9,17.88,101.4,36.14,0.02668,-23.1,12.43,1.7177,0.1924140688908338
328,10,17.87,101.4,36.05,0.02668,-23.3,12.19,69.53,0.1824633307912622
328,11,17.86,101.5,35.96,0.02668,-23.5,12.31,132.24,0.1725250296852927
328,12,17.85,101.5,35.89,0.0,-23.69,11.95,435.6,0.16259915531918678
328,13,17.91,101.5,35.81,0.0,-24.13,12.11,491.32,0.15746588455266086
328,14,17.97,101.4,35.72,0.0,-24.56,11.95,490.49,0.15208509758319333
328,15,18.03,101.4,35.71,0.0,-25.0,15.81,439.1,0.1468679601643741
328,16,18.1,101.4,35.92,0.0,-32.83,13.24,327.3,0.16372139764821392
328,17,18.18,101.4,36.16,0.0,-40.66,14.52,168.74,0.1810424771682433
328,18,18.25,101.4,36.3,0.0167,-48.49,14.51,2.2488,0.19819900210240626
328,19,18.22,101.4,36.34,0.0167,-45.56,15.38,0.0,0.20054759698103308
328,20,18.2,101.5,36.34,0.0167,-42.63,14.94,0.0,0.20301397850642933
328,21,18.17,101.5,36.31,0.01333,-39.71,14.63,0.0,0.2053448375810898
328,22,18.16,101.5,36.28,0.01333,-39.47,14.55,0.0,0.205007378340883
328,23,18.14,101.5,36.33,0.01333,-39.23,14.59,0.0,0.20454174869758934
329,0,18.13,101.6,36.43,0.02666,-39.0,13.96,0.0,0.20420515602383493
329,1,18.02,101.5,36.54,0.02666,-35.2,14.41,0.0,0.2034186636918336
329,2,17.91,101.5,36.6,0.02666,-31.4,14.18,0.0,0.20263210958732247
329,3,17.8,101.5,36.61,0.01666,-27.61,12.9,0.0,0.20184552773062725
329,4,17.82,101.6,36.59,0.01666,-26.94,13.61,0.0,0.19924191467445573
329,5,17.84,101.6,36.55,0.01666,-26.27,13.25,0.0,0.19642698158662064
329,6,17.86,101.6,36.52,0.006664,-25.6,13.45,0.0,0.19380925636058377
329,7,17.91,101.6,36.52,0.006664,-27.37,13.08,0.0,0.19421476764904466
329,8,17.95,101.6,36.54,0.006664,-29.14,13.27,0.0,0.19449829465869817
329,9,18.0,101.7,36.58,0.0,-30.9,13.33,2.9534,0.19490437921861914
329,10,17.97,101.7,36.6,0.0,-29.97,13.4,169.72,0.1982464280149483
329,11,17.94,101.7,36.62,0.0,-29.03,13.35,326.8,0.2013694084195803
329,12,17.91,101.7,36.63,0.01333,-28.1,14.22,434.84,0.20468511981617077
329,13,17.91,101.6,36.65,0.01333,-29.3,13.58,491.24002,0.20140030345001336
329,14,17.92,101.6,36.65,0.01333,-30.5,13.88,490.72,0.19824017740491962
329,15,17.92,101.5,36.65,0.0,-31.7,15.34,427.01,0.19495329363447533
329,16,17.91,101.5,36.68,0.0,-32.97,14.49,317.82,0.199757895266935
329,17,17.91,101.5,36.75,0.0,-34.24,14.87,162.92,0.2048904208390554
329,18,17.9,101.5,36.85,0.05331,-35.51,14.92,1.8306,0.20968566266109034
329,19,17.93,101.6,36.96,0.05331,-36.04,15.19,0.0,0.20843735288467746
329,20,17.97,101.6,37.03,0.05331,-36.57,15.05,0.0,0.20731383220690036
329,21,18.0,101.6,37.12,0.0,-37.09,12.39,0.0,0.2060535704027351
329,22,17.82,101.7,37.38,0.0,-29.76,13.89,0.0,0.2147566539318928
329,23,17.64,101.7,37.86,0.0,-22.43,13.03,0.0,0.22323400769286295
330,0,17.46,101.8,38.42,0.0,-15.1,11.45,0.0,0.2314891276353377
330,1,17.33,101.8,38.82,0.0,-11.7,12.07,0.0,0.25849312746242625
330,2,17.2,101.8,39.06,0.0,-8.298,11.76,0.0,0.28503750744688294
330,3,17.07,101.8,39.28,0.0,-4.896,11.2,0.0,0.31112727978434696
330,4,16.99,101.8,39.59,0.0,-3.03,11.36,0.0,0.33996733324228434
330,5,16.91,101.8,39.93,0.0,-1.163,11.27,0.0,0.36850664290922097
330,6,16.83,101.8,40.22,0.0,0.703,12.43,0.0,0.3967472292128795
330,7,16.83,101.8,40.46,0.0,0.7683,11.55,0.0,0.39272031195165646
330,8,16.83,101.8,40.64,0.0,0.8335,11.97,0.0,0.3888851526552537
330,9,16.83,101.9,40.79,0.0,0.8988,10.58,1.6282,0.38485823539403063
330,10,16.8,101.9,40.89,0.0,1.399,11.72,141.25,0.3810638982770207
330,11,16.78,101.9,41.06,0.0,1.899,11.09,275.31,0.3773308743315318
330,12,16.75,101.9,41.23,0.003292,2.4,9.406,108.42,0.37356027784179346
330,13,16.65,101.9,41.32,0.003292,4.131,10.19,122.659996,0.38768821437743584
330,14,16.55,101.9,41.4,0.003292,5.863,9.796,122.59,0.4014318684042557
330,15,16.45,101.9,41.48,0.0,7.594,7.49,108.2,0.415170869363934
330,16,16.45,101.9,41.55,0.0,6.829,8.713,80.41,0.44287388499326785
330,17,16.46,101.9,41.63,0.0,6.063,8.07,40.97,0.4706891905438513
330,18,16.46,101.9,41.7,0.0,5.297,5.336,0.38288,0.49840984323007875
330,19,16.35,101.9,41.77,0.0,5.602,6.667,0.0,0.47893582160666215
330,20,16.23,102.0,41.79,0.0,5.906,5.937,0.0,0.45922898478689134
330,21,16.12,102.0,41.8,0.5433,6.211,3.175,0.0,0.44025545650705666
330,22,15.75,101.9,41.86,0.5433,6.81,3.968,0.0,0.39219775606894625
330,23,15.37,101.9,41.91,0.5433,7.409,3.101,0.0,0.34589959512694923
331,0,15.0,101.8,41.83,0.6467,8.009,9.693,0.0,0.3017745289945024
331,1,14.95,101.7,41.38,0.6467,18.44,5.118,0.0,0.2844804347216936
331,2,14.9,101.5,40.34,0.6467,28.87,7.359,0.0,0.26729406452803883
331,3,14.85,101.3,38.98,1.39,39.3,15.74,0.0,0.25021496758232664
331,4,15.61,101.2,37.84,1.39,22.8,10.97,0.0,0.2363053435322462
331,5,16.37,101.0,37.33,1.39,6.298,13.1,0.0,0.22012571891326438
331,6,17.13,100.8,36.92,0.006697,-10.2,17.5,0.0,0.20188853978943921
331,7,17.34,100.8,36.61,0.006697,-19.67,16.13,0.0,0.20458822902533313
331,8,17.55,100.7,36.61,0.006697,-29.14,16.73,0.0,0.20752017685754987
331,9,17.76,100.6,36.65,0.006697,-38.6,16.99,0.33357,0.210285977482898
331,10,17.79,100.6,36.68,0.006697,-39.2,17.33,44.879997,0.21027620269353942
331,11,17.83,100.5,36.75,0.006697,-39.8,17.16,88.22,0.21019370608351617
331,12,17.86,100.5,36.81,0.0,-40.4,16.89,300.38,0.21018173841850007
331,13,17.84,100.4,36.87,0.0,-39.37,16.95,340.18002,0.21012168269619802
331,14,17.81,100.3,36.91,0.0,-38.33,16.92,340.4,0.20992917461596927
331,15,17.79,100.2,36.95,0.0,-37.3,16.14,108.17,0.20986869067281555
331,16,17.78,100.2,36.98,0.0,-35.9,16.64,80.47,0.21014380707844693
331,17,17.76,100.1,37.03,0.0,-34.5,16.38,41.04,0.210285977482898
331,18,17.75,100.1,37.08,0.0,-33.1,14.98,0.32122,0.21056003112123722
331,19,17.66,100.1,37.11,0.0,-29.1,15.75,0.0,0.21058168049076098
331,20,17.58,100.0,37.07,0.0,-25.09,15.36,0.0,0.21052732791053974
331,21,17.49,100.0,37.0,0.0,-21.09,11.7,0.0,0.21053464269452116
331,22,17.43,100.0,36.94,0.0,-17.63,13.85,0.0,0.2192992502743376
331,23,17.38,100.0,36.97,0.0,-14.17,12.76,0.0,0.22793970582729783
332,0,17.32,99.99,37.05,0.0,-10.7,11.74,0.0,0.23657153336222092
332,1,17.2,99.89,37.18,0.0,-7.935,11.71,0.0,0.25559148395030395
332,2,17.08,99.79,37.41,0.0,-5.168,11.73,0.0,0.27411353044983455
332,3,16.96,99.69,37.7,0.09342,-2.402,8.644,0.0,0.2925318584661063
332,4,16.81,99.68,38.09,0.09342,0.1972,10.71,0.0,0.28382483445631657
332,5,16.67,99.68,38.59,0.09342,2.796,9.676,0.0,0.27561815407984724
332,6,16.52,99.67,39.08,0.04328,5.395,10.76,0.0,0.2671737486451615
332,7,16.49,99.61,39.51,0.04328,6.632,9.301,0.0,0.2873068693141725
332,8,16.47,99.55,39.79,0.04328,7.869,10.01,0.0,0.3075577676446142
332,9,16.44,99.49,39.97,0.01201,9.106,7.62,0.6825,0.3275480749812938
332,10,16.29,99.48,40.35,0.01201,9.936,9.342,157.65,0.340182972115578
332,11,16.15,99.47,40.93,0.01201,10.77,8.248,312.39,0.3529526415123232
332,12,16.0,99.46,41.62,0.02669,11.6,9.406,330.79,0.36504962928712814
332,13,15.53,99.41,42.18,0.02669,21.7,7.872,375.13998,0.3351718534371424
332,14,15.06,99.36,42.46,0.02669,31.8,8.492,375.47,0.3065384735665493
332,15,14.59,99.31,42.46,0.003241,41.9,11.33,340.97,0.27944632860266605
332,16,14.35,99.36,42.32,0.003241,52.54,9.929,253.57,0.31374895935826763
332,17,14.11,99.41,42.29,0.003241,63.17,10.58,129.01001,0.34707982864710085
332,18,13.87,99.46,42.31,0.2833,73.8,14.09,0.9792,0.37913788406885485
332,19,13.87,99.49,42.11,0.2833,83.13,12.2,0.0,0.37993072782474946
332,20,13.88,99.51,41.54,0.2833,92.47,13.12,0.0,0.380970964966062
332,21,13.88,99.54,40.84,0.2167,101.8,13.39,0.0,0.38176432391018134
332,22,13.64,99.61,40.38,0.2167,107.3,13.81,0.0,0.38132089485292386
332,23,13.4,99.69,40.27,0.2167,112.9,13.58,0.0,0.38094209124414413
333,0,13.16,99.76,40.4,0.72,118.4,16.5,0.0,0.38032047638586164
333,1,13.25,99.74,40.26,0.72,128.9,14.43,0.0,0.3620027443705609
333,2,13.34,99.72,39.32,0.72,139.5,15.46,0.0,0.34345438397321537
333,3,13.43,99.7,37.88,0.29,150.0,15.87,0.0,0.3246735690449791
333,4,13.57,99.77,36.68,0.29,141.6,16.28,0.0,0.35641699222186185
333,5,13.7,99.85,35.96,0.29,133.1,16.07,0.0,0.38845817823904105
333,6,13.84,99.92,35.54,0.03333,124.7,16.47,0.0,0.42128809447068805
333,7,14.06,100.0,35.14,0.03333,117.1,16.0,0.0,0.45768967240956804
333,8,14.29,100.1,34.09,0.03333,109.6,16.2,0.0,0.49535960068298457
333,9,14.51,100.2,32.35,0.1133,102.0,14.83,0.28266,0.5336980882813724
333,10,14.55,100.3,30.4,0.1133,95.74,15.92,141.55,0.5186740560583061
333,11,14.58,100.3,29.47,0.1133,89.47,15.38,284.71002,0.5032431003292159
333,12,14.62,100.4,29.44,0.07328,83.2,15.34,418.81,0.4880651751253613
333,13,14.78,100.4,29.6,0.07328,78.27,15.0,475.73,0.47631185396681164
333,14,14.93,100.4,30.48,0.07328,73.33,15.17,476.46002,0.4637871296502487
333,15,15.09,100.4,32.53,0.04332,68.4,12.92,376.82,0.45143072491936476
333,16,15.07,100.5,34.32,0.04332,63.87,14.53,279.66,0.4614745666321436
333,17,15.05,100.6,34.86,0.04332,59.33,13.73,141.2,0.4713205931037263
333,18,15.03,100.6,34.88,0.05005,54.8,9.654,0.80920005,0.4813113508478626
333,19,15.04,100.7,35.58,0.05005,48.34,11.7,0.0,0.48948862849075825
333,20,15.04,100.8,37.58,0.05005,41.87,10.59,0.0,0.49735602084246144
333,21,15.05,100.8,40.37,0.02339,35.4,8.821,0.0,0.5055486681294146
333,22,15.05,100.8,43.01,0.02339,33.9,8.709,0.0,0.5254009516443137
333,23,15.05,100.7,44.32,0.02339,32.4,8.41,0.0,0.5452532351592128
334,0,15.05,100.6,43.14,0.2866,30.91,13.47,0.0,0.5651055186741121
334,1,15.01,100.5,40.57,0.2866,40.97,9.657,0.0,0.4992984397438851
334,2,14.96,100.4,39.06,0.2866,51.04,11.3,0.0,0.43354640279674395
334,3,14.92,100.2,38.6,0.6401,61.1,20.97,0.0,0.3684487163547858
334,4,15.56,100.1,38.21,0.6401,40.97,15.68,0.0,0.3347560103750675
334,5,16.21,99.87,37.8,0.6401,20.84,18.22,0.0,0.29789721102923594
334,6,16.85,99.69,37.28,0.3399,0.7062,17.99,0.0,0.2568979629781518
334,7,16.98,99.63,36.97,0.3399,-5.263,19.83,0.0,0.24160137388196068
334,8,17.1,99.57,36.97,0.3399,-11.23,18.83,0.0,0.22569388242043353
334,9,17.23,99.51,37.05,0.7467,-17.2,14.96,0.030886,0.20985730121693424
334,10,17.19,99.45,37.06,0.7467,-14.23,16.97,38.370003,0.19755592817272105
334,11,17.14,99.4,36.95,0.7467,-11.27,15.95,77.979996,0.18539354624602677
334,12,17.1,99.34,36.79,1.42,-8.299,18.3,106.770004,0.17322054242812857
334,13,17.24,99.21,36.74,1.42,-15.53,16.03,121.479996,0.1895224510137099
334,14,17.37,99.07,36.87,1.42,-22.77,17.15,121.81,0.20577018148878135
334,15,17.51,98.94,37.0,0.0,-30.0,16.94,411.96,0.22261184424822433
334,16,17.47,98.93,37.08,0.0,-27.4,17.82,306.07,0.22684288276478615
334,17,17.44,98.92,37.11,0.0,-24.8,17.37,154.89,0.2309976415488364
334,18,17.4,98.91,37.14,0.006683,-22.2,16.25,0.7143,0.23518607143122439
334,19,17.28,98.9,37.22,0.006683,-17.2,16.69,0.0,0.2677397548600404
334,20,17.16,98.9,37.38,0.006683,-12.2,16.46,0.0,0.29998174914537246
334,21,17.04,98.89,37.59,0.1134,-7.204,17.46,0.0,0.331524048763449
334,22,17.0,98.89,37.96,0.1134,-5.537,16.62,0.0,0.37468573043683095
334,23,16.95,98.9,38.62,0.1134,-3.87,17.03,0.0,0.4173617789977946
335,0,16.91,98.9,39.35,0.28,-2.203,16.1,0.0,0.46005510283698237
335,1,16.72,98.89,39.82,0.28,5.429,17.0,0.0,0.4330231111105347
335,2,16.54,98.88,39.96,0.28,13.06,16.55,0.0,0.4070126225891695
335,3,16.35,98.87,39.74,1.093,20.69,12.16,0.0,0.3811027178532236
335,4,16.15,98.94,39.34,1.093,23.66,14.5,0.0,0.349279877292632
335,5,15.94,99.0,39.72,1.093,26.63,13.16,0.0,0.3178113062533021
335,6,15.74,99.07,41.55,0.43,29.6,15.9,0.0,0.2874753728755204
335,7,15.36,99.23,43.14,0.43,50.47,13.1,0.0,0.3482963866274802
335,8,14.98,99.38,42.49,0.43,71.33,14.37,0.0,0.4059939317322714
335,9,14.6,99.54,41.37,0.09342,92.2,16.92,0.033037,0.46066948369287286
335,10,14.46,99.65,41.98,0.09342,101.9,16.04,145.41,0.4794207837445079
335,11,14.33,99.75,42.92,0.09342,111.7,16.38,299.28,0.49827762968641887
335,12,14.19,99.86,42.83,0.1033,121.4,16.19,414.57,0.5162838991819612
335,13,14.04,99.9,42.37,0.1033,125.1,16.65,472.28,0.4954147541628764
335,14,13.9,99.94,42.01,0.1033,128.7,16.41,473.63998,0.47504534069795423
335,15,13.75,99.98,41.8,0.2468,132.4,14.64,398.66,0.4548608938878078
335,16,13.73,100.0,41.64,0.2468,127.0,15.67,295.66,0.45646955258497734
335,17,13.72,100.1,41.54,0.2468,121.6,15.15,148.57,0.4585282312318981
335,18,13.7,100.1,41.61,0.2366,116.2,14.86,0.5534,0.46012769275468157
335,19,13.71,100.2,41.76,0.2366,116.7,14.67,0.0,0.4436357797851953
335,20,13.71,100.2,41.9,0.2366,117.1,14.74,0.0,0.4266875434156159
335,21,13.72,100.3,42.0,0.1401,117.6,15.06,0.0,0.41016292464990345
335,22,13.74,100.4,42.11,0.1401,117.9,14.92,0.0,0.4440304944457385
335,23,13.75,100.5,42.24,0.1401,118.3,14.99,0.0,0.47783207704506125
336,0,13.77,100.5,42.3,0.02329,118.6,16.41,0.0,0.5118526560120693
336,1,13.97,100.6,42.36,0.02329,115.0,15.49,0.0,0.5271646609225975
336,2,14.18,100.6,42.51,0.02329,111.5,15.94,0.0,0.5431302433141008
336,3,14.38,100.6,42.67,0.2067,107.9,16.32,0.0,0.5590600437086923
336,4,14.38,100.7,42.68,0.2067,107.6,16.38,0.0,0.538736547543381
336,5,14.38,100.8,42.39,0.2067,107.4,16.35,0.0,0.5184130513780694
336,6,14.38,100.9,41.96,0.5234,107.1,13.8,0.0,0.49808955521275755
336,7,14.1,100.9,41.67,0.5234,95.17,15.48,0.0,0.4629023499709912
336,8,13.82,101.0,41.62,0.5234,83.23,14.63,0.0,0.4286436496430366
336,9,13.54,101.1,41.71,0.2634,71.29,13.35,0.0042962,0.3956080556689747
336,10,13.59,101.1,41.83,0.2634,68.4,13.64,128.6,0.4288182648802301
336,11,13.65,101.2,41.96,0.2634,65.5,13.49,269.61,0.4623848788633602
336,12,13.7,101.2,42.1,0.1534,62.6,9.877,369.72,0.49604086304807704
336,13,13.81,101.2,42.23,0.1534,52.86,12.19,422.08002,0.5073410444202233
336,14,13.91,101.2,42.35,0.1534,43.13,11.03,423.66,0.5184378703461139
336,15,14.02,101.2,42.34,0.04336,33.39,9.632,413.87,0.5299988440896397
336,16,14.11,101.3,42.17,0.04336,31.3,9.792,306.51,0.5522676252579621
336,17,14.19,101.3,41.92,0.04336,29.2,9.711,152.98,0.5742423927244957
336,18,14.28,101.4,41.66,0.003327,27.1,7.513,0.44354,0.596977919799494
336,19,14.18,101.5,41.44,0.003327,25.82,8.738,0.0,0.5570442143969168
336,20,14.08,101.5,41.27,0.003327,24.53,8.015,0.0,0.5177593725765715
336,21,13.98,101.6,41.23,0.06329,23.25,7.0,0.0,0.4787967915048732
336,22,14.03,101.6,41.29,0.06329,21.91,7.175,0.0,0.4353297449819171
336,23,14.07,101.6,41.42,0.06329,20.56,7.0,0.0,0.39148137985621045
337,0,14.12,101.5,41.36,0.0,19.22,9.37,0.0,0.3474660922608759
337,1,14.12,101.5,40.78,0.0,22.34,7.279,0.0,0.3455321436954164
337,2,14.12,101.5,39.74,0.0,25.47,8.119,0.0,0.34359819512995693
337,3,14.12,101.5,38.8,0.1734,28.59,15.5,0.0,0.34166424656449745
337,4,14.5,101.4,38.31,0.1734,24.03,11.3,0.0,0.33448136553315977
337,5,14.89,101.3,38.25,0.1734,19.47,13.36,0.0,0.32708457285972026
337,6,15.27,101.2,38.23,0.2266,14.92,19.13,0.0,0.31869012148288944
337,7,15.41,101.1,38.14,0.2266,9.211,16.62,0.0,0.2825102361678371
337,8,15.56,101.0,37.99,0.2266,3.505,17.84,0.0,0.2456292120501684
337,9,15.7,100.9,37.85,0.1734,-2.201,19.9,8.1483e-05,0.20805169995245665
337,10,15.97,100.8,37.81,0.1734,-16.53,19.19,35.32,0.2058663193605974
337,11,16.23,100.8,37.83,0.1734,-30.87,19.45,74.97,0.2034044779884061
337,12,16.5,100.7,37.86,0.006691,-45.2,18.65,354.58002,0.20092358301527402
337,13,16.57,100.6,37.87,0.006691,-46.86,19.43,405.59,0.199556747370915
337,14,16.65,100.5,37.85,0.006691,-48.53,19.01,407.62,0.19848878261768976
337,15,16.72,100.4,37.84,0.003255,-50.2,17.13,369.0,0.19708835532075786
337,16,16.77,100.3,37.83,0.003255,-49.63,18.11,273.51,0.19637789457259203
337,17,16.81,100.3,37.82,0.003255,-49.07,17.6,136.71,0.19572805722965958
337,18,16.86,100.3,37.82,0.0,-48.51,16.23,0.40353,0.19500516957448188
337,19,16.77,100.3,37.82,0.0,-44.14,16.83,0.0,0.19427657468903337
337,20,16.69,100.3,37.85,0.0,-39.78,16.53,0.0,0.19386223048094142
337,21,16.6,100.2,37.89,0.0,-35.41,16.77,0.0,0.1931345666157056
337,22,16.55,100.2,37.96,0.0,-34.18,16.36,0.0,0.20099850004098596
337,23,16.5,100.2,38.06,0.0,-32.95,16.55,0.0,0.2089980821457944
338,0,16.45,100.2,38.16,0.00341,-31.72,17.44,0.0,0.2167573790457329
338,1,16.41,100.2,38.23,0.00341,-30.74,16.99,0.0,0.2354369278654982
338,2,16.36,100.1,38.27,0.00341,-29.75,17.21,0.0,0.2536720192442967
338,3,16.32,100.1,38.32,0.0,-28.77,19.41,0.0,0.27214731844967055
338,4,16.29,100.0,38.38,0.0,-29.2,18.1,0.0,0.2762597012115071
338,5,16.27,100.0,38.48,0.0,-29.63,18.75,0.0,0.28071906116012335
338,6,16.24,100.0,38.57,0.07997,-30.07,22.23,0.0,0.284800123573528
338,7,16.17,100.0,38.64,0.07997,-28.05,20.31,0.0,0.29235752333048737
338,8,16.09,100.0,38.68,0.07997,-26.02,21.25,0.0,0.2998328355887778
338,9,16.02,100.0,38.72,0.09671,-24.0,22.28,4.2555002e-06,0.3072376077635164
338,10,15.98,100.0,38.81,0.09671,-21.13,22.19,138.38,0.3513226648699266
338,11,15.93,100.1,39.03,0.09671,-18.27,22.21,296.64,0.3951090339465959
