10,7,280,14,21.17,1.12857,0.45,0.003,925.7,52.799,616.82
10,7,280,15,19.26,0.91667,0.35,0.003,926.2,52.765,433.89
10,7,280,16,21.47,1.25709,0.46,0.003,925.5,51.497,262.19
10,7,280,17,20.36,1.0859,0.55,0.003,925.8,48.649,62.58
10,7,280,18,15.48,0.38622,0.24,0,927.8,43.992,0
10,7,280,19,17.98,0.70578,0.18,0,926.6,41.281,0
10,7,280,20,16.72,0.56669,0.13,0,927.1,38.563,0
10,7,280,21,13.1,0.2172,0.1,0.003,929.3,35.399,0
10,7,280,22,14.67,0.40063,0.08,0.003,928.1,32.275,0
10,7,280,23,13.88,0.33266,0.07,0.003,928.6,29.371,0
10,8,281,0,11.58,0.12437,0.07,0,929.9,26.599,0
10,8,281,1,12.59,0.22943,0.05,0,929.4,24.498,0
10,8,281,2,12.08,0.19254,0.08,0,929.6,23.466,0
10,8,281,3,10.42,0.05608,0.12,0,930.2,23.362,0
10,8,281,4,11.19,0.12777,0.1,0,930,23.415,0
10,8,281,5,10.8,0.0983,0.09,0,930.1,23.372,0
10,8,281,6,15.6,0.58564,0.1,0,931.9,21.86,0
10,8,281,7,12.13,0.18589,0.45,0,930.6,24.996,117.37
10,8,281,8,13.86,0.32283,0.45,0,931.1,28.523,329.04
10,8,281,9,22.02,1.37919,0.43,0,932.4,30.994,506.27
10,8,281,10,17.73,0.79579,0.54,0,932,39.836,639.15
10,8,281,11,19.87,1.14695,0.65,0,932.2,45.145,719.21
10,8,281,12,23.53,1.80187,0.76,0,931.1,48.877,741.66
10,8,281,13,22.54,1.68881,0.67,0,932.1,50.811,704.51
10,8,281,14,23.04,1.84016,0.58,0,931.7,51.557,610.71
10,8,281,15,20.28,1.45085,0.51,0,931.5,51.513,465.87
10,8,281,16,22.44,1.82309,0.52,0,931.2,50.173,278.69
10,8,281,17,21.36,1.66967,0.51,0,931.3,47.484,61.86
10,8,281,18,15.32,0.80361,0.13,0,933.2,42.674,0
10,8,281,19,18.61,1.18073,0.13,0,931.9,39.809,0
10,8,281,20,16.96,0.92903,0.12,0,932.4,37.278,0
10,8,281,21,12.63,0.42071,0.11,0,933.6,34.965,0
10,8,281,22,14.42,0.61175,0.11,0,933.3,32.89,0
10,8,281,23,13.52,0.52471,0.11,0,933.4,30.92,0
10,9,282,0,11.32,0.32048,0.12,0,933.9,29.068,0
10,9,282,1,12.19,0.42031,0.11,0,933.7,27.711,0
10,9,282,2,11.75,0.40161,0.12,0,933.8,27.287,0
10,9,282,3,10.15,0.2846,0.16,0,934.5,27.539,0
10,9,282,4,10.92,0.3585,0.15,0,934,27.908,0
10,9,282,5,10.53,0.33228,0.16,0,934.2,28.246,0
10,9,282,6,15.13,0.79334,0.16,0,935.7,27.115,0
10,9,282,7,11.8,0.45343,0.56,0,934.8,27.771,112.88
10,9,282,8,13.46,0.61362,0.55,0,935.2,28.066,324.16
10,9,282,9,25.08,2.30181,0.52,0,936,27.767,501.09
10,9,282,10,18.44,1.23834,0.38,0,935.8,37.026,633.59
10,9,282,11,21.76,1.75614,0.23,0,935.9,41.387,713.33
10,9,282,12,26.1,2.59582,0.23,0,934.9,45.168,734.57
10,9,282,13,25.43,2.40633,0.36,0,935.8,49.092,697.25
10,9,282,14,25.77,2.40751,0.47,0,935.4,52.249,603.37
10,9,282,15,22.49,1.72365,0.57,0,934.7,53.333,459.36
10,9,282,16,24.9,2.14493,0.53,0,934.9,52.081,272.06
10,9,282,17,23.7,1.9,0.47,0,934.8,48.979,55.87
10,9,282,18,16.78,0.78546,0.08,0,935.6,43.838,0
10,9,282,19,20.58,1.3471,0.08,0,934.9,40.847,0
10,9,282,20,18.67,1.13184,0.1,0,935.2,38.05,0
10,9,282,21,14.09,0.63249,0.15,0,935.7,35.439,0
10,9,282,22,15.88,0.77989,0.11,0,935.6,33.069,0
10,9,282,23,14.99,0.63164,0.1,0,935.7,31.121,0
10,10,283,0,13.01,0.38391,0.12,0,935.4,29.493,0
10,10,283,1,13.73,0.39964,0.14,0,935.6,28.763,0
10,10,283,2,13.37,0.3076,0.18,0,935.5,29.296,0
10,10,283,3,12.9,0.20551,0.24,0,935.6,30.2,0
10,10,283,4,12.97,0.1812,0.27,0,935.4,30.229,0
10,10,283,5,12.93,0.14473,0.3,0,935.5,29.44,0
10,10,283,6,17.2,0.59069,0.33,0,936.3,26.84,0
10,10,283,7,14.33,0.23301,0.78,0,935.8,28.439,27.2
10,10,283,8,15.76,0.37668,0.81,0,936,32.025,79.94
10,10,283,9,23.79,1.55158,0.81,0,935.8,33.575,141.85
10,10,283,10,19.4,0.80192,0.86,0,936.2,36.326,179.58
10,10,283,11,21.6,1.10863,0.9,0,936,39.984,202.28
10,10,283,12,24.85,1.66262,0.94,0.003,934.1,43.452,673.97
10,10,283,13,24.16,1.50806,0.96,0.003,935.4,45.091,639.18
10,10,283,14,24.51,1.55456,0.97,0.003,934.9,44.791,552.3
10,10,283,15,22.14,1.10749,0.97,0.013,933.6,43.041,452.23
10,10,283,16,23.95,1.42358,0.92,0.013,934,40.049,265.36
10,10,283,17,23.05,1.25705,0.84,0.013,933.8,36.384,50.27
10,10,283,18,18.69,0.5201,0.37,0.003,934.3,33.008,0
10,10,283,19,20.98,0.86365,0.35,0.003,933.8,32.726,0
10,10,283,20,19.83,0.69585,0.34,0.003,934,32.819,0
10,10,283,21,16.63,0.27576,0.33,0.003,934.4,32.696,0
10,10,283,22,18,0.4354,0.32,0.003,934.3,31.955,0
10,10,283,23,17.32,0.32969,0.32,0.003,934.4,30.886,0
10,11,284,0,15.48,0.09159,0.33,0,933.8,29.83,0
10,11,284,1,16.25,0.19722,0.34,0,934.3,28.966,0
10,11,284,2,15.87,0.16489,0.36,0,934.1,27.972,0
10,11,284,3,14.62,0.03472,0.38,0,933.2,26.93,0
10,11,284,4,15.2,0.12934,0.37,0,933.7,25.806,0
10,11,284,5,14.91,0.12856,0.37,0,933.5,24.678,0
10,11,284,6,17.82,0.51305,0.36,0,933.7,22.403,0
10,11,284,7,15.68,0.19905,0.71,0,933.3,22.606,105.04
10,11,284,8,16.75,0.33607,0.69,0,933.5,25.381,315.85
10,11,284,9,24.29,1.51383,0.63,0,933.5,27.207,485.75
10,11,284,10,19.98,0.82506,0.69,0,933.7,32.137,615.83
10,11,284,11,22.14,1.2058,0.75,0,933.6,36.582,693.92
10,11,284,12,25.44,1.85883,0.8,0,930.9,40.615,181.34
10,11,284,13,24.7,1.67516,0.85,0,932.9,43.531,171.83
10,11,284,14,25.08,1.71652,0.91,0,932.1,44.402,148.27
10,11,284,15,21.97,1.11826,0.96,0,930.7,43.595,353.17
10,11,284,16,24.29,1.50387,0.91,0,930.9,41.239,205.39
10,11,284,17,23.13,1.26784,0.83,0,930.8,37.979,35.67
10,11,284,18,18.72,0.50122,0.37,0.003,930.9,34.308,0
10,11,284,19,20.88,0.8036,0.35,0.003,930.7,33.034,0
10,11,284,20,19.8,0.62602,0.34,0.003,930.8,32.137,0
10,11,284,21,16.39,0.16149,0.32,0.003,930.7,31.256,0
10,11,284,22,17.95,0.36015,0.32,0.003,930.9,30.231,0
10,11,284,23,17.17,0.26161,0.31,0.003,930.8,29.267,0
10,12,285,0,14.99,0.00374,0.31,0,931.1,28.52,0
10,12,285,1,15.92,0.15204,0.35,0,930.8,28.202,0
10,12,285,2,15.45,0.13795,0.39,0,930.9,28.254,0
10,12,285,3,13.68,0,0.44,0,931.2,28.506,0
10,12,285,4,14.55,0.13592,0.5,0,931.1,28.805,0
10,12,285,5,14.12,0.14823,0.55,0,931.2,28.71,0
10,12,285,6,16.64,0.49743,0.6,0,930.9,27.057,0
10,12,285,7,14.67,0.29168,0.97,0,931.1,26.828,101.27
10,12,285,8,15.66,0.43107,1.06,0,931,29.174,311.91
10,12,285,9,21.08,1.19837,1.1,0.003,931.2,30.959,488.22
10,12,285,10,18.12,0.80368,1.17,0.003,931,33.272,619.85
10,12,285,11,19.6,1.04904,1.23,0.003,931.1,36.366,698.7
10,12,285,12,21.47,1.3775,1.29,0,930.1,39.761,720.03
10,12,285,13,21.22,1.44148,1.31,0,931,42.098,681.96
10,12,285,14,21.35,1.56701,1.34,0,930.6,43.119,587.45
10,12,285,15,17.69,1.139,1.36,0,929.7,43.314,442.26
10,12,285,16,20.21,1.53305,1.28,0,930,42.987,254.71
10,12,285,17,18.95,1.3862,1.16,0,929.9,41.986,40.06
10,12,285,18,13.9,0.76599,0.73,0,930.9,41.396,0
10,12,285,19,16.42,1.04926,0.69,0,930,42.051,0
10,12,285,20,15.15,0.90126,0.66,0,930.4,41.544,0
10,12,285,21,11.9,0.56957,0.63,0,931.4,39.811,0
10,12,285,22,13.23,0.6823,0.71,0,931,37.96,0
10,12,285,23,12.56,0.59661,0.78,0,931.2,36.444,0
10,13,286,0,10.72,0.40567,0.85,0,931.7,35.376,0
10,13,286,1,11.5,0.47878,0.95,0,931.5,35.299,0
10,13,286,2,11.11,0.44513,1.04,0,931.6,35.843,0
10,13,286,3,9.06,0.27395,1.13,0,932.4,36.507,0
10,13,286,4,10.16,0.37636,1.08,0,931.9,36.756,0
10,13,286,5,9.61,0.34317,1.03,0,932.1,36.572,0
10,13,286,6,11.4,0.50905,0.99,0,933.1,34.448,0
10,13,286,7,9.83,0.3825,1.28,0,932.6,33.136,97.08
10,13,286,8,10.61,0.45345,1.39,0,932.8,33.261,307.29
10,13,286,9,15.78,0.9798,1.48,0,933.5,33.91,483.23
10,13,286,10,12.86,0.68876,1.5,0,933.2,35.467,614.56
10,13,286,11,14.32,0.86359,1.5,0,933.3,37.907,693.11
10,13,286,12,17.1,1.21454,1.5,0,932.3,40.413,714.19
10,13,286,13,16.23,1.11247,1.48,0,933.2,41.883,675.91
10,13,286,14,16.67,1.17183,1.46,0,932.8,42.373,581.25
10,13,286,15,13.76,0.84594,1.43,0,933.4,42.237,435.77
10,13,286,16,15.98,1.10032,1.38,0,932.5,41.423,248.39
10,13,286,17,14.86,0.97791,1.29,0,932.9,40.099,34.77
10,13,286,18,10.83,0.56482,0.96,0,934.5,39.655,0
10,13,286,19,12.77,0.74186,0.87,0,933.6,40.146,0
10,13,286,20,11.8,0.64591,0.78,0,934,39.945,0
10,13,286,21,9.05,0.41024,0.69,0,935.5,39.202,0
10,13,286,22,10.23,0.50135,0.69,0,934.7,38.649,0
10,13,286,23,9.63,0.44664,0.69,0,935.1,38.398,0
10,14,287,0,8.05,0.31797,0.7,0,935.8,38.251,0
10,14,287,1,8.71,0.35804,0.71,0,935.6,38.367,0
10,14,287,2,8.38,0.32226,0.72,0,935.7,38.567,0
10,14,287,3,7.42,0.241,0.73,0,936.3,38.775,0
10,14,287,4,7.84,0.26631,0.7,0,935.9,38.694,0
10,14,287,5,7.63,0.24628,0.67,0,936.1,38.294,0
10,14,287,6,10.76,0.49032,0.64,0,936.1,36.12,0
10,14,287,7,8.54,0.29034,1.01,0,936.3,34.87,92.63
10,14,287,8,9.65,0.3552,1.13,0,936.2,35.212,302.43
10,14,287,9,15.35,0.88564,1.21,0.013,935.9,35.373,477.99
10,14,287,10,12.29,0.58165,1.21,0.013,936.1,36.398,608.87
10,14,287,11,13.82,0.75155,1.22,0.013,936,38.217,687.14
10,14,287,12,17.48,1.1964,1.23,0,934.5,40.272,708.33
10,14,287,13,16.07,1.02761,1.2,0,935.6,41.809,669.82
10,14,287,14,16.78,1.12099,1.17,0,935.1,42.572,575.05
10,14,287,15,14.59,0.87217,1.14,0,934.5,42.502,429.72
10,14,287,16,16.52,1.11793,1.07,0,934.5,41.31,242.2
10,14,287,17,15.55,1.02587,0.97,0,934.5,39.171,29.82
10,14,287,18,11.13,0.55244,0.49,0,935.6,36.598,0
10,14,287,19,13.43,0.78924,0.48,0,934.7,36.359,0
10,14,287,20,12.27,0.69426,0.47,0,935.1,36.138,0
10,14,287,21,9.18,0.44677,0.47,0,934.7,35.443,0
10,14,287,22,10.49,0.54834,0.31,0,935.4,33.72,0
10,14,287,23,9.84,0.4945,0.2,0,935.1,31.654,0
10,15,288,0,7.74,0.36791,0.16,0,935.1,29.152,0
10,15,288,1,8.7,0.42802,0.15,0,934.8,26.777,0
10,15,288,2,8.22,0.3871,0.17,0,934.9,24.784,0
10,15,288,3,6.58,0.27133,0.22,0,934.3,23.151,0
10,15,288,4,7.36,0.32807,0.2,0,934.9,21.689,0
10,15,288,5,6.97,0.30544,0.18,0,934.7,20.238,0
10,15,288,6,9.51,0.49948,0.16,0,935.9,17.477,0
10,15,288,7,7.54,0.35673,0.51,0,934.7,18.585,88.11
10,15,288,8,8.52,0.4227,0.49,0,935.2,22.476,295.98
10,15,288,9,18.89,1.50894,0.45,0,935.2,24.37,473.64
10,15,288,10,12.64,0.82291,0.33,0,935.7,30.367,604.23
10,15,288,11,15.77,1.19432,0.19,0,935.5,34.152,682.28
10,15,288,12,21.35,2.00891,0.16,0,932.2,37.139,703.25
10,15,288,13,19.74,1.7534,0.1,0,934.5,39.837,664.35
10,15,288,14,20.56,1.89904,0.11,0,933.5,42.053,569.53
10,15,288,15,17.18,1.47061,0.18,0,931.6,43.032,411.19
10,15,288,16,19.97,1.86165,0.37,0,932.1,42.064,229.36
10,15,288,17,18.58,1.65687,0.5,0,931.9,39.027,24.57
10,15,288,18,12.11,0.83331,0.18,0,931.8,34.456,0
10,15,288,19,15.49,1.1838,0.14,0,931.6,31.907,0
10,15,288,20,13.8,1.01719,0.12,0,931.7,29.939,0
10,15,288,21,9.94,0.70747,0.11,0,931.7,27.878,0
10,15,288,22,11.39,0.82263,0.1,0,931.8,26.134,0
10,15,288,23,10.66,0.75286,0.12,0,931.7,24.968,0
10,16,289,0,8.96,0.61043,0.15,0,931,24.126,0
10,16,289,1,9.62,0.61399,0.17,0,931.5,23.543,0
10,16,289,2,9.29,0.54102,0.2,0,931.3,22.831,0
10,16,289,3,8.14,0.40755,0.23,0,930.6,21.631,0
10,16,289,4,8.69,0.42465,0.23,0,930.9,20.156,0
10,16,289,5,8.42,0.38017,0.23,0,930.8,18.598,0
10,16,289,6,11.79,0.63865,0.23,0,931.4,15.943,0
10,16,289,7,9.35,0.42905,0.63,0,930.8,15.038,85.05
10,16,289,8,10.57,0.51844,0.62,0,931,16.628,294.09
10,16,289,9,20.23,1.6275,0.59,0,931.2,17.351,469.61
10,16,289,10,14.61,0.90611,0.53,0,931.4,29.083,599.98
10,16,289,11,17.42,1.24739,0.51,0,931.3,33.717,677.73
10,16,289,12,22.67,2.04198,0.54,0,929.3,37.197,698.22
10,16,289,13,21.06,1.74792,0.46,0,930.8,40.314,659.29
10,16,289,14,21.88,1.85334,0.37,0,930.1,42.868,564.3
10,16,289,15,18.69,1.33903,0.28,0,928.5,44.259,392.84
10,16,289,16,21.35,1.73893,0.34,0,929.1,43.994,216.85
10,16,289,17,20.02,1.53398,0.37,0,928.9,42.311,19.84
10,16,289,18,13.06,0.64604,0.08,0,927.9,38.438,0
10,16,289,19,16.82,1.09265,0.09,0,928.4,35.999,0
10,16,289,20,14.94,0.89978,0.1,0,928.2,33.884,0
10,16,289,21,10.36,0.47969,0.11,0,928,31.967,0
10,16,289,22,12.16,0.64011,0.1,0,927.9,30.548,0
10,16,289,23,11.26,0.5572,0.11,0,928,29.78,0
10,17,290,0,8.8,0.35403,0.13,0,926.4,29.641,0
10,17,290,1,9.86,0.44476,0.14,0,927.6,29.908,0
10,17,290,2,9.34,0.41141,0.15,0,927.1,30.475,0
10,17,290,3,8.23,0.33641,0.17,0,925.9,31.153,0
10,17,290,4,8.61,0.3505,0.17,0,926.3,31.815,0
10,17,290,5,8.42,0.32256,0.19,0,926.1,31.98,0
10,17,290,6,12.61,0.66946,0.21,0,926.5,29.585,0
10,17,290,7,9.68,0.36021,0.69,0,926,27.107,81.59
10,17,290,8,11.14,0.43159,0.73,0,926.2,24.839,290.7
10,17,290,9,20.52,1.49231,0.74,0,926.3,23.598,465.69
10,17,290,10,15.25,0.73375,0.94,0,926.5,35.527,595.79
10,17,290,11,17.89,0.99973,1.13,0,926.4,42.972,673.28
10,17,290,12,21.54,1.48161,1.3,0,924.8,47.83,693.48
10,17,290,13,20.88,1.44345,1.28,0,926,49.941,654.44
10,17,290,14,21.22,1.56619,1.26,0,925.5,49.9,559.32
10,17,290,15,18.32,1.20797,1.24,0,924.4,48.756,413.85
10,17,290,16,20.47,1.5127,1.16,0,924.7,46.773,226.15
10,17,290,17,19.4,1.3459,1.04,0,924.6,44.19,17.3
10,17,290,18,14.22,0.64907,0.52,0,925.1,41.663,0
10,17,290,19,16.95,0.96673,0.5,0,924.6,40.701,0
10,17,290,20,15.58,0.80522,0.49,0,924.8,39.228,0
10,17,290,21,12.74,0.50667,0.48,0.02,926.3,37.135,0
10,17,290,22,13.71,0.57534,0.55,0.02,925.4,35.056,0
10,17,290,23,13.22,0.49058,0.61,0.02,925.8,33.155,0
10,18,291,0,11.29,0.26984,0.67,0.05,926.8,31.45,0
10,18,291,1,12.25,0.37594,0.65,0.05,926.4,29.705,0
10,18,291,2,11.77,0.34793,0.65,0.05,926.6,27.744,0
10,18,291,3,11.26,0.31897,0.67,0.013,927.4,25.697,0
10,18,291,4,11.27,0.30108,0.77,0.013,926.9,27.682,0
10,18,291,5,11.26,0.27905,0.87,0.013,927.1,31.482,0
10,18,291,6,13.69,0.49038,0.96,0,928.3,32.624,0
10,18,291,7,12.06,0.30472,1.15,0,927.6,33.161,77.27
10,18,291,8,12.87,0.35719,1.22,0,927.9,34.437,285.62
10,18,291,9,18.42,0.97734,1.25,0.06,928.8,35.594,459.22
10,18,291,10,15.26,0.60501,1.34,0.06,928.4,37.518,588.73
10,18,291,11,16.84,0.81486,1.45,0.06,928.6,40.292,665.69
10,18,291,12,20.42,1.33425,1.57,0.007,927.5,43.07,675.66
10,18,291,13,19.1,1.18982,1.56,0.007,928.5,44.664,637.17
10,18,291,14,19.77,1.33653,1.55,0.007,928.1,45.234,543.6
10,18,291,15,18.19,1.16441,1.53,0,926.8,44.986,407.65
10,18,291,16,19.68,1.354,1.45,0,927.3,43.923,220.01
10,18,291,17,18.94,1.21926,1.25,0,927.1,42.276,13.47
10,18,291,18,15.49,0.75443,1,0.003,928.8,41.662,0
10,18,291,19,17.27,0.92856,0.99,0.003,927.2,41.522,0
10,18,291,20,16.37,0.77271,0.98,0.003,927.9,40.473,0
10,18,291,21,14.24,0.48585,0.98,0,929,38.912,0
10,18,291,22,15.07,0.5534,0.98,0,928.8,37.156,0
10,18,291,23,14.65,0.48309,0.98,0,928.9,35.32,0
10,19,292,0,13,0.28587,1,0,929.1,33.462,0
10,19,292,1,13.83,0.37779,0.94,0,929,31.763,0
10,19,292,2,13.41,0.34301,0.89,0,929.1,30.383,0
10,19,292,3,12.67,0.27714,0.84,0,929.2,29.275,0
10,19,292,4,12.89,0.30107,0.85,0,929.1,28.337,0
10,19,292,5,12.78,0.29252,0.86,0,929.2,27.372,0
10,19,292,6,14.14,0.43112,0.88,0,931.5,25.108,0
10,19,292,7,13.14,0.35707,1.04,0,929.7,23.806,71.62
10,19,292,8,13.63,0.43332,1.07,0,930.5,24.576,275.42
10,19,292,9,20.62,1.34962,1.07,0,931.1,25.441,455.37
10,19,292,10,16.3,0.6996,1.21,0,931.4,29.097,584.82
10,19,292,11,18.46,0.9203,1.35,0,931.3,34.611,661.78
10,19,292,12,20.44,1.15005,1.48,0.013,930.9,39.482,651.05
10,19,292,13,20.56,1.15253,1.42,0.013,931.1,41.759,613.63
10,19,292,14,20.5,1.12668,1.36,0.013,931,42.314,522.56
10,19,292,15,17.94,0.74396,1.28,0,929.9,41.976,100.39
10,19,292,16,19.62,0.96217,1.17,0,930.7,41.122,53.48
10,19,292,17,18.78,0.8242,1.01,0,930.3,39.923,2.51
10,19,292,18,15.61,0.39961,0.66,0,929.2,39.645,0
10,19,292,19,17.17,0.59383,0.64,0,929.7,40.146,0
10,19,292,20,16.39,0.50425,0.61,0,929.5,39.813,0
10,19,292,21,14.78,0.32661,0.58,0.08,928.4,38.86,0
10,19,292,22,15.34,0.38326,0.64,0.08,929,37.849,0
10,19,292,23,15.06,0.3459,0.69,0.08,928.8,36.895,0
10,20,293,0,14.27,0.25234,0.75,0.227,928.3,35.861,0
10,20,293,1,14.61,0.25832,0.75,0.227,928.4,34.876,0
10,20,293,2,14.44,0.20899,0.74,0.227,928.3,34.079,0
10,20,293,3,14.63,0.2008,0.74,0.093,927,32.957,0
10,20,293,4,14.4,0.17344,0.84,0.093,928,31.556,0
10,20,293,5,14.52,0.18636,0.93,0.093,927.6,30.156,0
10,20,293,6,14.48,0.182,1.03,0.013,927,27.914,0
10,20,293,7,14.58,0.2231,1.01,0.013,927,27,54.67
10,20,293,8,14.53,0.24896,1.02,0.013,927,27.838,218.54
10,20,293,9,15.48,0.38869,0.99,0.48,926.4,28.705,135.02
10,20,293,10,14.82,0.27176,1.03,0.48,926.9,29.723,173.66
10,20,293,11,15.15,0.26778,1.07,0.48,926.7,31.155,196.61
10,20,293,12,17.01,0.45076,1.11,0.327,924.8,33.445,172.71
10,20,293,13,16.01,0.253,1.06,0.327,926,36.578,162.64
10,20,293,14,16.52,0.2423,1.01,0.327,925.5,39.733,138.33
10,20,293,15,16.78,0.20477,0.95,0.7,923.8,41.405,149.61
10,20,293,16,16.94,0.1946,0.91,0.7,924.6,40.788,78.86
10,20,293,17,16.87,0.15869,0.88,0.7,924.2,38.554,2.77
10,20,293,18,15.74,0,0.88,0.057,924.2,37.509,0
10,20,293,19,16.43,0.11944,0.78,0.057,923.9,36.567,0
10,20,293,20,16.08,0.11611,0.68,0.057,924,35.015,0
10,20,293,21,15.59,0.09509,0.6,0.063,924.2,33.509,0
10,20,293,22,15.69,0.11328,0.58,0.063,924.2,32.403,0
10,20,293,23,15.64,0.1145,0.56,0.063,924.2,31.544,0
10,21,294,0,14.76,0.02126,0.55,0.043,924.7,30.812,0
10,21,294,1,15.31,0.11276,0.54,0.043,924.3,30.185,0
10,21,294,2,15.03,0.11037,0.54,0.043,924.5,29.62,0
10,21,294,3,14.73,0.10509,0.53,0.053,925,29.109,0
10,21,294,4,14.75,0.10855,0.48,0.053,924.8,28.471,0
10,21,294,5,14.74,0.11048,0.43,0.053,924.9,27.711,0
10,21,294,6,15.39,0.18804,0.38,0.07,926.4,25.475,0
10,21,294,7,14.94,0.12273,0.57,0.07,925.3,24.102,55
10,21,294,8,15.16,0.15996,0.66,0.07,925.8,24.88,229.23
10,21,294,9,19.54,0.74124,0.67,0.047,927,25.895,404.04
10,21,294,10,16.77,0.37447,0.78,0.047,926.5,29.933,520.81
10,21,294,11,18.15,0.55969,0.87,0.047,926.7,34.487,589.97
10,21,294,12,20.74,0.94299,0.94,0.04,926,38.009,648.73
10,21,294,13,19.95,0.87963,0.92,0.04,926.8,39.938,610.54
10,21,294,14,20.35,0.99754,0.92,0.04,926.4,40.539,518.36
10,21,294,15,18.24,0.75264,0.92,0.01,925.5,40.003,384.82
10,21,294,16,19.91,0.99594,0.82,0.01,925.9,38.325,200.26
10,21,294,17,19.08,0.88328,0.7,0.01,925.7,35.864,4.81
10,21,294,18,15.91,0.44282,0.22,0,925.2,32.639,0
10,21,294,19,17.47,0.62135,0.19,0,925.4,31.51,0
10,21,294,20,16.69,0.5146,0.16,0,925.3,30.362,0
10,21,294,21,14.33,0.243,0.13,0.087,925.3,29.036,0
10,21,294,22,15.38,0.33061,0.13,0.087,925.2,27.753,0
10,21,294,23,14.86,0.24234,0.12,0.087,925.3,26.522,0
10,22,295,0,14.14,0.13694,0.13,0.34,924.6,25.269,0
10,22,295,1,14.27,0.14499,0.13,0.34,925.1,23.925,0
10,22,295,2,14.21,0.12541,0.14,0.34,924.9,22.559,0
10,22,295,3,14.77,0.16602,0.17,0.477,923.9,21.322,0
10,22,295,4,14.36,0.11652,0.21,0.477,924.4,22.177,0
10,22,295,5,14.57,0.12158,0.27,0.477,924.2,23.746,0
10,22,295,6,16.59,0.32955,0.36,0.123,924.5,23.763,0
10,22,295,7,15.37,0.12331,0.69,0.123,924,24.139,50.69
10,22,295,8,15.98,0.18126,0.8,0.123,924.2,26.421,221.12
10,22,295,9,19.7,0.66324,0.9,0.003,924.9,29.421,432.38
10,22,295,10,17.62,0.45223,0.99,0.003,924.6,34.245,558.34
10,22,295,11,18.66,0.66909,1.05,0.003,924.7,38.373,632.88
10,22,295,12,20.14,0.96195,1.11,0,924.4,41.206,582.96
10,22,295,13,19.85,0.99539,1.06,0,924.8,42.498,548.34
10,22,295,14,20,1.0941,1.01,0,924.6,42.486,464.81
10,22,295,15,16.99,0.75847,0.96,0,924.3,41.534,272.45
10,22,295,16,19.09,1.04275,0.93,0,924.4,39.628,140.04
10,22,295,17,18.04,0.90186,0.88,0,924.3,37.014,2.11
10,22,295,18,15.18,0.52387,0.51,0,925.3,34.746,0
10,22,295,19,16.38,0.64535,0.48,0,924.5,34.215,0
10,22,295,20,15.77,0.55457,0.44,0,924.9,33.384,0
10,22,295,21,13.45,0.28299,0.41,0.003,925.3,32.5,0
10,22,295,22,14.6,0.37753,0.37,0.003,925.3,31.514,0
10,22,295,23,14.03,0.28991,0.33,0.003,925.3,30.484,0
10,23,296,0,12.49,0.11182,0.29,0.003,925.4,29.321,0
10,23,296,1,13.13,0.16384,0.26,0.003,925.3,28.252,0
10,23,296,2,12.81,0.12374,0.24,0.003,925.4,27.353,0
10,23,296,3,11.69,0.01293,0.21,0.01,925.3,26.54,0
10,23,296,4,12.22,0.08288,0.19,0.01,925.4,25.814,0
10,23,296,5,11.96,0.07915,0.17,0.01,925.3,25.114,0
10,23,296,6,13.61,0.26444,0.15,0.01,926,23.029,0
10,23,296,7,12.32,0.1313,0.53,0.01,925.5,28.321,56.35
10,23,296,8,12.96,0.2287,0.58,0.01,925.7,32.031,258.96
10,23,296,9,17.04,0.72224,0.62,0.023,925.7,34.009,431.72
10,23,296,10,14.76,0.54405,0.7,0.023,925.9,36.568,558.55
10,23,296,11,15.9,0.76778,0.76,0.023,925.8,39.25,633.64
10,23,296,12,17.79,1.09806,0.82,0.007,924.9,41.554,659.64
10,23,296,13,17.3,1.05843,0.82,0.007,925.5,43.078,620.01
10,23,296,14,17.55,1.11549,0.82,0.007,925.3,43.471,524.69
10,23,296,15,15.19,0.85381,0.82,0.013,925.2,42.875,376.6
10,23,296,16,16.92,1.07405,0.77,0.013,925,41.196,190.96
10,23,296,17,16.05,0.98273,0.71,0.013,925.1,38.864,1.58
10,23,296,18,12.36,0.54871,0.27,0.007,926.4,35.496,0
10,23,296,19,14.24,0.68942,0.21,0.007,925.5,33.909,0
10,23,296,20,13.29,0.55101,0.15,0.007,925.9,32.136,0
10,23,296,21,10.8,0.30558,0.1,0.01,927.1,29.769,0
10,23,296,22,11.83,0.40301,0.07,0.01,926.6,27.285,0
10,23,296,23,11.31,0.36182,0.06,0.01,926.8,24.861,0
10,24,297,0,10.03,0.25915,0.07,0,927.3,22.297,0
10,24,297,1,10.54,0.29828,0.07,0,927.1,19.649,0
10,24,297,2,10.28,0.27199,0.07,0,927.2,17.208,0
10,24,297,3,8.8,0.14718,0.08,0,927.5,14.95,0
10,24,297,4,9.62,0.21402,0.06,0,927.3,12.899,0
10,24,297,5,9.21,0.18282,0.08,0,927.4,11.11,0
10,24,297,6,12.15,0.43821,0.1,0,929,8.515,0
10,24,297,7,9.9,0.23077,0.48,0,927.8,11.501,53.31
10,24,297,8,11.02,0.3192,0.54,0,928.3,15.65,259.46
10,24,297,9,18.45,1.13642,0.6,0,929.8,18.037,431.29
10,24,297,10,14.24,0.63152,0.65,0,929.2,32.413,559.46
10,24,297,11,16.34,0.87627,0.68,0,929.4,36.357,635.16
10,24,297,12,20.24,1.41124,0.72,0.007,929.1,38.396,656.62
