jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
308,19,16.54,102.2,36.34,0.0,8.47,7.308,0.0,0.4538887294461089
308,20,16.82,102.2,36.25,0.0,4.035,6.361,0.0,0.4329064359390895
308,21,17.1,102.3,36.06,0.01675,-0.3998,7.493,0.0,0.4108135837315754
308,22,17.18,102.2,35.92,0.01675,-1.364,6.423,0.0,0.3629043663069793
308,23,17.25,102.2,35.85,0.01675,-2.329,6.955,0.0,0.31449517352415746
309,0,17.33,102.1,35.84,0.0,-3.293,9.108,0.0,0.2656185122929371
309,1,17.37,102.1,35.86,0.0,-4.294,7.999,0.0,0.24644798978694915
309,2,17.42,102.0,35.88,0.0,-5.294,8.539,0.0,0.227322083797739
309,3,17.46,102.0,35.9,0.0,-6.295,9.913,0.0,0.20794109568622576
309,4,17.54,102.0,35.87,0.0,-7.899,9.357,0.0,0.20658699079866483
309,5,17.62,101.9,35.83,0.0,-9.503,9.626,0.0,0.2054147797914878
309,6,17.7,101.9,35.76,0.0,-11.11,10.84,0.0,0.2040221683626442
309,7,17.66,101.9,35.76,0.0,-11.0,10.17,0.0,0.20573143065220223
309,8,17.63,102.0,35.8,0.0,-10.9,10.48,0.0,0.20776318873208832
309,9,17.59,102.0,35.86,0.0,-10.8,11.15,55.6,0.20945295182818469
309,10,17.64,102.0,35.86,0.0,-12.0,10.93,215.01999,0.20890343396212763
309,11,17.7,102.0,35.83,0.0,-13.2,11.04,345.28,0.20868205900051984
309,12,17.75,102.0,35.78,0.0,-14.4,11.94,420.01,0.20812111184184068
309,13,17.77,101.9,35.78,0.0,-15.43,11.4,463.45,0.20797648944753777
309,14,17.79,101.9,35.83,0.0,-16.47,11.66,460.32,0.20803488657955782
309,15,17.81,101.9,35.88,0.0,-17.5,11.37,145.64,0.2078890465827723
309,16,17.81,101.9,35.92,0.0,-17.07,11.74,112.82001,0.20523688013961627
309,17,17.82,101.9,35.96,0.0,-16.63,11.55,66.69,0.20291645818279624
309,18,17.82,101.8,35.98,0.0,-16.2,11.07,32.510002,0.20026262120455018
309,19,17.7,101.9,35.99,0.0,-13.69,11.27,0.0,0.2034143565403126
309,20,17.58,101.9,35.99,0.0,-11.19,11.17,0.0,0.2063047167490102
309,21,17.46,102.0,35.98,0.0,-8.692,12.37,0.0,0.20933801283574938
309,22,17.53,102.0,35.98,0.0,-11.0,11.5,0.0,0.2092628698238601
309,23,17.61,101.9,35.98,0.0,-13.3,11.93,0.0,0.2091129665461824
310,0,17.68,101.9,36.0,0.0,-15.61,13.05,0.0,0.20902620837526453
310,1,17.69,101.9,36.02,0.0,-16.31,12.59,0.0,0.2099679083660082
310,2,17.7,101.9,36.03,0.0,-17.01,12.82,0.0,0.21111330628984626
310,3,17.71,101.9,36.03,0.003272,-17.71,13.75,0.0,0.2120573228702507
310,4,17.74,101.9,36.03,0.003272,-19.03,13.28,0.0,0.2116461068192501
310,5,17.77,101.8,36.03,0.003272,-20.36,13.51,0.0,0.21143598095498217
310,6,17.8,101.8,36.03,0.0,-21.69,14.27,0.0,0.21102032444565588
310,7,17.68,101.9,36.04,0.0,-18.73,13.91,0.0,0.2150966694123002
310,8,17.57,101.9,36.05,0.0,-15.77,14.08,0.0,0.21903540185653703
310,9,17.45,101.9,36.06,0.0,-12.81,14.48,62.52,0.22296678605907627
310,10,17.57,101.9,36.12,0.0,-16.47,14.31,253.01,0.2200401514063377
310,11,17.68,102.0,36.2,0.0,-20.14,14.38,408.84,0.21671545902217648
310,12,17.8,102.0,36.22,0.1367,-23.81,11.25,499.38,0.2136708212744418
310,13,17.76,101.9,36.12,0.1367,-20.27,13.04,551.53,0.19971066720329378
310,14,17.71,101.9,35.9,0.1367,-16.74,11.93,547.88,0.18590493792736118
310,15,17.67,101.9,35.67,0.2567,-13.2,9.345,221.25,0.17209023019886072
310,16,17.33,101.9,35.84,0.2567,-6.298,10.16,170.90999,0.18743720651371953
310,17,16.99,102.0,36.54,0.2567,0.6062,9.49,100.27,0.20223697772361549
310,18,16.65,102.0,37.65,0.0,7.51,9.325,36.36,0.21611959138888848
310,19,16.49,102.1,38.85,0.0,10.41,9.193,0.0,0.28430431548724444
310,20,16.34,102.2,39.97,0.0,13.31,9.187,0.0,0.3514916173559255
310,21,16.18,102.3,40.86,0.0,16.21,8.736,0.0,0.4169212881254354
310,22,16.05,102.4,41.41,0.0,18.04,9.128,0.0,0.44467917052930717
310,23,15.91,102.4,41.73,0.0,19.87,8.932,0.0,0.4716443682302027
311,0,15.78,102.5,42.01,0.003247,21.7,9.562,0.0,0.49840801235154597
311,1,15.97,102.5,42.36,0.003247,19.07,9.008,0.0,0.523924336573796
311,2,16.15,102.5,42.75,0.003247,16.44,9.283,0.0,0.5498128036877707
311,3,16.34,102.5,43.09,0.01001,13.8,9.872,0.0,0.5764016422108538
311,4,16.22,102.5,43.32,0.01001,16.47,9.651,0.0,0.5670297849715344
311,5,16.1,102.6,43.23,0.01001,19.13,9.754,0.0,0.5579462867102654
311,6,15.98,102.7,42.55,0.0,21.8,8.39,0.0,0.5487827148769642
311,7,15.84,102.7,41.38,0.0,22.6,8.954,0.0,0.5321913221110639
311,8,15.71,102.8,40.28,0.0,23.4,8.436,0.0,0.5161772453625957
311,9,15.57,102.9,39.86,0.0,24.2,6.732,51.760002,0.50006709742236
311,10,15.57,103.0,40.11,0.0,22.01,7.79,221.89001,0.50006709742236
311,11,15.58,103.0,40.77,0.0,19.81,7.233,361.52,0.5002106185916859
311,12,15.58,103.1,41.5,0.0,17.61,3.992,415.62,0.5002106185916859
311,13,15.75,103.0,42.11,0.0,13.57,5.747,459.54,0.5121304336436583
311,14,15.93,103.0,42.6,0.0,9.535,4.82,456.52002,0.5243976912508441
311,15,16.1,102.9,42.99,0.0,5.498,4.067,359.72,0.5367121104443893
311,16,16.1,102.9,43.38,0.0,5.561,4.013,277.13,0.542935920729215
311,17,16.09,102.9,43.75,0.0,5.625,4.038,161.07,0.5486264026423091
311,18,16.09,102.9,44.08,0.02678,5.688,3.126,8.515,0.5548462418186473
311,19,16.2,102.9,44.29,0.02678,4.657,3.452,0.0,0.5576485173170131
311,20,16.31,102.9,44.4,0.02678,3.626,3.108,0.0,0.5602738105947045
311,21,16.42,102.9,44.12,0.2135,2.594,1.521,0.0,0.5630918418587769
311,22,16.19,102.8,43.81,0.2135,2.631,2.572,0.0,0.5331749250553577
311,23,15.97,102.8,43.6,0.2135,2.668,2.033,0.0,0.5043180204442153
312,0,15.74,102.8,43.46,0.0,2.705,0.51,0.0,0.4758459812376383
312,1,16.03,102.8,43.31,0.0,1.935,1.07,0.0,0.5104459293939541
312,2,16.31,102.7,43.07,0.0,1.166,0.6782,0.0,0.5456176413771607
312,3,16.6,102.6,42.46,0.02332,0.3957,0.7534,0.0,0.5824273329839582
312,4,16.43,102.6,42.52,0.02332,0.6298,0.2313,0.0,0.5552248641611721
312,5,16.25,102.6,43.0,0.02332,0.8639,0.395,0.0,0.5281957309055241
312,6,16.08,102.5,43.43,0.0,1.098,2.047,0.0,0.502022935651113
312,7,15.94,102.5,43.66,0.0,1.967,1.135,0.0,0.5073384592413033
312,8,15.8,102.5,43.74,0.0,2.835,1.58,0.0,0.5123349205035197
312,9,15.66,102.5,43.79,0.0,3.704,2.494,13.523,0.5173748903991753
312,10,15.57,102.5,43.78,0.0,4.271,2.192,60.92,0.511215090040056
312,11,15.47,102.5,43.86,0.0,4.838,2.342,99.92,0.5049588996353911
312,12,15.38,102.5,44.0,0.0,5.405,3.513,174.79999,0.4989047107357869
312,13,15.5,102.4,44.07,0.0,5.738,2.816,193.36,0.5184387406321713
312,14,15.63,102.4,44.0,0.0,6.071,3.158,192.10999,0.5384082663658758
312,15,15.75,102.4,43.78,0.0,6.404,4.981,314.02002,0.5584924687061217
312,16,15.7,102.3,43.37,0.0,8.0,3.962,241.52,0.553317599959321
312,17,15.65,102.2,42.73,0.0,9.597,4.455,139.61,0.5481694072807268
312,18,15.6,102.2,41.93,0.0,11.19,6.03,16.663,0.5430477876237709
312,19,15.54,102.2,41.06,0.0,12.96,5.328,0.0,0.5338990438889895
312,20,15.48,102.2,40.15,0.0,14.73,5.678,0.0,0.5246356353548502
312,21,15.42,102.1,39.27,0.003436,16.5,5.201,0.0,0.5156098120682171
312,22,15.41,102.1,38.72,0.003436,15.6,5.575,0.0,0.5047703041758873
312,23,15.39,102.1,38.54,0.003436,14.7,5.289,0.0,0.49362755614440146
313,0,15.38,102.1,38.69,0.006657,13.8,6.826,0.0,0.48282228838550934
313,1,15.55,102.0,39.0,0.006657,13.83,5.732,0.0,0.5049049564691364
313,2,15.71,101.9,39.41,0.006657,13.86,6.275,0.0,0.5270685673851201
313,3,15.88,101.9,39.91,0.003436,13.9,8.062,0.0,0.5499796679901281
313,4,15.87,101.8,40.28,0.003436,15.33,7.191,0.0,0.5436754916000401
313,5,15.85,101.8,40.35,0.003436,16.77,7.606,0.0,0.537035596628765
313,6,15.84,101.8,40.1,0.1999,18.21,5.178,0.0,0.5307510208333612
313,7,15.85,101.7,39.49,0.1999,15.31,6.736,0.0,0.4419149005469172
313,8,15.87,101.6,38.62,0.1999,12.41,5.713,0.0,0.35337103120254754
313,9,15.88,101.5,37.66,0.5066,9.505,5.306,12.7439995,0.26425015882426894
313,10,15.97,101.5,36.92,0.5066,8.806,5.193,60.190002,0.24762051111803784
313,11,16.07,101.5,36.46,0.5066,8.107,5.236,99.23,0.23093665223204773
313,12,16.16,101.5,36.17,0.4701,7.408,3.654,126.409996,0.21389128655305267
313,13,16.21,101.4,35.99,0.4701,6.173,4.755,139.94,0.20793815225308077
313,14,16.26,101.4,35.84,0.4701,4.938,4.204,139.0,0.20212948291475286
313,15,16.31,101.3,35.73,0.4134,3.704,4.294,123.78,0.19609583370814665
313,16,16.38,101.3,35.68,0.4134,3.567,3.838,95.03,0.19212706792807577
313,17,16.44,101.3,35.66,0.4134,3.43,4.053,54.67,0.18781168890989108
313,18,16.51,101.3,35.67,0.3,3.294,3.885,19.692,0.18376478337173618
313,19,16.72,101.3,35.56,0.3,2.065,1.76,0.0,0.16757270790557177
313,20,16.93,101.2,35.24,0.3,0.8356,1.408,0.0,0.15110192035912462
313,21,17.14,101.2,34.69,0.1799,-0.3936,0.6871,0.0,0.1339605265596291
313,22,17.1,101.2,34.19,0.1799,-0.2612,2.424,0.0,0.12874499775063608
313,23,17.06,101.2,33.86,0.1799,-0.1289,0.9997,0.0,0.12374947130397018
314,0,17.02,101.2,33.62,0.08003,0.003501,2.205,0.0,0.11858422203086794
314,1,17.07,101.2,33.48,0.08003,-0.06391,1.043,0.0,0.11662405543856291
314,2,17.13,101.2,33.46,0.08003,-0.1313,1.597,0.0,0.1145272839463809
314,3,17.18,101.1,33.58,0.05004,-0.1987,4.59,0.0,0.11253760467866347
314,4,17.18,101.2,33.97,0.05004,-0.3647,2.85,0.0,0.11900753665496278
314,5,17.17,101.2,34.72,0.05004,-0.5306,3.678,0.0,0.12559402001978404
314,6,17.17,101.2,35.68,0.0,-0.6966,7.912,0.0,0.13205985880395388
314,7,17.15,101.3,36.74,0.0,-0.764,5.663,0.0,0.15400538766578786
314,8,17.14,101.3,37.64,0.0,-0.8314,6.776,0.0,0.17581096843373212
314,9,17.12,101.4,38.33,0.0,-0.8988,8.376,45.19,0.19765914261241102
314,10,17.12,101.4,38.91,0.0,-0.8988,8.058,226.37,0.20879211803623265
314,11,17.12,101.5,39.73,0.0,-0.8988,8.213,375.84,0.2199250934600543
314,12,17.12,101.6,40.79,0.0,-0.8988,10.27,477.26,0.2310580688838757
314,13,17.12,101.6,41.95,0.0,-1.101,8.978,528.88,0.23535500676675447
314,14,17.13,101.6,43.02,0.0,-1.303,9.612,525.53,0.23980371570342895
314,15,17.13,101.6,43.87,0.0,-1.506,7.272,474.6,0.24410337482769573
314,16,17.11,101.7,44.43,0.0,-1.106,9.26,363.44,0.2656559500997735
314,17,17.1,101.8,44.75,0.0,-0.7069,8.259,207.25,0.28714035861960063
314,18,17.08,101.8,44.92,0.0,-0.3076,6.258,20.435001,0.3085968956876599
314,19,17.02,101.9,45.13,0.0,0.3613,6.924,0.0,0.30238006206889056
314,20,16.95,101.9,45.35,0.0,1.03,6.585,0.0,0.29621092926093473
314,21,16.89,101.9,45.53,0.0,1.699,5.998,0.0,0.290081351526116
314,22,16.88,102.0,45.64,0.0,1.8,6.13,0.0,0.2973997350677844
314,23,16.86,102.0,45.7,0.0,1.901,6.043,0.0,0.30451546184783607
315,0,16.85,102.0,45.72,0.0,2.003,4.304,0.0,0.31181038256839955
315,1,16.71,102.0,45.68,0.0,2.635,5.353,0.0,0.3183762899267737
315,2,16.57,101.9,45.56,0.0,3.267,4.779,0.0,0.3249870280908189
315,3,16.43,101.9,45.22,0.0,3.9,4.488,0.0,0.3312654745096286
315,4,16.44,102.0,45.06,0.0,3.9,3.256,0.0,0.33091521681433966
315,5,16.45,102.1,44.98,0.0,3.9,3.338,0.0,0.3307515447096805
315,6,16.46,102.1,44.96,0.0,3.9,1.838,0.0,0.3304002117466589
315,7,16.07,102.2,44.96,0.0,4.031,3.387,0.0,0.3242979095821874
315,8,15.69,102.2,44.94,0.0,4.162,2.426,0.0,0.31847555647787873
315,9,15.3,102.2,44.91,0.0,4.294,1.218,42.800003,0.31252223061688467
315,10,15.31,102.2,44.76,0.0,3.864,1.436,230.91,0.31724766472931587
315,11,15.32,102.2,44.64,0.0,3.434,1.196,386.97,0.3218048884295266
315,12,15.33,102.2,44.35,0.0,3.005,1.281,488.72,0.3265420685130791
315,13,15.44,102.2,44.01,0.0,2.838,0.6483,542.27,0.3332427977770629
315,14,15.56,102.2,43.76,0.0,2.671,0.6876,538.92004,0.34023801582759106
315,15,15.67,102.2,43.44,0.0,2.504,1.076,429.97,0.3470965431352926
315,16,15.68,102.2,43.08,0.0,2.367,1.194,328.54,0.34500223925526274
315,17,15.7,102.2,42.6,0.0,2.229,1.125,185.95,0.3431247161308526
315,18,15.71,102.2,42.03,0.0,2.092,2.108,5.778,0.3410233616888818
315,19,15.43,102.2,41.42,0.0,3.428,1.377,0.0,0.3472340912680658
315,20,15.14,102.3,40.81,0.0,4.765,1.729,0.0,0.3530471108663682
315,21,14.86,102.4,40.21,0.0,6.101,0.5946,0.0,0.3585740186893662
315,22,14.87,102.4,39.69,0.0,4.799,1.6,0.0,0.3625268874206129
315,23,14.88,102.4,39.24,0.0,3.496,1.094,0.0,0.3666539622325391
316,0,14.89,102.4,38.65,0.0,2.194,1.934,0.0,0.3706168023910241
316,1,15.07,102.3,38.39,0.0,2.829,1.04,0.0,0.3468342082671587
316,2,15.26,102.3,38.13,0.0,3.465,1.487,0.0,0.3224751840757978
316,3,15.44,102.3,37.7,0.0,4.1,5.215,0.0,0.29744420338710986
316,4,15.55,102.3,37.09,0.0,6.233,2.944,0.0,0.29124374107845163
316,5,15.66,102.3,36.41,0.0,8.367,4.06,0.0,0.28476086158881353
316,6,15.77,102.2,35.89,0.01661,10.5,6.557,0.0,0.2783492352369712
316,7,15.88,102.2,35.69,0.01661,10.57,5.581,0.0,0.26208417391587346
316,8,15.99,102.3,35.76,0.01661,10.63,6.034,0.0,0.2453922814639551
316,9,16.1,102.3,36.09,0.03008,10.7,6.314,32.25,0.2286335013455123
316,10,16.29,102.2,36.39,0.03008,8.432,6.468,187.06,0.21326285452343696
316,11,16.49,102.2,36.49,0.03008,6.168,6.387,315.91,0.19741791412051546
316,12,16.68,102.2,36.34,0.003367,3.903,7.878,233.43001,0.1812030502339086
316,13,16.89,102.2,35.94,0.003367,1.538,6.835,259.28998,0.1686206130968002
316,14,17.1,102.1,35.47,0.003367,-0.8274,7.356,257.83002,0.15566440637122358
316,15,17.31,102.0,35.14,0.003367,-3.193,8.136,438.18,0.14232764423112187
316,16,17.33,102.0,35.07,0.003367,-3.46,7.963,334.21,0.14033049568978573
316,17,17.34,102.0,35.12,0.003367,-3.727,8.049,187.89,0.1380425901555249
316,18,17.36,102.0,35.1,0.003367,-3.995,9.895,20.061,0.1360358476984469
316,19,17.32,102.0,35.07,0.003367,-3.763,8.722,0.0,0.147956109494098
316,20,17.28,102.0,35.07,0.003367,-3.531,9.308,0.0,0.1600124842973416
316,21,17.24,102.0,35.1,0.003351,-3.299,10.59,0.0,0.1718100724142977
316,22,17.28,102.0,35.08,0.003351,-4.332,10.12,0.0,0.16711538125751968
316,23,17.33,102.0,34.96,0.003351,-5.365,10.35,0.0,0.16249835960693093
317,0,17.37,102.0,34.78,0.0266,-6.398,12.66,0.0,0.15775052486362684
317,1,17.44,101.9,34.6,0.0266,-8.9,11.27,0.0,0.15745309475718772
317,2,17.52,101.9,34.45,0.0266,-11.4,11.96,0.0,0.15704844938353135
317,3,17.59,101.8,34.38,0.05677,-13.9,11.66,0.0,0.15673760756403055
317,4,17.52,101.8,34.32,0.05677,-11.8,12.15,0.0,0.15424401278739674
317,5,17.45,101.8,34.26,0.05677,-9.704,11.81,0.0,0.15196841768963876
317,6,17.38,101.8,34.29,0.04671,-7.604,10.42,0.0,0.14951097429264393
317,7,17.25,101.9,34.5,0.04671,-4.668,10.78,0.0,0.157542979849296
317,8,17.13,101.9,34.67,0.04671,-1.731,10.35,0.0,0.16553687628427394
317,9,17.0,101.9,34.55,0.0199,1.205,11.12,33.29,0.17328972737223336
317,10,16.73,102.0,34.36,0.0199,7.772,10.49,207.81,0.22770068553834655
317,11,16.45,102.1,35.0,0.0199,14.34,10.73,353.52,0.2802122594399501
317,12,16.18,102.1,36.94,0.0,20.91,10.82,488.3,0.3308139788391582
317,13,16.08,102.2,39.46,0.0,23.1,10.99,542.86,0.37478041445185073
317,14,15.97,102.2,41.25,0.0,25.3,10.89,539.61,0.4180865374668925
317,15,15.87,102.3,41.78,0.003351,27.5,10.45,478.88,0.4608795225740221
317,16,15.64,102.3,41.65,0.003351,32.3,10.7,364.31,0.4699649107771191
317,17,15.41,102.4,41.71,0.003351,37.1,10.57,203.23,0.47867357436249125
317,18,15.18,102.4,42.24,0.0,41.91,8.508,18.288,0.4870135008015559
317,19,15.05,102.4,42.74,0.0,40.64,9.801,0.0,0.47422997948090995
317,20,14.91,102.5,42.68,0.0,39.37,9.153,0.0,0.46115470261647395
317,21,14.78,102.5,42.27,0.0,38.1,7.769,0.0,0.4487288228755133
317,22,14.79,102.5,42.16,0.0,36.47,8.261,0.0,0.4520476627581571
317,23,14.79,102.5,42.78,0.0,34.84,8.015,0.0,0.4552453193450541
318,0,14.8,102.6,44.02,0.0,33.21,7.588,0.0,0.4585702939259393
318,1,14.99,102.5,45.44,0.0,30.1,7.694,0.0,0.47154952398755334
318,2,15.17,102.5,46.62,0.0,27.0,7.634,0.0,0.48463089519320257
318,3,15.36,102.5,47.37,0.0101,23.9,7.042,0.0,0.4980900205755394
318,4,15.3,102.5,47.72,0.0101,23.93,7.404,0.0,0.49634860666699443
318,5,15.23,102.5,47.75,0.0101,23.97,7.222,0.0,0.49429457452942493
318,6,15.17,102.5,47.56,0.0,24.01,5.711,0.0,0.4925643546874685
318,7,14.99,102.5,47.23,0.0,23.8,6.571,0.0,0.4834831706539049
318,8,14.81,102.6,46.8,0.0,23.6,6.126,0.0,0.4743694477918148
318,9,14.63,102.6,46.38,0.0,23.4,5.685,12.6779995,0.4655604739126773
318,10,14.59,102.6,45.89,0.0,23.73,5.676,86.86,0.46685147644083913
318,11,14.56,102.6,45.46,0.0,24.07,5.668,149.23999,0.46860070309192037
318,12,14.52,102.6,45.13,0.0,24.4,3.811,437.66,0.4698719456872513
318,13,14.47,102.5,44.91,0.0,21.3,5.012,487.23,0.46901521393836076
318,14,14.43,102.5,44.8,0.0,18.2,4.381,484.61,0.4684613978684764
318,15,14.38,102.5,44.74,0.0,15.11,3.213,241.72,0.46760431096479027
318,16,14.35,102.5,44.72,0.0,14.3,3.583,183.53,0.46637032488551666
318,17,14.33,102.5,44.7,0.0,13.5,3.382,101.7,0.4656036867561617
318,18,14.3,102.5,44.67,0.0,12.69,4.347,16.173,0.464374279028144
318,19,14.22,102.5,44.64,0.0,15.23,3.591,0.0,0.4700851800189745
318,20,14.14,102.5,44.61,0.0,17.76,3.969,0.0,0.47556172039839506
318,21,14.06,102.5,44.59,0.0,20.29,4.355,0.0,0.4811280070892583
318,22,14.06,102.5,44.57,0.0,20.37,4.341,0.0,0.47936210516133637
318,23,14.05,102.5,44.56,0.0,20.44,4.344,0.0,0.47728650763160774
319,0,14.05,102.5,44.59,0.0,20.51,5.038,0.0,0.47552175079666714
319,1,14.31,102.5,44.65,0.0,19.67,4.579,0.0,0.4857224255325008
319,2,14.57,102.5,44.75,0.0,18.83,4.807,0.0,0.4959492773670049
319,3,14.83,102.4,44.87,0.0,18.0,4.289,0.0,0.5065344657770838
319,4,14.82,102.4,44.98,0.0,16.9,4.775,0.0,0.4984513228170855
319,5,14.82,102.4,45.08,0.0,15.8,4.525,0.0,0.4905260142337289
319,6,14.81,102.4,45.17,0.0,14.7,4.181,0.0,0.48245816306499667
319,7,15.06,102.4,45.27,0.0,12.94,4.198,0.0,0.5170053920097273
319,8,15.31,102.4,45.4,0.0,11.17,4.162,0.0,0.5525295312756873
319,9,15.56,102.4,45.59,0.0,9.405,4.955,28.57,0.5890503278179342
319,10,15.57,102.4,45.71,0.0,10.04,4.231,214.13,0.5733253346243619
319,11,15.58,102.5,45.78,0.0,10.67,4.501,370.91,0.5575799072372458
319,12,15.59,102.5,45.77,0.0,11.3,3.782,479.62,0.54181402835523
319,13,15.81,102.5,45.67,0.0,8.969,4.441,534.57,0.5689065357563954
319,14,16.03,102.4,45.52,0.0,6.633,4.038,531.75,0.5964618089633744
319,15,16.25,102.4,45.37,0.0,4.296,2.606,471.98,0.6248529622783681
319,16,16.21,102.4,45.24,0.0,3.867,3.372,357.77002,0.6133069437464533
319,17,16.17,102.4,45.13,0.0,3.438,2.977,196.82,0.6018152036859654
319,18,16.13,102.4,45.02,0.0,3.009,0.7134,14.274,0.5903775654267274
319,19,16.12,102.4,44.92,0.0,2.375,1.964,0.0,0.5894511024673998
319,20,16.11,102.4,44.8,0.0,1.742,1.328,0.0,0.5885255516162644
319,21,16.1,102.4,44.67,0.0,1.109,2.658,0.0,0.5876009121850236
319,22,16.05,102.4,44.38,0.0,1.969,0.8315,0.0,0.5738678667684329
319,23,16.0,102.4,43.59,0.0,2.829,1.696,0.0,0.5602156742423294
320,0,15.95,102.4,42.34,0.0,3.689,4.963,0.0,0.5466440051540382
320,1,15.73,102.4,40.82,0.0,7.056,3.381,0.0,0.5229168782622198
320,2,15.5,102.3,39.26,0.0,10.42,4.158,0.0,0.49923730579394254
320,3,15.28,102.3,37.93,0.0,13.79,6.391,0.0,0.4766054729751741
320,4,15.39,102.3,37.04,0.0,14.49,5.429,0.0,0.4738614633576128
320,5,15.49,102.3,36.61,0.0,15.19,5.906,0.0,0.4705736833774239
320,6,15.6,102.2,36.47,0.0,15.9,6.937,0.0,0.46769835577914076
320,7,15.62,102.3,36.45,0.0,16.3,6.38,0.0,0.47078333477735623
320,8,15.64,102.3,36.46,0.0,16.7,6.567,0.0,0.47369761241339714
320,9,15.66,102.3,36.46,0.0,17.1,6.868,6.342,0.4767964676227694
320,10,15.9,102.3,36.43,0.0,14.07,6.906,52.55,0.4738731988090845
320,11,16.15,102.3,36.41,0.0,11.03,6.884,91.78,0.4708483729644102
320,12,16.39,102.3,36.38,0.0,7.994,8.18,401.86,0.46747757312130145
320,13,16.56,102.3,36.34,0.0,6.133,7.305,448.32,0.4316582703893743
320,14,16.73,102.3,36.29,0.0,4.272,7.742,446.12,0.3951893069510717
320,15,16.9,102.2,36.25,0.01335,2.411,8.211,446.13998,0.3576793849730222
320,16,16.98,102.2,36.2,0.01335,1.173,8.19,337.64,0.33297625246552287
320,17,17.07,102.2,36.12,0.01335,-0.06523,8.2,184.68,0.308206810950326
320,18,17.15,102.2,35.98,0.003304,-1.303,9.406,11.236,0.28296288508860146
320,19,17.27,102.2,35.84,0.003304,-3.299,8.609,0.0,0.2612608077567069
320,20,17.38,102.3,35.75,0.003304,-5.294,9.008,0.0,0.23886016211693306
320,21,17.5,102.3,35.7,0.00341,-7.289,9.4,0.0,0.21646944811399904
320,22,17.5,102.3,35.69,0.00341,-7.361,9.398,0.0,0.21306835696987902
320,23,17.51,102.3,35.69,0.00341,-7.432,9.396,0.0,0.20999984228092394
321,0,17.51,102.3,35.67,0.3567,-7.504,4.336,0.0,0.2065966036548268
321,1,17.43,102.3,35.61,0.3567,-5.336,7.63,0.0,0.18464160309201727
321,2,17.35,102.3,35.45,0.3567,-3.168,5.919,0.0,0.16310025216324786
321,3,17.27,102.3,35.18,0.6434,-0.9994,1.49,0.0,0.14157378110891727
321,4,17.21,102.3,34.85,0.6434,-0.6647,2.908,0.0,0.13534100435289798
321,5,17.14,102.3,34.4,0.6434,-0.33,1.712,0.0,0.12887589343473804
321,6,17.08,102.4,33.81,0.7234,0.0047,3.342,0.0,0.12273740169395553
321,7,17.07,102.4,33.22,0.7234,0.0047,2.106,0.0,0.11896043050577965
321,8,17.06,102.4,32.72,0.7234,0.0047,2.724,0.0,0.11499361248529327
321,9,17.05,102.5,32.47,0.6067,0.0047,3.862,5.539,0.11122621620904649
321,10,16.98,102.5,32.55,0.6067,0.3685,3.248,51.46,0.11750964258521646
321,11,16.91,102.5,33.04,0.6067,0.7323,3.435,90.71,0.12354223750251614
321,12,16.84,102.6,33.77,0.1699,1.096,0.7593,118.11,0.12971066511549756
321,13,16.92,102.6,34.4,0.1699,0.7323,2.812,131.93,0.1301777051089532
321,14,17.0,102.6,34.79,0.1699,0.3685,1.769,131.3,0.13083955925755864
321,15,17.08,102.6,34.86,0.02327,0.0047,1.189,297.44,0.13130953768527953
321,16,17.09,102.6,34.71,0.02327,0.0047,0.1534,224.61,0.13041799843511326
321,17,17.09,102.6,34.34,0.02327,0.0047,0.5498,121.94,0.12924833028771343
321,18,17.1,102.6,33.82,0.0,0.0047,1.785,10.782001,0.1283548613938159
321,19,17.1,102.7,33.24,0.0,-0.02925,1.334,0.0,0.15507920183599366
321,20,17.09,102.7,32.63,0.0,-0.06321,1.54,0.0,0.18168845222948526
321,21,17.09,102.7,32.05,0.0,-0.09716,1.848,0.0,0.2083958749284549
321,22,17.05,102.8,31.96,0.0,-0.0009812,1.719,0.0,0.21020199252094263
321,23,17.01,102.8,32.3,0.0,0.0952,1.741,0.0,0.211997466982347
322,0,16.97,102.8,32.76,0.0,0.1914,3.274,0.0,0.21378233540619074
322,1,16.88,102.8,33.41,0.0,0.6275,2.255,0.0,0.22410782105690097
322,2,16.79,102.8,34.1,0.0,1.064,2.742,0.0,0.23449919208890524
322,3,16.7,102.8,34.74,0.0,1.5,4.11,0.0,0.24457377360289145
322,4,16.75,102.8,35.22,0.0,1.434,3.528,0.0,0.2541278294613223
322,5,16.79,102.8,35.54,0.0,1.368,3.808,0.0,0.26376377315709654
322,6,16.84,102.9,35.71,0.0,1.303,5.208,0.0,0.27342854702601205
322,7,16.98,102.9,35.76,0.0,0.4005,4.474,0.0,0.2584437773496935
322,8,17.11,102.9,35.71,0.0,-0.5016,4.84,0.0,0.24281851721096115
322,9,17.25,102.9,35.62,0.0,-1.404,5.464,18.994,0.22725574843260965
322,10,17.27,102.9,35.52,0.0,-1.535,5.292,201.1,0.22498006162294537
322,11,17.28,103.0,35.43,0.0,-1.667,5.377,358.29,0.22275474077891344
322,12,17.3,103.0,35.34,0.0,-1.798,5.967,405.55,0.2204684237984178
322,13,17.31,103.0,35.3,0.0,-2.001,5.629,453.66,0.22594513521690596
