Month,"Day of month","Day of year",Hour,"T, oC","VPD kPa","windspeed, m/s","Precip, mm","Pressure, kPa","O3_zR, ppb","Sensible heat flux, W/m2","Global radiation, Wh/m2","PAR umol m-2 s-1"
12,7,341,3,6.38,0.06405,2,0.233,98.15,30.068,-57.2,0,0
12,7,341,4,6.54,0.0749,2,0.233,98.27,30.536,-52.8,0,0
12,7,341,5,6.47,0.07161,2,0.233,98.22,29.939,-48.4,0,0
12,7,341,6,7.25,0.12839,2,0.11,98.01,27.719,-44,0,0
12,7,341,7,6.68,0.06867,1.97,0.11,98.12,24.496,-43.53,0,0
12,7,341,8,6.97,0.06949,1.96,0.11,98.07,21.657,-43.07,0,0
12,7,341,9,7.91,0.11938,1.96,0.18,97.8,20.175,-42.6,13.25,30.27625
12,7,341,10,7.49,0.07088,2.01,0.18,97.96,19.923,-39.53,61.76,141.1216
12,7,341,11,7.71,0.07102,2.06,0.18,97.89,20.546,-36.47,93.56,213.7846
12,7,341,12,8.56,0.12245,2.11,0.017,97.45,21.564,-33.4,143.43,327.73755
12,7,341,13,8.16,0.07797,2.15,0.017,97.72,22.735,-38.3,123.42,282.0147
12,7,341,14,8.38,0.08405,2.2,0.017,97.61,23.736,-43.2,72.9,166.5765
12,7,341,15,7.86,0.04007,2.25,0.157,97.09,24.189,-48.1,6.39,14.60115
12,7,341,16,8.36,0.08782,2.35,0.157,97.37,24.407,-52.8,0,0
12,7,341,17,8.13,0.08496,2.45,0.157,97.25,25.026,-57.5,0,0
12,7,341,18,8.64,0.1406,2.54,0.203,96.87,25.711,-62.2,0,0
12,7,341,19,8.14,0.08086,2.47,0.203,97.04,26.29,-57.07,0,0
12,7,341,20,8.4,0.0808,2.41,0.203,96.97,27.103,-51.93,0,0
12,7,341,21,7.75,0.01552,2.35,0,96.68,28.605,-46.8,0,0
12,7,341,22,8.36,0.08275,2.35,0,96.83,31.282,-55.97,0,0
12,7,341,23,8.06,0.08494,2.35,0,96.76,34.659,-65.13,0,0
12,8,342,0,7.17,0.04736,2.36,0.033,96.46,37.37,-74.3,0,0
12,8,342,1,7.58,0.08534,2.39,0.033,96.63,39.071,-73.03,0,0
12,8,342,2,7.38,0.08313,2.43,0.033,96.56,39.807,-71.77,0,0
12,8,342,3,7.18,0.08232,2.47,0.157,96.28,40.147,-70.5,0,0
12,8,342,4,7.19,0.07799,2.4,0.157,96.42,40.137,-61.7,0,0
12,8,342,5,7.19,0.07514,2.33,0.157,96.36,39.832,-52.9,0,0
12,8,342,6,7.64,0.10409,2.27,0.217,96.27,39.681,-44.1,0,0
12,8,342,7,7.33,0.07193,2.22,0.217,96.28,39.603,-43.13,0,0
12,8,342,8,7.49,0.0726,2.19,0.217,96.27,39.167,-42.17,0,0
12,8,342,9,7.97,0.09813,2.15,0.053,96.19,38.313,-41.2,20.2,46.157
12,8,342,10,7.76,0.07412,2.22,0.053,96.25,36.747,-35,98.99,226.19215
12,8,342,11,7.87,0.07498,2.29,0.053,96.23,34.572,-28.8,150.68,344.3038
12,8,342,12,7.83,0.06577,2.36,0.43,96.17,32.412,-22.6,160.23,366.12555
12,8,342,13,7.93,0.07483,2.42,0.43,96.19,31.431,-25.07,138.31,316.03835
12,8,342,14,7.88,0.07374,2.5,0.43,96.18,34.329,-27.53,81.71,186.70735
12,8,342,15,7.15,0.02346,2.59,0.46,96.22,38.639,-30,2.59,5.91815
12,8,342,16,7.6,0.06857,2.46,0.46,96.18,39.754,-30.67,0,0
12,8,342,17,7.37,0.06562,2.34,0.46,96.2,38.602,-31.33,0,0
12,8,342,18,7.61,0.09476,2.24,0.16,96.37,36.568,-32,0,0
12,8,342,19,7.29,0.06545,2.28,0.16,96.25,35.205,-35.27,0,0
12,8,342,20,7.44,0.06828,2.33,0.16,96.3,35.071,-38.53,0,0
12,8,342,21,7.47,0.0594,2.4,0.213,96.64,34.608,-41.8,0,0
12,8,342,22,7.54,0.06982,2.4,0.213,96.43,33.541,-39.9,0,0
12,8,342,23,7.49,0.069,2.4,0.213,96.52,33.703,-38,0,0
12,9,343,0,7.96,0.1023,2.4,0.12,96.92,34.996,-36.1,0,0
12,9,343,1,7.61,0.07011,2.31,0.12,96.7,36.586,-34.8,0,0
12,9,343,2,7.77,0.07204,2.21,0.12,96.8,38.267,-33.5,0,0
12,9,343,3,6.67,0,2.12,0.017,97.06,39.672,-32.2,0,0
12,9,343,4,7.52,0.07536,1.95,0.017,96.95,40.266,-32.43,0,0
12,9,343,5,7.09,0.07656,1.79,0.017,97,39.749,-32.67,0,0
12,9,343,6,5.22,0,1.65,0.01,97.05,38.302,-32.9,0,0
12,9,343,7,6.19,0.07288,1.57,0.01,97.06,36.568,-37.4,0,0
12,9,343,8,5.7,0.06881,1.51,0.01,97.05,34.94,-41.9,0,0
12,9,343,9,6.37,0.14218,1.47,0.277,96.87,33.229,-46.4,19.25,43.98625
12,9,343,10,5.62,0.06422,1.44,0.277,97.01,31.072,-38.2,102.11,233.32135
12,9,343,11,6,0.06143,1.41,0.277,96.95,29.938,-30,157.22,359.2477
12,9,343,12,7.48,0.13429,1.4,0.537,96.93,30.79,-21.8,84.87,193.92795
12,9,343,13,6.73,0.05925,1.47,0.537,96.88,31.716,-22.33,73.28,167.4448
12,9,343,14,7.1,0.06201,1.63,0.537,96.9,31.546,-22.87,43.04,98.3464
12,9,343,15,6.77,0.01587,1.85,0.373,97.06,32.933,-23.4,4.63,10.57955
12,9,343,16,7.23,0.06541,1.8,0.373,96.96,34.985,-25.4,0,0
12,9,343,17,6.99,0.06513,1.76,0.373,97,35.933,-27.4,0,0
12,9,343,18,7.75,0.1333,1.72,0.057,97.22,35.847,-29.4,0,0
12,9,343,19,7.08,0.06654,1.66,0.057,97.1,35.496,-28.3,0,0
12,9,343,20,7.41,0.06842,1.6,0.057,97.15,35.234,-27.2,0,0
12,9,343,21,7,0.01792,1.55,0.053,97.27,34.935,-26.1,0,0
12,9,343,22,7.5,0.07078,1.49,0.053,97.23,34.482,-24.9,0,0
12,9,343,23,7.25,0.07048,1.44,0.053,97.25,33.943,-23.7,0,0
12,10,344,0,5.25,0,1.4,0,97.01,33.403,-22.5,0,0
12,10,344,1,6.44,0.05795,1.06,0,97.21,32.855,-19.03,0,0
12,10,344,2,5.86,0.04845,0.76,0,97.13,32.271,-15.57,0,0
12,10,344,3,6.45,0.13435,0.52,1.602,96.39,31.294,-12.1,0,0
12,10,344,4,5.71,0.05512,0.85,1.602,96.87,31.848,-17,0,0
12,10,344,5,6.11,0.0547,1.2,1.602,96.67,33.058,-21.9,0,0
12,10,344,6,6.78,0.07795,1.58,3.71,95.91,32.519,-26.8,0,0
12,10,344,7,6.6,0.06068,0.8,3.71,96.28,31.316,-21.4,0,0
12,10,344,8,6.71,0.13702,0.25,3.71,96.12,31.383,-16,0,0
12,10,344,9,7.43,0.0819,0.71,0.107,96.28,31.489,-10.6,8.18,18.6913
12,10,344,10,6.96,0.03457,1.01,0.107,95.99,31.156,-10.2,46.51,106.27535
12,10,344,11,7.18,0.04481,1.27,0.107,96.12,30.713,-9.8,71.97,164.45145
12,10,344,12,7.56,0.06601,1.52,0.18,96.68,29.693,-9.4,60.9,139.1565
12,10,344,13,7.44,0.06175,1.72,0.18,96.37,28.248,-17.4,52.73,120.48805
12,10,344,14,7.48,0.06497,1.94,0.18,96.5,27.579,-25.4,30.9,70.6065
12,10,344,15,7.01,0.02729,2.15,0.043,97.11,29.191,-33.4,4.53,10.35105
12,10,344,16,7.34,0.07115,2.04,0.043,96.78,31.279,-36.53,0,0
12,10,344,17,7.15,0.07416,1.93,0.043,96.92,31.732,-39.67,0,0
12,10,344,18,5.66,0,1.82,0,97.17,31.069,-42.8,0,0
12,10,344,19,6.55,0.05896,1.48,0,97.12,30.386,-35.37,0,0
12,10,344,20,6.1,0.04346,1.12,0,97.14,29.813,-27.93,0,0
12,10,344,21,4.81,0,0.66,0.023,97.27,28.853,-20.5,0,0
12,10,344,22,5.37,0.03854,0.5,0.023,97.19,28.034,-15.8,0,0
12,10,344,23,5.08,0.02841,0.38,0.023,97.23,27.746,-11.1,0,0
12,11,345,0,5.18,0.03674,0.33,0.363,97.22,27.83,-6.4,0,0
12,11,345,1,4.94,0.04298,0.21,0.363,97.26,28.309,-5.83,0,0
12,11,345,2,5.06,0.04793,0.21,0.363,97.24,29.047,-5.27,0,0
12,11,345,3,5.66,0.05826,0.32,0.977,96.95,29.575,-4.7,0,0
12,11,345,4,5.36,0.02213,0.44,0.977,97.16,30.196,-4.4,0,0
12,11,345,5,5.52,0.03166,0.65,0.977,97.07,29.483,-4.1,0,0
12,11,345,6,6.01,0.06922,0.93,2.683,96.6,27.7,-3.8,0,0
12,11,345,7,5.81,0.04423,0.79,2.683,96.87,26.777,-3.27,0,0
12,11,345,8,5.93,0.04355,0.68,2.683,96.76,27.279,-2.73,0,0
12,11,345,9,5.76,0.0223,0.64,0.537,96.87,27.942,-2.2,4.38,10.0083
12,11,345,10,5.9,0.03669,0.95,0.537,96.66,28.705,0.87,27.06,61.8321
12,11,345,11,5.82,0.03979,1.23,0.537,96.75,29.937,3.93,42.34,96.7469
12,11,345,12,5.48,0.02376,1.51,0.593,97.37,32.689,7,46.8,106.938
12,11,345,13,5.62,0.04824,1.7,0.593,96.98,36.833,-1.43,40.56,92.6796
12,11,345,14,5.53,0.05399,1.89,0.593,97.15,39.764,-9.87,23.66,54.0631
12,11,345,15,4.74,0.0137,2.09,0.077,97.8,39.247,-18.3,2.56,5.8496
12,11,345,16,5.19,0.06525,2,0.077,97.47,37.876,-26.23,0,0
12,11,345,17,4.95,0.06967,1.9,0.077,97.61,38.601,-34.17,0,0
12,11,345,18,2.97,0,1.82,0,98.2,39.191,-42.1,0,0
12,11,345,19,4.11,0.06627,1.72,0,97.89,38.369,-45.3,0,0
12,11,345,20,3.52,0.06079,1.63,0,98.02,37.694,-48.5,0,0
12,11,345,21,2.64,0.03958,1.55,0.003,98.56,37.249,-51.7,0,0
12,11,345,22,2.83,0.05607,1.47,0.003,98.28,36.028,-49.17,0,0
12,11,345,23,2.72,0.05424,1.4,0.003,98.4,34.36,-46.63,0,0
12,12,346,0,2.07,0.02205,1.32,0,98.95,33.227,-44.1,0,0
12,12,346,1,2.42,0.05082,1.24,0,98.65,32.889,-43.17,0,0
12,12,346,2,2.23,0.04942,1.17,0,98.78,32.941,-42.23,0,0
12,12,346,3,1.18,0.00391,1.12,0,99.27,32.961,-41.3,0,0
12,12,346,4,1.75,0.04459,1.02,0,99.02,32.795,-37.77,0,0
12,12,346,5,1.45,0.04143,0.92,0,99.13,32.348,-34.23,0,0
12,12,346,6,0.11,0,0.82,0,99.57,31.404,-30.7,0,0
12,12,346,7,0.8,0.02708,0.7,0,99.34,29.941,-26.63,0,0
12,12,346,8,0.44,0.01785,0.6,0,99.44,27.952,-22.57,0,0
12,12,346,9,3.37,0.17965,0.49,0,99.76,25.694,-18.5,14.59,33.33815
12,12,346,10,1.18,0.00339,0.65,0,99.61,27.471,-14.73,101.78,232.5673
12,12,346,11,2.27,0.0248,0.75,0,99.68,30.103,-10.97,162.05,370.28425
12,12,346,12,5.37,0.17568,0.83,0,99.86,31.642,-7.2,56.4,128.874
12,12,346,13,4.03,0.0597,0.85,0,99.78,32.48,-11.27,48.7,111.2795
12,12,346,14,4.69,0.06492,0.93,0,99.82,34.116,-15.33,28.16,64.3456
12,12,346,15,4.67,0.03123,1.06,0,99.77,35.646,-19.4,3.12,7.1292
12,12,346,16,5.14,0.0708,1.11,0,99.84,36.137,-26.33,0,0
12,12,346,17,4.91,0.06787,1.17,0,99.81,36.018,-33.27,0,0
12,12,346,18,4.28,0.0407,1.24,0.02,99.83,36.135,-40.2,0,0
12,12,346,19,4.53,0.05905,1.23,0.02,99.78,36.519,-42,0,0
12,12,346,20,4.4,0.0545,1.22,0.02,99.8,36.74,-43.8,0,0
12,12,346,21,5.51,0.12482,1.21,0.01,99.91,36.67,-45.6,0,0
12,12,346,22,4.68,0.05064,1.25,0.01,99.85,36.729,-44.83,0,0
12,12,346,23,5.09,0.0516,1.29,0.01,99.87,36.988,-44.07,0,0
12,13,347,0,6.24,0.09981,1.32,0.003,100.03,37.399,-43.3,0,0
12,13,347,1,5.74,0.05524,1.38,0.003,99.94,37.896,-44.7,0,0
12,13,347,2,5.99,0.05801,1.45,0.003,99.98,38.242,-46.1,0,0
12,13,347,3,6.72,0.09397,1.5,0.063,100.05,38.391,-47.5,0,0
12,13,347,4,6.4,0.06189,1.53,0.063,100.03,38.561,-45.5,0,0
12,13,347,5,6.56,0.06212,1.56,0.063,100.04,38.917,-43.5,0,0
12,13,347,6,7.19,0.09457,1.59,0.023,100.11,39.381,-41.5,0,0
12,13,347,7,6.87,0.06088,1.42,0.023,100.06,39.515,-37.27,0,0
12,13,347,8,7.03,0.06007,1.26,0.023,100.08,39.244,-33.03,0,0
12,13,347,9,7.77,0.10114,1.1,0.017,100.21,38.659,-28.8,5.75,13.13875
12,13,347,10,7.37,0.06122,1.02,0.017,100.13,38.051,-21.63,43.73,99.92305
12,13,347,11,7.57,0.06119,0.94,0.017,100.17,37.551,-14.47,70.37,160.79545
12,13,347,12,8.09,0.08401,0.88,0.017,100.29,37.132,-7.3,45.16,103.1906
12,13,347,13,7.87,0.0629,0.88,0.017,100.23,36.684,-10.47,39.04,89.2064
12,13,347,14,7.98,0.06523,0.88,0.017,100.25,36.263,-13.63,22.52,51.4582
12,13,347,15,6.5,0,0.89,0,100.33,35.909,-16.8,1.38,3.1533
12,13,347,16,7.56,0.05446,0.81,0,100.3,35.362,-17.37,0,0
12,13,347,17,7.03,0.04544,0.72,0,100.31,34.335,-17.93,0,0
12,13,347,18,6.95,0.07667,0.59,0,100.47,32.514,-18.5,0,0
12,13,347,19,6.64,0.05088,0.63,0,100.36,30.122,-19.2,0,0
12,13,347,20,6.79,0.05735,0.66,0,100.41,27.272,-19.9,0,0
12,13,347,21,5.33,0,0.7,0,100.5,24.49,-20.6,0,0
12,13,347,22,6.41,0.05753,0.69,0,100.48,22.71,-22.13,0,0
12,13,347,23,5.87,0.05132,0.67,0,100.49,22.405,-23.67,0,0
12,14,348,0,3.35,0,0.66,0,100.63,23.368,-25.2,0,0
12,14,348,1,4.66,0.00798,0.48,0,100.53,24.794,-17.7,0,0
12,14,348,2,4,0,0.31,0,100.57,26.11,-10.2,0,0
12,14,348,3,3.23,0,0.19,0,100.49,27.002,-2.7,0,0
12,14,348,4,3.32,0,0.22,0,100.6,28.307,-7.57,0,0
12,14,348,5,3.28,0,0.32,0,100.55,29.955,-12.43,0,0
12,14,348,6,2.05,0,0.44,0,100.75,31.457,-17.3,0,0
12,14,348,7,2.81,0.03601,0.23,0,100.55,31.773,-12.97,0,0
12,14,348,8,2.42,0.05789,0.15,0,100.63,31.195,-8.63,0,0
12,14,348,9,5.28,0.13055,0.23,0,100.81,30.569,-4.3,8.41,19.21685
12,14,348,10,3.12,0,0.32,0,100.76,30.684,-4.13,70.23,160.47555
12,14,348,11,4.2,0.00103,0.37,0,100.78,31.066,-3.97,114.2,260.947
12,14,348,12,5.75,0.08475,0.42,0,100.93,30.781,-3.8,162.02,370.2157
12,14,348,13,5.43,0.05154,0.37,0,100.84,29.905,-4.07,140.17,320.28845
12,14,348,14,5.58,0.05385,0.41,0,100.88,28.828,-4.33,80.71,184.42235
12,14,348,15,4.67,0,0.53,0,100.95,27.179,-4.6,4.91,11.21935
12,14,348,16,5.39,0.05795,0.58,0,100.93,23.704,-9.37,0,0
12,14,348,17,5.03,0.05548,0.66,0,100.94,18.054,-14.13,0,0
12,14,348,18,4.44,0.03676,0.75,0,100.99,11.236,-18.9,0,0
12,14,348,19,4.59,0.05184,0.82,0,100.96,6.881,-23.77,0,0
12,14,348,20,4.51,0.05225,0.9,0,100.97,7.771,-28.63,0,0
12,14,348,21,2.95,0,0.99,0,101.1,13.702,-33.5,0,0
12,14,348,22,3.93,0.04952,0.96,0,101.01,21.462,-32.3,0,0
12,14,348,23,3.44,0.04819,0.93,0,101.05,27.033,-31.1,0,0
12,15,349,0,2.34,0.01516,0.91,0,101.19,29.066,-29.9,0,0
12,15,349,1,2.74,0.04728,0.95,0,101.12,29.356,-32.97,0,0
12,15,349,2,2.54,0.04698,0.99,0,101.15,29.526,-36.03,0,0
12,15,349,3,1.66,0.01246,1.04,0.003,101.21,29.05,-39.1,0,0
12,15,349,4,2.11,0.04562,1.01,0.003,101.19,26.735,-38.2,0,0
12,15,349,5,1.88,0.04454,0.98,0.003,101.2,23.806,-37.3,0,0
12,15,349,6,1.83,0.05113,0.96,0.01,101.36,22.281,-36.4,0,0
12,15,349,7,1.7,0.04423,1.06,0.01,101.24,23.469,-36.2,0,0
12,15,349,8,1.76,0.05053,1.16,0.01,101.29,26.746,-36,0,0
12,15,349,9,3.12,0.12667,1.25,0,101.46,29.745,-35.8,10.35,23.64975
12,15,349,10,2.25,0.05986,1.28,0,101.38,31.524,-26.03,95.01,217.09785
12,15,349,11,2.68,0.06257,1.31,0,101.42,31.568,-16.27,156.09,356.66565
12,15,349,12,3.66,0.09777,1.34,0.003,101.43,30.334,-6.5,174.65,399.07525
12,15,349,13,3.3,0.06873,1.33,0.003,101.45,27.789,-12.33,151.12,345.3092
12,15,349,14,3.48,0.07026,1.31,0.003,101.44,24.502,-18.17,86.95,198.68075
12,15,349,15,2.56,0.01337,1.3,0.003,101.35,21.342,-24,5.2,11.882
12,15,349,16,3.3,0.06317,1.24,0.003,101.41,19.278,-28.47,0,0
12,15,349,17,2.93,0.05596,1.19,0.003,101.39,18.655,-32.93,0,0
12,15,349,18,2.24,0.03445,1.12,0.003,101.47,18.782,-37.4,0,0
12,15,349,19,2.44,0.05097,1.23,0.003,101.38,19.425,-37.03,0,0
12,15,349,20,2.34,0.05219,1.33,0.003,101.42,20.042,-36.67,0,0
12,15,349,21,1.89,0.03718,1.43,0.003,101.46,20.556,-36.3,0,0
12,15,349,22,2.12,0.05454,1.48,0.003,101.47,21.225,-41.43,0,0
12,15,349,23,2.01,0.05408,1.54,0.003,101.46,22.164,-46.57,0,0
12,16,350,0,1.38,0.02851,1.59,0,101.43,23.393,-51.7,0,0
12,16,350,1,1.72,0.05366,1.49,0,101.45,24.544,-49.3,0,0
12,16,350,2,1.55,0.05377,1.38,0,101.44,25.334,-46.9,0,0
12,16,350,3,1.17,0.04446,1.27,0,101.3,25.572,-44.5,0,0
12,16,350,4,1.32,0.05224,1.26,0,101.4,25.749,-45.4,0,0
12,16,350,5,1.25,0.05032,1.26,0,101.36,26.127,-46.3,0,0
12,16,350,6,2.11,0.09603,1.26,0.003,101.04,26.591,-47.2,0,0
12,16,350,7,1.51,0.04996,1.31,0.003,101.24,27.223,-49.67,0,0
12,16,350,8,1.82,0.05132,1.36,0.003,101.16,27.909,-52.13,0,0
12,16,350,9,3.78,0.14305,1.41,0.023,100.84,28.42,-54.6,9.46,21.6161
12,16,350,10,2.68,0.05305,1.55,0.023,101,29.334,-42.87,93.02,212.5507
12,16,350,11,3.24,0.05913,1.68,0.023,100.93,30.57,-31.13,153.99,351.86715
12,16,350,12,2.23,0,1.79,0,100.53,31.883,-19.4,171.16,391.1006
12,16,350,13,3.29,0.07063,1.87,0,100.77,33.069,-24.7,148.19,338.61415
12,16,350,14,2.77,0.07269,1.96,0,100.67,34.345,-30,85.68,195.7788
12,16,350,15,1.53,0.04085,2.04,0.02,100.3,35.815,-35.3,5.39,12.31615
12,16,350,16,2.02,0.0707,2.05,0.02,100.48,37.312,-45.3,0,0
12,16,350,17,1.78,0.06639,2.08,0.02,100.4,38.809,-55.3,0,0
12,16,350,18,2.05,0.0893,2.1,0.023,99.99,40.114,-65.3,0,0
12,16,350,19,1.73,0.06245,2.19,0.023,100.23,41.098,-68.73,0,0
12,16,350,20,1.9,0.06237,2.28,0.023,100.13,41.038,-72.17,0,0
12,16,350,21,1.88,0.05363,2.38,0.017,99.84,39.383,-75.6,0,0
12,16,350,22,2.01,0.06361,2.34,0.017,99.96,35.871,-70.53,0,0
12,16,350,23,1.95,0.06542,2.31,0.017,99.91,32.113,-65.47,0,0
12,17,351,0,1.01,0.02599,2.29,0.003,99.58,29.176,-60.4,0,0
12,17,351,1,1.61,0.06548,2.3,0.003,99.78,27.155,-63.73,0,0
12,17,351,2,1.32,0.06351,2.3,0.003,99.7,25.893,-67.07,0,0
12,17,351,3,1.44,0.0829,2.31,0.02,99.35,25.313,-70.4,0,0
12,17,351,4,1.17,0.06112,2.33,0.02,99.53,25.253,-72.43,0,0
12,17,351,5,1.32,0.06063,2.36,0.02,99.45,25.787,-74.47,0,0
12,17,351,6,2.04,0.0909,2.38,0.027,99.07,27.026,-76.5,0,0
12,17,351,7,1.66,0.06273,2.52,0.027,99.29,28.665,-75.07,0,0
12,17,351,8,1.86,0.06569,2.65,0.027,99.19,30.491,-73.63,0,0
12,17,351,9,2.35,0.08558,2.78,0.02,98.82,32.413,-72.2,8.89,20.31365
12,17,351,10,2.17,0.0727,2.75,0.02,99.01,34.226,-55.23,91.23,208.46055
12,17,351,11,2.27,0.07644,2.73,0.02,98.93,35.018,-38.27,151.26,345.6291
12,17,351,12,1.96,0.06162,2.71,0.1,98.49,34.529,-21.3,167.35,382.39475
12,17,351,13,2.25,0.0783,2.7,0.1,98.75,33.713,-33.13,145.35,332.12475
12,17,351,14,2.12,0.07609,2.69,0.1,98.64,33.546,-44.97,84.8,193.768
12,17,351,15,1.41,0.04721,2.67,0.1,98.23,33.754,-56.8,5.7,13.0245
12,17,351,16,1.8,0.07006,2.66,0.1,98.43,33.764,-60.97,0,0
12,17,351,17,1.62,0.06654,2.65,0.1,98.35,33.54,-65.13,0,0
12,17,351,18,0.94,0.04099,2.64,0.08,98.03,32.88,-69.3,0,0
12,17,351,19,1.27,0.0604,2.51,0.08,98.19,31.753,-64.5,0,0
12,17,351,20,1.11,0.05812,2.39,0.08,98.12,30.243,-59.7,0,0
12,17,351,21,2.83,0.15091,2.28,0.087,97.92,28.586,-54.9,0,0
12,17,351,22,1.58,0.05446,2.29,0.087,98.01,26.525,-53.37,0,0
12,17,351,23,2.21,0.05436,2.29,0.087,97.97,24.682,-51.83,0,0
12,18,352,0,3.29,0.08085,2.3,0.043,97.8,23.207,-50.3,0,0
12,18,352,1,2.99,0.0567,2.38,0.043,97.89,22.041,-50.57,0,0
12,18,352,2,3.15,0.05796,2.46,0.043,97.85,21.466,-50.83,0,0
12,18,352,3,4.57,0.13399,2.55,0.037,97.53,21.663,-51.1,0,0
12,18,352,4,3.74,0.06126,2.73,0.037,97.74,22.276,-53.43,0,0
12,18,352,5,4.17,0.06327,2.91,0.037,97.65,22.948,-55.77,0,0
12,18,352,6,4.16,0.04058,3.1,0.067,97.55,23.508,-58.1,0,0
12,18,352,7,4.43,0.06149,2.96,0.067,97.53,23.63,-53.9,0,0
12,18,352,8,4.29,0.05842,2.83,0.067,97.54,23.281,-49.7,0,0
12,18,352,9,5.22,0.11804,2.7,0.42,97.69,22.299,-45.5,2.2,5.027
12,18,352,10,4.5,0.05619,2.57,0.42,97.58,21.088,-44.07,23.89,54.58865
12,18,352,11,4.85,0.05781,2.45,0.42,97.63,19.888,-42.63,39.68,90.6688
12,18,352,12,5.16,0.05836,2.36,1.517,97.51,18.382,-41.2,44.99,102.80215
12,18,352,13,5.22,0.05773,2.15,1.517,97.65,17.313,-35.87,39.22,89.6177
12,18,352,14,5.2,0.05469,1.94,1.517,97.59,16.163,-30.53,23.02,52.6007
12,18,352,15,5.58,0.07864,1.74,2.43,97.43,14.622,-25.2,1.59,3.63315
12,18,352,16,5.31,0.04935,1.53,2.43,97.49,13.147,-21.9,0,0
12,18,352,17,5.45,0.04751,1.33,2.43,97.47,12.086,-18.6,0,0
12,18,352,18,5.16,0.02059,1.12,1.013,97.42,11.012,-15.3,0,0
12,18,352,19,5.44,0.04483,0.98,1.013,97.43,9.954,-13.47,0,0
12,18,352,20,5.3,0.04318,0.85,1.013,97.42,9.013,-11.63,0,0
12,18,352,21,4.62,0.00919,0.73,0.027,97.43,8.425,-9.8,0,0
12,18,352,22,4.98,0.03313,0.68,0.027,97.42,8.164,-10.23,0,0
12,18,352,23,4.8,0.02681,0.62,0.027,97.43,7.902,-10.67,0,0
12,19,353,0,3.91,0,0.55,0.002,97.47,7.287,-11.1,0,0
12,19,353,1,4.38,0.02324,0.49,0.002,97.44,6.409,-10.17,0,0
12,19,353,2,4.14,0.01913,0.46,0.002,97.45,5.578,-9.23,0,0
12,19,353,3,4.76,0.06249,0.45,0.008,97.43,4.942,-8.3,0,0
12,19,353,4,4.2,0.01596,0.48,0.008,97.46,4.471,-7.23,0,0
12,19,353,5,4.48,0.02186,0.51,0.008,97.45,4.126,-6.17,0,0
12,19,353,6,4.34,0.00483,0.54,0.243,97.39,3.918,-5.1,0,0
12,19,353,7,4.62,0.01398,0.47,0.243,97.42,3.771,-4.6,0,0
12,19,353,8,4.48,0.00086,0.4,0.243,97.41,3.633,-4.1,0,0
12,19,353,9,5.21,0.05239,0.28,1.153,97.36,6.236,-3.6,2.04,4.6614
12,19,353,10,4.63,0.03137,0.16,1.153,97.38,7.993,-2.43,23.68,54.1088
12,19,353,11,4.92,0.08221,0.07,1.153,97.37,9.171,-1.27,39.58,90.4403
12,19,353,12,5.18,0.01166,0.05,1.133,97.23,9.509,-0.1,44.99,102.80215
12,19,353,13,5.21,0.00819,0.35,1.133,97.33,9.709,-0.43,39.31,89.82335
12,19,353,14,5.2,0.02533,0.54,1.133,97.29,9.654,-0.77,23.18,52.9663
12,19,353,15,4.48,0,0.74,0.063,97.2,9.42,-1.1,1.68,3.8388
12,19,353,16,4.95,0.04145,0.67,0.063,97.22,9.332,-1.73,0,0
12,19,353,17,4.72,0.04113,0.59,0.063,97.21,9.782,-2.37,0,0
12,19,353,18,4.73,0.05591,0.51,0.003,97.25,10.088,-3,0,0
12,19,353,19,4.56,0.03342,0.47,0.003,97.21,10.564,-3.6,0,0
12,19,353,20,4.64,0.028,0.44,0.003,97.23,11.187,-4.2,0,0
12,19,353,21,3.78,0,0.42,0.007,97.26,11.564,-4.8,0,0
12,19,353,22,4.41,0.01477,0.37,0.007,97.25,11.585,-4.97,0,0
12,19,353,23,4.1,0.00492,0.34,0.007,97.26,11.249,-5.13,0,0
12,20,354,0,4.06,0.01121,0.32,1.05,97.33,10.621,-5.3,0,0
12,20,354,1,3.87,0.00437,0.36,1.05,97.28,9.844,-5.37,0,0
12,20,354,2,3.96,0.01804,0.39,1.05,97.3,9.1,-5.43,0,0
12,20,354,3,4.23,0.04414,0.44,0.873,97.4,8.461,-5.5,0,0
12,20,354,4,4.11,0.03647,0.48,0.873,97.35,7.952,-6.23,0,0
12,20,354,5,4.17,0.0386,0.52,0.873,97.37,7.436,-6.97,0,0
12,20,354,6,4.82,0.07563,0.58,0.26,97.49,6.84,-7.7,0,0
12,20,354,7,4.42,0.04152,0.55,0.26,97.42,6.206,-8.7,0,0
12,20,354,8,4.62,0.04177,0.55,0.26,97.45,5.377,-9.7,0,0
12,20,354,9,5.77,0.09973,0.57,0.17,97.63,6.051,-10.7,1.87,4.27295
12,20,354,10,5.12,0.03963,0.66,0.17,97.52,7.249,-9.7,23.42,53.5147
12,20,354,11,5.44,0.04167,0.74,0.17,97.57,7.414,-8.7,39.37,89.96045
12,20,354,12,6.34,0.0818,0.82,0.093,97.8,6.693,-7.7,74.92,171.1922
12,20,354,13,5.94,0.04692,0.82,0.093,97.67,5.598,-9.6,65.7,150.1245
12,20,354,14,6.13,0.0487,0.83,0.093,97.72,4.545,-11.5,38.8,88.658
12,20,354,15,6.19,0.03959,0.84,0.01,98.01,4.264,-13.4,4.78,10.9223
