mm,mdd,dd,hr,Ts_C,VPD,u,"precip, mm","P, kPa","O3, ppb","PAR, umol"
11,11,315,11,9.07,0.24738,1.56,0.59,91.74,27.759,1980.9122
11,11,315,12,9.09,0.24254,1.52,1.027,91.56,28.602,2147.4887
11,11,315,13,9.57,0.30091,1.55,1.027,91.67,28.725,1999.3293
11,11,315,14,9.34,0.30378,1.61,1.027,91.62,27.961,1645.0172
11,11,315,15,6.68,0.1289,1.69,0.147,91.66,26.638,1198.9852
11,11,315,16,8.28,0.27462,1.54,0.147,91.58,25.543,441.8276
11,11,315,17,7.47,0.24649,1.39,0.147,91.62,25.407,0
11,11,315,18,5.73,0.15668,1.2,0.083,91.74,27.274,0
11,11,315,19,6.36,0.20751,1.14,0.083,91.68,28.748,0
11,11,315,20,6.04,0.19656,1.07,0.083,91.7,29.222,0
11,11,315,21,4.86,0.13281,1,0.097,91.76,29.141,0
11,11,315,22,5.44,0.1767,0.99,0.097,91.74,28.908,0
11,11,315,23,5.15,0.16672,0.99,0.097,91.75,28.544,0
11,12,316,0,4.02,0.10671,0.98,0.007,91.88,28.125,0
11,12,316,1,4.57,0.14823,0.87,0.007,91.79,27.604,0
11,12,316,2,4.29,0.14015,0.75,0.007,91.83,27.076,0
11,12,316,3,3.57,0.10633,0.61,0.013,92.02,26.527,0
11,12,316,4,3.86,0.1269,0.56,0.013,91.91,25.921,0
11,12,316,5,3.71,0.12208,0.53,0.013,91.96,25.169,0
11,12,316,6,5.33,0.22033,0.52,0.01,92.3,22.976,0
11,12,316,7,4.13,0.13955,0.77,0.01,92.08,21.193,2.3307
11,12,316,8,4.72,0.16249,0.88,0.01,92.18,21.804,794.7687
11,12,316,9,8.7,0.42025,0.97,0.037,92.43,22.776,1559.4211
11,12,316,10,6.44,0.28277,1.1,0.037,92.33,24.493,2130.4426
11,12,316,11,7.56,0.38488,1.2,0.037,92.37,25.983,2466.8403
11,12,316,12,9.57,0.56227,1.29,0.03,92.47,27.282,2569.5282
11,12,316,13,8.99,0.51565,1.25,0.03,92.44,28.056,2392.2579
11,12,316,14,9.28,0.53799,1.23,0.03,92.45,28.157,1964.5973
11,12,316,15,7.39,0.3949,1.21,0.067,92.55,27.703,1223.2062
11,12,316,16,8.84,0.48015,1.12,0.067,92.49,26.469,439.4969
11,12,316,17,8.11,0.40224,1.02,0.067,92.51,24.952,0
11,12,316,18,6.29,0.2452,0.78,0.03,92.55,24.399,0
11,12,316,19,7.02,0.27279,0.67,0.03,92.55,24.552,0
11,12,316,20,6.66,0.22624,0.54,0.03,92.55,24.251,0
11,12,316,21,5.66,0.14124,0.39,0.043,92.64,23.615,0
11,12,316,22,6.07,0.15714,0.4,0.043,92.57,23.344,0
11,12,316,23,5.86,0.13189,0.41,0.043,92.6,23.409,0
11,13,317,0,5.63,0.10491,0.42,0.237,92.67,23.557,0
11,13,317,1,5.65,0.10245,0.47,0.237,92.65,24.006,0
11,13,317,2,5.64,0.09779,0.51,0.237,92.66,24.421,0
11,13,317,3,5.87,0.11031,0.55,0.083,92.47,24.498,0
11,13,317,4,5.73,0.09379,0.59,0.083,92.63,24.125,0
11,13,317,5,5.81,0.09354,0.64,0.083,92.56,23.487,0
11,13,317,6,7.2,0.18298,0.7,0.65,92.34,21.558,0
11,13,317,7,6.33,0.09365,0.83,0.65,92.44,20.074,0.5027
11,13,317,8,6.77,0.09524,0.95,0.65,92.4,20.747,464.4948
11,13,317,9,9.93,0.30581,1.05,0.477,92.29,21.963,1026.879
11,13,317,10,8.11,0.12564,1.16,0.477,92.33,23.041,1406.8745
11,13,317,11,9.02,0.15863,1.22,0.477,92.31,24.161,1631.5814
11,13,317,12,11.32,0.31708,1.27,0.197,92.17,24.951,1878.1329
11,13,317,13,10.41,0.19954,1.24,0.197,92.26,25.47,1747.6137
11,13,317,14,10.87,0.20374,1.21,0.197,92.22,25.999,1433.8832
11,13,317,15,10.59,0.14408,1.18,1.597,92.15,26.241,507.0415
11,13,317,16,11.08,0.16609,1.09,1.597,92.17,25.62,178.8241
11,13,317,17,10.84,0.1232,0.96,1.597,92.16,24.502,0
11,13,317,18,9.87,0.01979,0.73,0.407,92.18,24.851,0
11,13,317,19,10.35,0.07105,0.54,0.407,92.16,25.225,0
11,13,317,20,10.11,0.07041,0.41,0.407,92.17,24.414,0
11,13,317,21,9.06,0.01648,0.35,0,92.33,22.706,0
11,13,317,22,9.59,0.09753,0.36,0,92.21,21.146,0
11,13,317,23,9.32,0.10425,0.4,0,92.26,20.282,0
11,14,318,0,7.79,0.00471,0.46,0.006,92.52,20.34,0
11,14,318,1,8.62,0.09876,0.43,0.006,92.37,20.754,0
11,14,318,2,8.2,0.09389,0.4,0.006,92.44,20.865,0
11,14,318,3,6.65,0.00652,0.39,0,92.64,20.289,0
11,14,318,4,7.4,0.08494,0.35,0,92.55,19.08,0
11,14,318,5,7.02,0.08229,0.32,0,92.59,17.56,0
11,14,318,6,7.43,0.13237,0.3,0,92.82,14.654,0
11,14,318,7,6.89,0.09837,0.22,0,92.68,10.074,0.1828
11,14,318,8,7.15,0.09724,0.18,0,92.74,10.256,775.0263
11,14,318,9,14.19,0.66403,0.16,0,92.96,10.695,1554.4855
11,14,318,10,9.67,0.23592,0.53,0,92.85,17.992,2139.8111
11,14,318,11,11.92,0.43338,0.49,0,92.9,21.753,2485.2117
11,14,318,12,16.4,0.91553,0.43,0,92.91,23.86,2585.1119
11,14,318,13,14.93,0.72749,0.43,0,92.95,25.244,2405.0539
11,14,318,14,15.67,0.79479,0.43,0,92.93,25.948,1970.0813
11,14,318,15,12.82,0.4715,0.42,0.003,93.01,25.795,1314.1035
11,14,318,16,15.2,0.7299,0.42,0.003,92.93,24.286,452.2015
11,14,318,17,14,0.60686,0.41,0.003,92.97,22.426,0
11,14,318,18,8.39,0.1015,0.08,0.003,93.18,18.77,0
11,14,318,19,11.33,0.26187,0.01,0.003,93.05,15.959,0
11,14,318,20,9.85,0.22275,0.02,0.003,93.1,13.6,0
11,14,318,21,6.31,0.04728,0.1,0,93.26,11.747,0
11,14,318,22,7.69,0.14566,0.06,0,93.2,10.627,0
11,14,318,23,7,0.09992,0.03,0,93.22,10.073,0
11,15,319,0,5.03,0,0.14,0,93.19,9.809,0
11,15,319,1,5.89,0.02204,0.12,0,93.24,9.051,0
11,15,319,2,5.46,0,0.12,0,93.22,7.728,0
11,15,319,3,4.13,0,0.13,0,93.23,6.003,0
11,15,319,4,4.73,0,0.11,0,93.2,4.156,0
11,15,319,5,4.43,0,0.11,0,93.21,2.332,0
11,15,319,6,6.46,0.03485,0.13,0,93.33,0.625,0
11,15,319,7,4.9,0,0.01,0,93.25,1.656,0
11,15,319,8,5.67,0,0.02,0,93.29,5.982,752.3591
11,15,319,9,15.54,0.81081,0.04,0,93.33,9.034,1553.7543
11,15,319,10,9.49,0.23007,0.44,0,93.33,23.912,2146.6661
11,15,319,11,12.51,0.52619,0.56,0,93.33,27.689,2497.6878
11,15,319,12,16.87,1.03598,0.68,0,93.26,30.326,2586.2087
11,15,319,13,15.99,0.94413,0.68,0,93.31,32.234,2405.4195
11,15,319,14,16.43,1.0129,0.68,0,93.29,33.219,1967.7506
11,15,319,15,12.67,0.61661,0.68,0,93.26,33.249,1298.4741
11,15,319,16,15.47,0.92517,0.68,0,93.26,32.3,436.7549
11,15,319,17,14.07,0.78353,0.65,0,93.26,30.938,0
11,15,319,18,8.93,0.30209,0.19,0,93.24,28.376,0
11,15,319,19,11.43,0.50704,0.19,0,93.26,27.605,0
11,15,319,20,10.18,0.39503,0.18,0,93.25,27.218,0
11,15,319,21,6.82,0.13808,0.18,0,93.25,26.909,0
11,15,319,22,8.23,0.24322,0.18,0,93.24,26.593,0
11,15,319,23,7.52,0.19672,0.17,0,93.25,26.264,0
11,16,320,0,5.2,0.04738,0.18,0,93.23,25.821,0
11,16,320,1,6.28,0.12467,0.15,0,93.25,25.03,0
11,16,320,2,5.74,0.09861,0.14,0,93.24,23.974,0
11,16,320,3,4.27,0.01785,0.15,0,93.26,22.698,0
11,16,320,4,4.89,0.05454,0.14,0,93.24,21.317,0
11,16,320,5,4.58,0.03626,0.13,0,93.25,19.967,0
11,16,320,6,6.72,0.17206,0.13,0,93.33,17.623,0
11,16,320,7,5.08,0.0261,0.12,0,93.28,13.979,0
11,16,320,8,5.9,0.03482,0.12,0,93.3,14.069,732.9366
11,16,320,9,16.36,0.93745,0.12,0,93.29,15.57,1535.3829
11,16,320,10,9.94,0.24838,0.57,0,93.32,30.148,2128.8888
11,16,320,11,13.15,0.5145,0.63,0,93.31,34.295,2480.7788
11,16,320,12,16.58,0.87127,0.67,0.007,93.13,36.236,2229.246
11,16,320,13,16.45,0.86157,0.66,0.007,93.25,37.286,2072.7692
11,16,320,14,16.52,0.87822,0.65,0.007,93.2,37.558,1694.099
11,16,320,15,13,0.49585,0.64,0,93.09,36.901,1269.2261
11,16,320,16,15.39,0.75524,0.59,0,93.12,35.468,418.5206
11,16,320,17,14.2,0.62835,0.54,0,93.11,33.731,0
11,16,320,18,9.37,0.17185,0.14,0,93.21,30.976,0
11,16,320,19,11.78,0.36626,0.11,0,93.12,29.988,0
11,16,320,20,10.57,0.25156,0.12,0,93.16,29.102,0
11,16,320,21,7.41,0,0.16,0,93.2,28.04,0
11,16,320,22,8.72,0.1127,0.15,0,93.21,26.692,0
11,16,320,23,8.06,0.08168,0.15,0,93.2,25.433,0
11,17,321,0,6.09,0,0.17,0,93.14,24.293,0
11,17,321,1,6.98,0.02131,0.11,0,93.19,23.343,0
11,17,321,2,6.54,0,0.07,0,93.17,22.343,0
11,17,321,3,4.97,0,0.1,0,93.09,20.965,0
11,17,321,4,5.72,0,0.03,0,93.13,19.327,0
11,17,321,5,5.35,0,0.02,0,93.11,17.886,0
11,17,321,6,6.98,0,0.06,0,93.14,15.262,0
11,17,321,7,5.64,0,0.03,0,93.1,11.165,0
11,17,321,8,6.31,0,0.06,0,93.12,12.891,714.8394
11,17,321,9,15.56,0.79641,0.1,0,92.99,15.785,1519.2051
11,17,321,10,9.86,0.19727,0.61,0,93.11,27.917,2113.1223
11,17,321,11,12.72,0.46331,0.75,0,93.06,32.149,2466.2462
11,17,321,12,16.84,0.93302,0.87,0,92.68,34.573,2557.6005
11,17,321,13,16.02,0.83708,0.9,0,92.92,35.931,2377.1769
11,17,321,14,16.44,0.89565,0.92,0,92.82,36.427,1941.7016
11,17,321,15,13.25,0.54837,0.94,0,92.59,35.968,1273.8875
11,17,321,16,15.65,0.80999,0.91,0,92.66,34.414,412.7624
11,17,321,17,14.46,0.67667,0.85,0,92.63,32.446,0
11,17,321,18,10.56,0.28402,0.41,0.017,92.55,30.647,0
11,17,321,19,12.36,0.44325,0.4,0.017,92.58,30.626,0
11,17,321,20,11.46,0.35754,0.41,0.017,92.57,30.199,0
11,17,321,21,10.33,0.25784,0.43,0,92.46,29.364,0
11,17,321,22,10.49,0.27767,0.52,0,92.53,28.808,0
11,17,321,23,10.42,0.27828,0.6,0,92.5,28.573,0
11,18,322,0,9.72,0.2299,0.68,0.013,92.24,28.422,0
11,18,322,1,10.15,0.25218,0.76,0.013,92.41,28.574,0
11,18,322,2,9.94,0.22374,0.84,0.013,92.34,28.334,0
11,18,322,3,9.83,0.20271,0.92,1,92.22,27.413,0
11,18,322,4,9.76,0.16749,0.92,1,92.24,26.106,0
11,18,322,5,9.8,0.14143,0.93,1,92.23,24.772,0
11,18,322,6,9.39,0.07947,0.96,2.737,92.22,22.394,0
11,18,322,7,9.68,0.09628,0.74,2.737,92.22,20.304,0
11,18,322,8,9.54,0.07758,0.52,2.737,92.22,19.883,285.8535
11,18,322,9,12.5,0.33473,0.33,0.347,92.14,19.354,1418.7565
11,18,322,10,10.43,0.07451,0.52,0.347,92.2,20.526,1979.3584
11,18,322,11,11.47,0.1195,0.53,0.347,92.18,21.478,2312.6485
11,18,322,12,12.95,0.21668,0.55,0.063,92.14,22.357,2236.6951
11,18,322,13,12.65,0.21359,0.59,0.063,92.14,23.286,2080.4468
11,18,322,14,12.8,0.25627,0.63,0.063,92.14,24.134,1697.8921
11,18,322,15,10.84,0.10343,0.66,0.063,92.2,24.537,1170.2856
11,18,322,16,12.24,0.24312,0.69,0.063,92.15,23.919,373.1405
11,18,322,17,11.54,0.17764,0.64,0.063,92.17,22.935,0
11,18,322,18,7.78,0,0.43,0,92.43,22.359,0
11,18,322,19,9.8,0.11468,0.38,0,92.25,22.89,0
11,18,322,20,8.78,0.10112,0.36,0,92.33,23.011,0
11,18,322,21,5.98,0,0.36,0.003,92.36,22.889,0
11,18,322,22,7.19,0.08024,0.31,0.003,92.41,22.457,0
11,18,322,23,6.59,0.06692,0.28,0.003,92.39,21.755,0
11,19,323,0,5.82,0.04736,0.26,0,92.32,20.87,0
11,19,323,1,5.93,0.05951,0.33,0,92.35,20.896,0
11,19,323,2,5.88,0.06636,0.39,0,92.34,21.832,0
11,19,323,3,5.32,0.04415,0.45,0,92.25,22.805,0
11,19,323,4,5.66,0.0728,0.5,0,92.3,23.425,0
11,19,323,5,5.49,0.06992,0.56,0,92.28,24.036,0
11,19,323,6,7.35,0.20226,0.61,0.067,92.17,23.419,0
11,19,323,7,6,0.0868,0.75,0.067,92.23,22.861,0
11,19,323,8,6.68,0.11184,0.88,0.067,92.21,23.322,681.7983
11,19,323,9,11.94,0.51503,0.98,0.035,92.15,23.335,1463.5425
11,19,323,10,8.88,0.23559,1.12,0.035,92.17,24.219,2050.1934
11,19,323,11,10.41,0.34365,1.22,0.035,92.16,25.635,2399.0672
11,19,323,12,12.18,0.48809,1.31,0.06,92.04,27.447,2273.6664
11,19,323,13,12.03,0.47885,1.28,0.06,92.13,28.614,2114.2648
11,19,323,14,12.11,0.49203,1.24,0.06,92.09,28.732,1724.2153
11,19,323,15,10.3,0.33398,1.2,0.037,92.12,27.829,1099.5877
11,19,323,16,11.55,0.43438,1.16,0.037,92.06,26.321,343.9382
11,19,323,17,10.92,0.36562,1.07,0.037,92.08,25.139,0
11,19,323,18,8.44,0.15081,0.89,0.003,92.37,26.036,0
11,19,323,19,9.66,0.24417,0.75,0.003,92.18,27.455,0
11,19,323,20,9.04,0.1912,0.59,0.003,92.26,27.751,0
11,19,323,21,6.65,0.01843,0.4,0,92.39,26.962,0
11,19,323,22,7.84,0.11821,0.43,0,92.37,26.205,0
11,19,323,23,7.24,0.0908,0.47,0,92.38,26.297,0
11,20,324,0,5.61,0,0.51,0,92.35,26.894,0
11,20,324,1,6.31,0.07056,0.57,0,92.38,27.406,0
11,20,324,2,5.96,0.07727,0.64,0,92.37,27.569,0
11,20,324,3,4.93,0.04229,0.71,0,92.35,27.507,0
11,20,324,4,5.38,0.08368,0.75,0,92.35,27.516,0
11,20,324,5,5.16,0.08301,0.79,0,92.35,27.805,0
11,20,324,6,6.67,0.19337,0.83,0.02,92.47,26.824,0
11,20,324,7,5.5,0.09908,0.86,0.02,92.38,25.67,0
11,20,324,8,6.08,0.11847,0.92,0.02,92.42,25.629,659.2225
11,20,324,9,10.93,0.47075,0.97,0.03,92.54,25.667,1434.8886
11,20,324,10,8.08,0.23212,1.12,0.03,92.49,26.362,2019.483
11,20,324,11,9.5,0.33363,1.22,0.03,92.51,27.32,2367.0772
11,20,324,12,11.74,0.5205,1.3,0.08,92.39,28.455,2285.6855
11,20,324,13,11.21,0.46836,1.23,0.08,92.51,29.316,2125.1871
11,20,324,14,11.48,0.4896,1.15,0.08,92.46,29.526,1731.3902
11,20,324,15,10.08,0.36306,1.07,0.167,92.44,28.98,1004.0747
11,20,324,16,11.18,0.43776,0.99,0.167,92.4,27.584,307.2411
11,20,324,17,10.63,0.36761,0.88,0.167,92.42,25.858,0
11,20,324,18,8.82,0.19001,0.57,0.063,92.5,24.962,0
11,20,324,19,9.65,0.24412,0.51,0.063,92.45,25.159,0
11,20,324,20,9.23,0.19851,0.45,0.063,92.47,24.657,0
11,20,324,21,7.59,0.06528,0.38,0.013,92.43,23.729,0
11,20,324,22,8.42,0.12626,0.34,0.013,92.48,22.689,0
11,20,324,23,8.01,0.09733,0.29,0.013,92.46,21.727,0
11,21,325,0,6.19,0,0.24,0.003,92.33,20.77,0
11,21,325,1,7.13,0.0547,0.21,0.003,92.41,19.796,0
11,21,325,2,6.67,0.04461,0.18,0.003,92.37,18.88,0
11,21,325,3,6.47,0.06457,0.15,0.08,92.25,17.942,0
11,21,325,4,6.29,0.06184,0.2,0.08,92.31,17.646,0
11,21,325,5,6.38,0.06996,0.26,0.08,92.29,17.603,0
11,21,325,6,7.37,0.1367,0.33,0.013,92.18,15.958,0
11,21,325,7,6.78,0.06644,0.45,0.013,92.23,16.241,0
11,21,325,8,7.08,0.08346,0.56,0.013,92.21,19.131,590.3526
11,21,325,9,10.52,0.35434,0.67,0.013,92.17,21.427,1325.6656
11,21,325,10,8.42,0.18906,0.89,0.013,92.18,24.246,1872.1005
11,21,325,11,9.47,0.27526,1,0.013,92.17,27.316,2197.8501
11,21,325,12,11.34,0.44215,1.1,0.046,91.88,29.446,2386.454
11,21,325,13,10.82,0.42557,0.98,0.046,92.11,30.525,2218.4608
11,21,325,14,11.1,0.48191,0.93,0.046,92.01,30.609,1806.7038
11,21,325,15,9.06,0.34253,0.96,0.022,92,29.658,1153.2852
11,21,325,16,10.57,0.49093,0.91,0.022,91.91,27.733,347.5028
11,21,325,17,9.81,0.44956,0.84,0.022,91.95,25.698,0
11,21,325,18,7.42,0.27345,0.52,0.061,92.01,24.289,0
11,21,325,19,8.51,0.32589,0.52,0.061,92,24.679,0
11,21,325,20,7.97,0.25808,0.52,0.061,92.01,25.02,0
11,21,325,21,6.08,0.10072,0.54,0,92.01,25.398,0
11,21,325,22,6.97,0.17693,0.51,0,92.01,25.677,0
11,21,325,23,6.53,0.16377,0.5,0,92.01,25.654,0
11,22,326,0,5.83,0.13603,0.51,0.003,92.02,24.844,0
11,22,326,1,6,0.15645,0.64,0.003,92.01,23.387,0
11,22,326,2,5.91,0.16053,0.76,0.003,92.02,21.386,0
11,22,326,3,5.23,0.12518,0.87,0.02,92.22,20.42,0
11,22,326,4,5.61,0.16552,0.88,0.02,92.06,20.788,0
11,22,326,5,5.41,0.16755,0.89,0.02,92.13,21.34,0
11,22,326,6,6.25,0.23291,0.91,0.02,92.63,20.386,0
11,22,326,7,5.53,0.19784,0.96,0.02,92.31,19.149,0
11,22,326,8,5.87,0.22927,1.03,0.02,92.45,19.912,619.6006
11,22,326,9,9,0.46101,1.05,0.01,92.79,21.153,1429.9073
11,22,326,10,7.15,0.36382,1.16,0.01,92.67,22.807,2030.0854
11,22,326,11,8.07,0.46805,1.23,0.01,92.72,24.388,2387.4137
11,22,326,12,9.09,0.58387,1.28,0.013,92.9,25.858,2472.5985
11,22,326,13,9.02,0.60861,1.19,0.013,92.81,27.232,2300.4466
11,22,326,14,9.05,0.64024,1.12,0.013,92.85,28.558,1870.4096
11,22,326,15,6.13,0.45888,1.08,0,92.96,29.704,1212.4667
11,22,326,16,8.1,0.60826,0.98,0,92.91,29.958,355.8659
11,22,326,17,7.11,0.54905,0.86,0,92.93,29.453,0
11,22,326,18,4.29,0.35369,0.35,0,93.07,27.555,0
11,22,326,19,5.51,0.40423,0.32,0,92.98,26.601,0
11,22,326,20,4.89,0.34407,0.29,0,93.02,25.505,0
11,22,326,21,2.73,0.20187,0.25,0,93.17,24.284,0
11,22,326,22,3.76,0.25048,0.25,0,93.09,23.157,0
11,22,326,23,3.24,0.21339,0.26,0,93.13,22.165,0
11,23,327,0,1.33,0.10636,0.27,0,93.27,21.29,0
11,23,327,1,2.25,0.14963,0.23,0,93.19,20.34,0
11,23,327,2,1.79,0.12365,0.19,0,93.23,19.362,0
11,23,327,3,0.29,0.05185,0.16,0,93.28,18.351,0
11,23,327,4,0.98,0.07391,0.06,0,93.27,17.283,0
11,23,327,5,0.64,0.0279,0.01,0,93.28,16.128,0
11,23,327,6,2.53,0.15366,0.09,0,93.33,13.62,0
11,23,327,7,1.03,0.07167,0.07,0,93.29,8.184,0
11,23,327,8,1.78,0.10026,0.05,0,93.31,9.273,600.8636
11,23,327,9,9.49,0.58727,0.05,0.003,93.31,10.388,1396.6834
11,23,327,10,4.85,0.27326,0.3,0.003,93.33,22.103,1991.7888
11,23,327,11,7.17,0.43714,0.51,0.003,93.32,25.398,2347.6547
11,23,327,12,11.4,0.78926,0.69,0,93.05,27.319,2411.5433
11,23,327,13,10.15,0.6872,0.69,0,93.25,28.622,2241.8135
11,23,327,14,10.79,0.74987,0.68,0,93.17,29.433,1821.8305
11,23,327,15,8.31,0.55722,0.67,0,92.99,29.821,1198.3911
11,23,327,16,10.38,0.71273,0.68,0,93.04,29.554,344.6237
11,23,327,17,9.35,0.61938,0.68,0,93.02,29.119,0
11,23,327,18,6.8,0.39665,0.25,0,92.85,27.771,0
11,23,327,19,7.82,0.44166,0.24,0,92.96,27.986,0
11,23,327,20,7.32,0.38172,0.24,0,92.91,28.116,0
11,23,327,21,5.51,0.23967,0.25,0,92.74,28.019,0
11,23,327,22,6.38,0.29534,0.28,0,92.83,27.878,0
11,23,327,23,5.95,0.26696,0.31,0,92.79,27.501,0
11,24,328,0,5.76,0.25601,0.35,0,92.53,26.567,0
11,24,328,1,5.61,0.24764,0.36,0,92.69,25.128,0
11,24,328,2,5.7,0.25571,0.37,0,92.62,23.713,0
11,24,328,3,5.17,0.22698,0.38,0,92.37,22.535,0
11,24,328,4,5.58,0.25276,0.42,0,92.49,21.651,0
11,24,328,5,5.38,0.2422,0.47,0,92.44,21.086,0
11,24,328,6,5.22,0.23531,0.53,0.139,92.24,19.947,0
11,24,328,7,5.2,0.24814,0.67,0.139,92.34,20.813,0
11,24,328,8,5.22,0.26648,0.81,0.139,92.3,22.652,557.1287
11,24,328,9,7.87,0.46396,0.88,0.253,92.07,23.49,1216.9453
11,24,328,10,6.12,0.29983,1.06,0.253,92.2,24.711,1739.4791
11,24,328,11,7,0.31668,1.2,0.253,92.15,26.421,2053.1182
11,24,328,12,11.33,0.61941,1.34,0.373,91.77,27.347,2041.3733
11,24,328,13,9.05,0.31521,1.27,0.373,92,27.73,1898.2866
11,24,328,14,10.21,0.29962,1.28,0.373,91.9,28.151,1543.0148
11,24,328,15,9.06,0.09631,1.38,0.353,91.89,28,963.9501
11,24,328,16,10.56,0.26737,1.38,0.353,91.8,27.371,275.0226
11,24,328,17,9.81,0.24904,1.36,0.353,91.84,27.669,0
11,24,328,18,7.66,0.1267,1.28,0.1,92.1,29.472,0
11,24,328,19,8.57,0.19496,1.1,0.1,91.94,30.168,0
11,24,328,20,8.11,0.15873,0.91,0.1,92.01,29.946,0
11,24,328,21,6.79,0.06489,0.7,0.01,92.14,29.249,0
11,24,328,22,7.37,0.10971,0.65,0.01,92.11,28.639,0
11,24,328,23,7.08,0.09397,0.61,0.01,92.12,28.088,0
11,25,329,0,6.12,0.03475,0.57,0.013,92.1,27.505,0
11,25,329,1,6.57,0.07218,0.54,0.013,92.13,27.024,0
11,25,329,2,6.35,0.06562,0.53,0.013,92.12,26.619,0
11,25,329,3,5.67,0.03056,0.53,0.01,91.98,26.292,0
11,25,329,4,5.98,0.05817,0.54,0.01,92.07,26.099,0
11,25,329,5,5.83,0.05681,0.55,0.01,92.03,26.029,0
11,25,329,6,5.77,0.0625,0.59,0.023,91.82,24.769,0
11,25,329,7,5.72,0.06952,0.76,0.023,91.94,24.578,0
11,25,329,8,5.75,0.08891,0.92,0.023,91.89,26.474,499.1811
11,25,329,9,8.06,0.26923,1.05,0.243,91.59,28.026,1136.3762
11,25,329,10,6.56,0.13132,1.22,0.243,91.77,28.502,1630.2104
11,25,329,11,7.32,0.15472,1.38,0.243,91.69,28.192,1927.2604
11,25,329,12,9.88,0.3274,1.53,1.06,91.01,27.586,692.5835
11,25,329,13,8.72,0.16808,1.61,1.06,91.46,27.034,643.8216
11,25,329,14,9.33,0.15499,1.68,1.06,91.27,27.179,523.4021
11,25,329,15,9.77,0.13278,1.76,0.867,90.88,28.383,528.8404
11,25,329,16,9.86,0.11956,1.55,0.867,90.98,28.846,149.1191
11,25,329,17,9.82,0.09855,1.34,0.867,90.94,28.245,0
11,25,329,18,9.54,0.05907,1.13,0.07,90.88,28.418,0
11,25,329,19,9.69,0.07183,0.96,0.07,90.88,28.233,0
11,25,329,20,9.62,0.06929,0.77,0.07,90.88,27.273,0
11,25,329,21,9.24,0.05397,0.58,0.29,90.75,26.088,0
11,25,329,22,9.45,0.07763,0.53,0.29,90.85,25.051,0
11,25,329,23,9.35,0.07586,0.52,0.29,90.81,24.017,0
11,26,330,0,8.43,0.00701,0.55,0.26,90.86,22.97,0
11,26,330,1,8.96,0.06702,0.44,0.26,90.77,21.916,0
11,26,330,2,8.69,0.06479,0.34,0.26,90.81,20.886,0
11,26,330,3,7.4,0,0.23,0.07,90.96,19.581,0
11,26,330,4,8.08,0.32464,0.03,0.07,90.88,18.083,0
11,26,330,5,7.73,0.79096,0,0.07,90.92,16.434,0
11,26,330,6,8.61,0.09596,0.09,0.01,91.51,12.875,0
11,26,330,7,7.75,0.01625,0.39,0.01,91.08,10.805,0
11,26,330,8,8.15,0.06541,0.54,0.01,91.27,13.734,524.4989
11,26,330,9,11.74,0.38257,0.68,0.003,91.68,16.481,1344.5397
11,26,330,10,9.64,0.20508,0.86,0.003,91.55,18.851,1939.6451
11,26,330,11,10.68,0.29266,0.95,0.003,91.6,21.569,2296.1508
11,26,330,12,11.85,0.39689,1.04,0.133,91.79,23.735,2290.5754
11,26,330,13,11.77,0.38948,1.01,0.133,91.7,24.203,2133.0475
11,26,330,14,11.8,0.39174,0.99,0.133,91.74,23.346,1731.4816
11,26,330,15,9.42,0.18222,0.96,0.017,91.98,21.754,1157.6724
11,26,330,16,11.02,0.328,0.9,0.017,91.83,19.566,319.2602
11,26,330,17,10.21,0.2657,0.81,0.017,91.9,17.894,0
11,26,330,18,8.55,0.12951,0.44,0.046,92.25,16.969,0
11,26,330,19,9.1,0.16501,0.4,0.046,92.04,17.739,0
11,26,330,20,8.81,0.13365,0.35,0.046,92.13,18.141,0
11,26,330,21,7.65,0.03925,0.31,0.011,92.4,18.009,0
11,26,330,22,8.24,0.09572,0.28,0.011,92.28,17.307,0
11,26,330,23,7.94,0.08572,0.26,0.011,92.33,16.215,0
11,27,331,0,6.04,0,0.23,0,92.55,14.885,0
11,27,331,1,7.1,0.06705,0.22,0,92.43,13.473,0
11,27,331,2,6.56,0.06022,0.21,0,92.48,12.096,0
11,27,331,3,4.72,0,0.21,0,92.64,10.836,0
11,27,331,4,5.59,0.05431,0.15,0,92.57,9.539,0
11,27,331,5,5.15,0.04836,0.13,0,92.6,8.081,0
11,27,331,6,5.86,0.10139,0.13,0.003,92.81,5.602,0
11,27,331,7,5.08,0.35631,0.02,0.003,92.68,1.284,0
11,27,331,8,5.46,0.22433,0,0.003,92.73,4.603,529.3431
11,27,331,9,12.81,0.56572,0.06,0.007,92.88,6.791,1339.01
11,27,331,10,8.17,0.14237,0.48,0.007,92.83,16.735,1943.1183
11,27,331,11,10.49,0.32251,0.64,0.007,92.85,21.719,2306.2048
11,27,331,12,14.15,0.66917,0.8,0.003,92.83,25.29,2407.5674
11,27,331,13,13.26,0.58197,0.76,0.003,92.87,27.846,2241.2194
11,27,331,14,13.71,0.63265,0.74,0.003,92.85,29.221,1817.5347
11,27,331,15,10.65,0.34602,0.73,0,92.85,29.431,1031.449
11,27,331,16,12.98,0.57156,0.69,0,92.83,28.344,277.4904
11,27,331,17,11.81,0.46917,0.64,0,92.84,26.524,0
11,27,331,18,9.22,0.23713,0.21,0,92.95,23.688,0
11,27,331,19,10.16,0.31847,0.23,0,92.87,23.165,0
11,27,331,20,9.69,0.28163,0.26,0,92.91,22.944,0
