   0.00000000E+00   18.7905903       31.9042301       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.06895005E-03   25.9750004       9818.80371       0.00000000E+00   195.957581       59.5898285       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   21.7799988       36.9798965       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.71174128E-03   27.4500008       10395.0391       0.00000000E+00   195.957581       59.3737755       0.00000000E+00   0.00000000E+00   1.59046419E-06 -0.242902026       12.6705809      0.159953028      
   0.00000000E+00   10.4165220       17.6860390       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.35798106E-03   29.4470005       11327.2900       0.00000000E+00   195.957581       83.3459854       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   9.04075718       15.3501501       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.62401754E-03   32.9360008       12548.5732       0.00000000E+00   195.957581       95.6705399       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   7.54582787       12.8119354       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.93579873E-03   38.0470009       14564.2461       0.00000000E+00   195.957581       115.578926       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   6.30473661       10.7047071       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.21469352E-03   41.3930016       16158.4736       0.00000000E+00   195.957581       132.736908       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   7.09866667       12.0527077       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.03407375E-03   37.7480011       14583.2188       0.00000000E+00   195.957581       117.162659       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   7.92000151       13.4472380       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.85539299E-03   33.2509995       12909.2119       0.00000000E+00   195.957581       101.406929       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   8.79192638       14.9276648       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.67420232E-03   29.0440006       11377.8242       0.00000000E+00   195.957581       87.3157272       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   8.33321762       14.1488314       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.76846986E-03   25.9510002       10141.6855       0.00000000E+00   195.957581       78.7853775       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   7.85508156       13.3370123       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.86922686E-03   25.3579998       9922.06250       0.00000000E+00   195.957581       78.0789642       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   7.42883825       12.6133013       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.96127692E-03   26.0739994       10197.1729       0.00000000E+00   195.957581       81.1825180       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   7.48687506       12.7118406       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.94861745E-03   27.8530006       10902.4375       0.00000000E+00   195.957581       86.6593018       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   7.54582787       12.8119354       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.93579873E-03   30.1269989       11786.0742       0.00000000E+00   195.957581       93.5319138       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   7.72838736       13.1218996       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.89636374E-03   32.2260017       12496.8760       0.00000000E+00   195.957581       98.6798782       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   7.79121971       13.2285824       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.88288191E-03   33.8040009       13182.7168       0.00000000E+00   195.957581       103.917801       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   7.72838736       13.1218996       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.89636374E-03   34.8110008       13536.5049       0.00000000E+00   195.957581       106.889168       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   7.54582787       12.8119354       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.93579873E-03   35.1910019       13763.9697       0.00000000E+00   195.957581       109.228096       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   8.05310917       13.6732407       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.82718137E-03   34.6110001       13458.0439       0.00000000E+00   195.957581       105.338554       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   9.30407810       15.7972403       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.57161947E-03   33.6790009       13133.5459       0.00000000E+00   195.957581       99.4422150       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   11.5460243       19.6038017       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.15305749E-03   34.0820007       13348.1016       0.00000000E+00   195.957581       95.4797363       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   11.1432552       18.9199486       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.22480798E-03   34.9459991       13673.0830       0.00000000E+00   195.957581       98.7854004       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   10.6480007       18.0790634       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.31503358E-03   34.9389992       13676.7803       0.00000000E+00   195.957581       100.046104       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   10.3045177       17.4958687       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.37894373E-03   34.7130013       13637.6387       0.00000000E+00   195.957581       100.631371       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   11.6868296       19.8428726       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.12830853E-03   34.1949997       13405.2812       0.00000000E+00   195.957581       95.5569839       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   13.1276703       22.2892513       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.88456465E-03   33.6059990       13188.5400       0.00000000E+00   195.957581       90.7973557       0.00000000E+00   0.00000000E+00   9.81414246E-07  -4.40242365E-02   18.7129993       8.74440074E-02  
   0.00000000E+00   14.3032818       24.2853050       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.69770222E-03   32.8460007       12897.6465       0.00000000E+00   195.957581       86.3845978       0.00000000E+00   0.00000000E+00   6.42169674E-04  -3.33191827E-02   19.9419861       7.26961643E-02  
   0.00000000E+00   13.4974651       22.9171219       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.82467176E-03   32.1710014       12637.6113       0.00000000E+00   195.957581       86.2475510       0.00000000E+00   0.00000000E+00   6.42169674E-04  -3.33191827E-02   19.9419861       7.26961643E-02  
   0.00000000E+00   12.9502697       21.9880466       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.91367174E-03   31.3859997       12326.5752       0.00000000E+00   195.957581       85.2218933       0.00000000E+00   0.00000000E+00   6.42169674E-04  -3.33191827E-02   19.9419861       7.26961643E-02  
   0.00000000E+00   12.4457150       21.1313725       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.99781720E-03   30.3080006       11904.1553       0.00000000E+00   195.957581       83.3031006       0.00000000E+00   0.00000000E+00   6.42169674E-04  -3.33191827E-02   19.9419861       7.26961643E-02  
   0.00000000E+00   12.4457150       21.1313725       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.99781720E-03   28.8549995       11330.9277       0.00000000E+00   195.957581       79.2917633       0.00000000E+00   0.00000000E+00   6.42169674E-04  -3.33191827E-02   19.9419861       7.26961643E-02  
   0.00000000E+00   11.9790010       20.3389454       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.07749743E-03   26.9160004       10570.6914       0.00000000E+00   195.957581       74.8140411       0.00000000E+00   0.00000000E+00   6.42169674E-04  -3.33191827E-02   19.9419861       7.26961643E-02  
   0.00000000E+00   11.4085722       19.3704243       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.17738271E-03   23.2000008       9097.09277       0.00000000E+00   195.957581       65.2933197       0.00000000E+00   0.00000000E+00   6.42169674E-04  -3.33191827E-02   19.9419861       7.26961643E-02  
   0.00000000E+00   10.3045177       17.4958687       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.37894373E-03   20.1639996       7914.85742       0.00000000E+00   195.957581       58.4032860       0.00000000E+00   0.00000000E+00   6.42169674E-04  -3.33191827E-02   19.9419861       7.26961643E-02  
   0.00000000E+00   9.58320045       16.2711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.51685817E-03   19.7970009       7766.18506       0.00000000E+00   195.957581       58.3773117       0.00000000E+00   0.00000000E+00   6.42169674E-04  -3.33191827E-02   19.9419861       7.26961643E-02  
