ix  iy  lat       long
  76  81  63.42302  43.28348
  76  82  63.83612  43.62457
  76  83  64.24838  43.97582
  76  84  64.65978  44.33769
  76  85  65.07027  44.71069
  76  86  65.47980  45.09535
  76  87  65.88833  45.49225
  76  88  66.29580  45.90198
  76  89  66.70215  46.32518
  76  90  67.10733  46.76254
  76  91  67.51127  47.21477
  76  92  67.91391  47.68265
  76  93  68.31517  48.16699
  76  94  68.71497  48.66866
  77   2  29.59715  30.78951
  77   3  30.02972  30.88230
  77   4  30.46223  30.97590
  77   5  30.89467  31.07034
  77   6  31.32704  31.16563
  77   7  31.75933  31.26181
  77   8  32.19156  31.35889
  77   9  32.62371  31.45689
  77  10  33.05578  31.55584
  77  11  33.48778  31.65577
  77  12  33.91969  31.75671
  77  13  34.35152  31.85867
  77  14  34.78327  31.96168
  77  15  35.21493  32.06578
  77  16  35.64649  32.17100
  77  17  36.07797  32.27735
  77  18  36.50935  32.38488
  77  19  36.94063  32.49362
  77  20  37.37181  32.60359
  77  21  37.80289  32.71483
  77  22  38.23387  32.82738
  77  23  38.66473  32.94128
  77  24  39.09548  33.05655
  77  25  39.52612  33.17323
  77  26  39.95664  33.29138
  77  27  40.38704  33.41102
  77  28  40.81731  33.53220
  77  29  41.24746  33.65496
  77  30  41.67747  33.77934
  77  31  42.10735  33.90540
  77  32  42.53709  34.03319
  77  33  42.96668  34.16274
  77  34  43.39612  34.29411
  77  35  43.82542  34.42736
  77  36  44.25455  34.56254
  77  37  44.68353  34.69971
  77  38  45.11233  34.83892
  77  39  45.54097  34.98024
  77  40  45.96943  35.12373
  77  41  46.39770  35.26946
  77  42  46.82579  35.41750
  77  43  47.25368  35.56791
  77  44  47.68138  35.72076
  77  45  48.10887  35.87615
  77  46  48.53614  36.03414
  77  47  48.96320  36.19482
  77  48  49.39002  36.35828
  77  49  49.81662  36.52460
  77  50  50.24297  36.69388
  77  51  50.66907  36.86621
  77  52  51.09491  37.04170
  77  53  51.52049  37.22045
  77  54  51.94578  37.40257
  77  55  52.37080  37.58818
  77  56  52.79551  37.77739
  77  57  53.21992  37.97033
  77  58  53.64401  38.16713
  77  59  54.06777  38.36793
  77  60  54.49119  38.57287
  77  61  54.91426  38.78210
  77  62  55.33696  38.99577
  77  63  55.75927  39.21405
  77  64  56.18120  39.43710
  77  65  56.60271  39.66511
  77  66  57.02380  39.89826
  77  67  57.44444  40.13676
  77  68  57.86462  40.38079
  77  69  58.28432  40.63060
  77  70  58.70353  40.88639
  77  71  59.12221  41.14840
  77  72  59.54036  41.41690
  77  73  59.95794  41.69214
  77  74  60.37493  41.97440
  77  75  60.79131  42.26398
  77  76  61.20705  42.56117
  77  77  61.62212  42.86632
  77  78  62.03650  43.17975
  77  79  62.45014  43.50183
  77  80  62.86302  43.83294
  77  81  63.27511  44.17349
  77  82  63.68635  44.52389
  77  83  64.09672  44.88461
  77  84  64.50617  45.25611
  77  85  64.91466  45.63891
  77  86  65.32213  46.03353
  77  87  65.72854  46.44054
  77  88  66.13383  46.86054
  77  89  66.53795  47.29417
  77  90  66.94082  47.74211
  77  91  67.34240  48.20506
  77  92  67.74259  48.68380
  77  93  68.14134  49.17914
  77  94  68.53856  49.69193
  78   2  29.52037  31.25617
  78   3  29.95239  31.35221
  78   4  30.38435  31.44909
  78   5  30.81623  31.54683
  78   6  31.24804  31.64545
  78   7  31.67977  31.74498
  78   8  32.11143  31.84544
  78   9  32.54300  31.94685
  78  10  32.97449  32.04924
  78  11  33.40590  32.15264
  78  12  33.83722  32.25707
  78  13  34.26845  32.36256
  78  14  34.69960  32.46914
  78  15  35.13064  32.57683
  78  16  35.56159  32.68567
  78  17  35.99245  32.79569
  78  18  36.42320  32.90691
  78  19  36.85384  33.01938
  78  20  37.28438  33.13311
  78  21  37.71481  33.24816
  78  22  38.14513  33.36456
  78  23  38.57533  33.48233
  78  24  39.00541  33.60152
  78  25  39.43536  33.72217
  78  26  39.86520  33.84432
  78  27  40.29490  33.96801
  78  28  40.72447  34.09328
  78  29  41.15390  34.22018
  78  30  41.58319  34.34875
  78  31  42.01233  34.47904
  78  32  42.44133  34.61111
  78  33  42.87017  34.74499
  78  34  43.29885  34.88075
  78  35  43.72737  35.01843
  78  36  44.15573  35.15810
  78  37  44.58391  35.29981
  78  38  45.01191  35.44362
  78  39  45.43973  35.58960
  78  40  45.86736  35.73781
  78  41  46.29479  35.88831
  78  42  46.72203  36.04118
  78  43  47.14906  36.19650
  78  44  47.57587  36.35432
  78  45  48.00247  36.51475
  78  46  48.42884  36.67784
  78  47  48.85497  36.84370
  78  48  49.28086  37.01240
  78  49  49.70651  37.18404
  78  50  50.13189  37.35872
  78  51  50.55701  37.53652
  78  52  50.98185  37.71756
  78  53  51.40640  37.90195
  78  54  51.83067  38.08979
  78  55  52.25462  38.28120
  78  56  52.67826  38.47631
  78  57  53.10158  38.67523
  78  58  53.52456  38.87811
  78  59  53.94718  39.08507
  78  60  54.36945  39.29628
  78  61  54.79133  39.51187
  78  62  55.21283  39.73200
  78  63  55.63392  39.95685
  78  64  56.05459  40.18657
  78  65  56.47483  40.42137
  78  66  56.89461  40.66141
  78  67  57.31392  40.90691
  78  68  57.73275  41.15807
  78  69  58.15106  41.41511
  78  70  58.56885  41.67826
  78  71  58.98608  41.94776
  78  72  59.40274  42.22387
  78  73  59.81881  42.50685
  78  74  60.23425  42.79697
  78  75  60.64904  43.09455
  78  76  61.06315  43.39987
  78  77  61.47656  43.71328
  78  78  61.88923  44.03512
  78  79  62.30113  44.36574
  78  80  62.71222  44.70554
  78  81  63.12246  45.05491
  78  82  63.53182  45.41429
  78  83  63.94026  45.78411
  78  84  64.34772  46.16487
  78  85  64.75417  46.55705
  78  86  65.15956  46.96120
  78  87  65.56382  47.37788
  78  88  65.96690  47.80769
  78  89  66.36875  48.25125
  78  90  66.76929  48.70924
  78  91  67.16847  49.18237
  78  92  67.56620  49.67139
  78  93  67.96240  50.17711
  78  94  68.35700  50.70036
  79   2  29.44089  31.72187
  79   3  29.87235  31.82114
  79   4  30.30374  31.92128
  79   5  30.73504  32.02230
  79   6  31.16627  32.12422
  79   7  31.59742  32.22708
  79   8  32.02849  32.33090
  79   9  32.45947  32.43570
  79  10  32.89036  32.54151
  79  11  33.32116  32.64835
  79  12  33.75187  32.75625
  79  13  34.18249  32.86524
  79  14  34.61300  32.97535
  79  15  35.04342  33.08660
  79  16  35.47374  33.19904
  79  17  35.90395  33.31268
  79  18  36.33405  33.42757
  79  19  36.76404  33.54374
  79  20  37.19391  33.66121
  79  21  37.62367  33.78003
  79  22  38.05331  33.90023
  79  23  38.48283  34.02184
  79  24  38.91221  34.14492
  79  25  39.34147  34.26950
  79  26  39.77059  34.39561
  79  27  40.19957  34.52331
  79  28  40.62842  34.65263
  79  29  41.05711  34.78362
  79  30  41.48566  34.91633
  79  31  41.91405  35.05081
  79  32  42.34228  35.18711
  79  33  42.77035  35.32527
  79  34  43.19825  35.46536
  79  35  43.62597  35.60743
  79  36  44.05352  35.75153
  79  37  44.48088  35.89773
  79  38  44.90806  36.04608
  79  39  45.33504  36.19666
  79  40  45.76182  36.34952
  79  41  46.18839  36.50474
  79  42  46.61475  36.66238
  79  43  47.04089  36.82253
  79  44  47.46680  36.98526
  79  45  47.89248  37.15064
  79  46  48.31791  37.31877
  79  47  48.74310  37.48972
  79  48  49.16803  37.66359
  79  49  49.59270  37.84046
  79  50  50.01709  38.02045
  79  51  50.44119  38.20364
  79  52  50.86501  38.39014
  79  53  51.28852  38.58006
  79  54  51.71172  38.77352
  79  55  52.13459  38.97063
  79  56  52.55713  39.17151
  79  57  52.97933  39.37630
  79  58  53.40116  39.58514
  79  59  53.82263  39.79815
  79  60  54.24370  40.01549
  79  61  54.66438  40.23731
  79  62  55.08465  40.46377
  79  63  55.50448  40.69503
  79  64  55.92388  40.93128
  79  65  56.34281  41.17270
  79  66  56.76125  41.41947
  79  67  57.17921  41.67181
  79  68  57.59664  41.92991
  79  69  58.01354  42.19400
  79  70  58.42987  42.46432
  79  71  58.84562  42.74110
  79  72  59.26077  43.02460
  79  73  59.67529  43.31508
  79  74  60.08914  43.61284
  79  75  60.50232  43.91817
  79  76  60.91477  44.23137
  79  77  61.32648  44.55278
  79  78  61.73741  44.88273
  79  79  62.14753  45.22161
  79  80  62.55680  45.56977
  79  81  62.96517  45.92765
  79  82  63.37262  46.29564
  79  83  63.77909  46.67422
  79  84  64.18454  47.06384
  79  85  64.58892  47.46502
  79  86  64.99218  47.87828
  79  87  65.39427  48.30419
  79  88  65.79512  48.74333
  79  89  66.19466  49.19633
  79  90  66.59285  49.66386
  79  91  66.98960  50.14662
  79  92  67.38483  50.64534
  79  93  67.77848  51.16084
  79  94  68.17044  51.69392
  80   2  29.35872  32.18659
  80   3  29.78960  32.28907
  80   4  30.22040  32.39244
  80   5  30.65112  32.49671
  80   6  31.08175  32.60192
  80   7  31.51230  32.70809
  80   8  31.94275  32.81524
  80   9  32.37312  32.92340
  80  10  32.80339  33.03259
  80  11  33.23357  33.14285
  80  12  33.66365  33.25420
  80  13  34.09363  33.36666
  80  14  34.52351  33.48027
  80  15  34.95328  33.59506
  80  16  35.38294  33.71107
  80  17  35.81248  33.82831
  80  18  36.24192  33.94683
  80  19  36.67123  34.06666
  80  20  37.10043  34.18783
  80  21  37.52950  34.31038
  80  22  37.95844  34.43435
  80  23  38.38724  34.55978
  80  24  38.81592  34.68670
  80  25  39.24445  34.81516
  80  26  39.67285  34.94520
  80  27  40.10109  35.07687
  80  28  40.52918  35.21020
  80  29  40.95712  35.34524
  80  30  41.38490  35.48205
  80  31  41.81252  35.62066
  80  32  42.23996  35.76114
  80  33  42.66724  35.90354
  80  34  43.09433  36.04791
  80  35  43.52124  36.19430
  80  36  43.94796  36.34278
  80  37  44.37449  36.49341
  80  38  44.80081  36.64625
  80  39  45.22693  36.80136
  80  40  45.65283  36.95881
  80  41  46.07852  37.11868
  80  42  46.50398  37.28103
  80  43  46.92920  37.44595
  80  44  47.35419  37.61350
  80  45  47.77892  37.78377
  80  46  48.20340  37.95685
  80  47  48.62762  38.13282
  80  48  49.05156  38.31177
  80  49  49.47522  38.49379
  80  50  49.89860  38.67900
  80  51  50.32167  38.86748
  80  52  50.74443  39.05934
  80  53  51.16687  39.25470
  80  54  51.58898  39.45367
  80  55  52.01075  39.65637
  80  56  52.43216  39.86293
  80  57  52.85320  40.07347
  80  58  53.27387  40.28814
  80  59  53.69414  40.50707
  80  60  54.11401  40.73042
  80  61  54.53345  40.95833
  80  62  54.95246  41.19097
  80  63  55.37101  41.42852
  80  64  55.78909  41.67114
  80  65  56.20669  41.91902
  80  66  56.62377  42.17235
  80  67  57.04034  42.43134
  80  68  57.45635  42.69621
  80  69  57.87180  42.96716
  80  70  58.28665  43.24445
  80  71  58.70090  43.52830
  80  72  59.11450  43.81898
  80  73  59.52744  44.11675
  80  74  59.93968  44.42190
  80  75  60.35120  44.73473
  80  76  60.76197  45.05555
  80  77  61.17196  45.38469
  80  78  61.58112  45.72248
  80  79  61.98943  46.06931
  80  80  62.39684  46.42554
  80  81  62.80332  46.79158
  80  82  63.20882  47.16786
  80  83  63.61330  47.55482
  80  84  64.01671  47.95294
  80  85  64.41900  48.36272
  80  86  64.82011  48.78467
  80  87  65.21999  49.21937
  80  88  65.61858  49.66738
  80  89  66.01580  50.12934
  80  90  66.41160  50.60590
  80  91  66.80591  51.09775
  80  92  67.19863  51.60563
  80  93  67.58969  52.13030
  80  94  67.97900  52.67260
  81   2  29.27388  32.65029
  81   3  29.70416  32.75596
  81   4  30.13435  32.86254
  81   5  30.56446  32.97005
  81   6  30.99448  33.07852
  81   7  31.42441  33.18797
  81   8  31.85424  33.29843
  81   9  32.28397  33.40992
  81  10  32.71361  33.52248
  81  11  33.14315  33.63612
  81  12  33.57258  33.75088
  81  13  34.00191  33.86679
  81  14  34.43112  33.98388
  81  15  34.86022  34.10218
  81  16  35.28921  34.22171
  81  17  35.71808  34.34252
  81  18  36.14682  34.46464
  81  19  36.57544  34.58810
  81  20  37.00394  34.71294
  81  21  37.43230  34.83919
  81  22  37.86052  34.96690
  81  23  38.28860  35.09610
  81  24  38.71654  35.22683
  81  25  39.14434  35.35913
  81  26  39.57198  35.49306
  81  27  39.99947  35.62864
  81  28  40.42679  35.76594
  81  29  40.85395  35.90498
  81  30  41.28095  36.04584
  81  31  41.70777  36.18855
  81  32  42.13441  36.33316
  81  33  42.56086  36.47974
  81  34  42.98713  36.62833
  81  35  43.41320  36.77900
  81  36  43.83907  36.93180
  81  37  44.26474  37.08680
  81  38  44.69019  37.24406
  81  39  45.11542  37.40365
  81  40  45.54043  37.56563
  81  41  45.96520  37.73008
  81  42  46.38974  37.89708
  81  43  46.81403  38.06668
  81  44  47.23806  38.23899
  81  45  47.66183  38.41407
  81  46  48.08533  38.59202
  81  47  48.50855  38.77292
  81  48  48.93149  38.95687
  81  49  49.35412  39.14396
  81  50  49.77645  39.33429
  81  51  50.19846  39.52797
  81  52  50.62015  39.72510
  81  53  51.04149  39.92580
  81  54  51.46249  40.13018
  81  55  51.88312  40.33836
  81  56  52.30338  40.55048
  81  57  52.72325  40.76666
  81  58  53.14272  40.98704
  81  59  53.56178  41.21176
  81  60  53.98040  41.44098
  81  61  54.39858  41.67485
  81  62  54.81630  41.91354
  81  63  55.23355  42.15721
  81  64  55.65029  42.40604
  81  65  56.06653  42.66022
  81  66  56.48222  42.91995
  81  67  56.89737  43.18543
  81  68  57.31194  43.45688
  81  69  57.72591  43.73451
  81  70  58.13926  44.01856
  81  71  58.55196  44.30927
  81  72  58.96399  44.60692
  81  73  59.37533  44.91175
  81  74  59.78593  45.22407
  81  75  60.19577  45.54415
  81  76  60.60483  45.87233
  81  77  61.01306  46.20892
  81  78  61.42043  46.55428
  81  79  61.82690  46.90876
  81  80  62.23243  47.27274
  81  81  62.63699  47.64663
  81  82  63.04052  48.03085
  81  83  63.44298  48.42585
  81  84  63.84432  48.83209
  81  85  64.24449  49.25007
  81  86  64.64343  49.68031
  81  87  65.04109  50.12336
  81  88  65.43739  50.57980
  81  89  65.83228  51.05025
  81  90  66.22567  51.53534
  81  91  66.61751  52.03576
  81  92  67.00770  52.55223
  81  93  67.39616  53.08551
  81  94  67.78281  53.63641
  82   2  29.18637  33.11295
  82   3  29.61603  33.22179
  82   4  30.04561  33.33155
  82   5  30.47509  33.44227
  82   6  30.90448  33.55398
  82   7  31.33376  33.66669
  82   8  31.76296  33.78043
  82   9  32.19204  33.89523
  82  10  32.62103  34.01112
  82  11  33.04990  34.12813
  82  12  33.47867  34.24628
  82  13  33.90732  34.36560
  82  14  34.33586  34.48613
  82  15  34.76428  34.60790
  82  16  35.19257  34.73094
  82  17  35.62074  34.85529
  82  18  36.04878  34.98097
  82  19  36.47669  35.10803
  82  20  36.90446  35.23650
  82  21  37.33209  35.36641
  82  22  37.75958  35.49782
  82  23  38.18692  35.63075
  82  24  38.61411  35.76525
  82  25  39.04114  35.90136
  82  26  39.46801  36.03912
  82  27  39.89472  36.17859
  82  28  40.32126  36.31980
  82  29  40.74762  36.46281
  82  30  41.17381  36.60766
  82  31  41.59981  36.75441
  82  32  42.02562  36.90311
  82  33  42.45124  37.05382
  82  34  42.87666  37.20659
  82  35  43.30187  37.36147
  82  36  43.72687  37.51854
  82  37  44.15166  37.67786
  82  38  44.57621  37.83948
  82  39  45.00054  38.00348
  82  40  45.42463  38.16992
  82  41  45.84847  38.33889
  82  42  46.27206  38.51045
  82  43  46.69539  38.68468
  82  44  47.11845  38.86166
  82  45  47.54124  39.04148
  82  46  47.96373  39.22422
  82  47  48.38594  39.40998
  82  48  48.80784  39.59884
  82  49  49.22942  39.79090
  82  50  49.65068  39.98627
  82  51  50.07161  40.18505
  82  52  50.49219  40.38735
  82  53  50.91242  40.59329
  82  54  51.33228  40.80297
  82  55  51.75175  41.01653
  82  56  52.17083  41.23409
  82  57  52.58951  41.45578
  82  58  53.00776  41.68175
  82  59  53.42557  41.91214
  82  60  53.84293  42.14710
  82  61  54.25983  42.38679
  82  62  54.67624  42.63137
  82  63  55.09214  42.88102
  82  64  55.50753  43.13592
  82  65  55.92237  43.39624
  82  66  56.33666  43.66220
  82  67  56.75036  43.93399
  82  68  57.16345  44.21183
  82  69  57.57592  44.49594
  82  70  57.98774  44.78657
  82  71  58.39888  45.08394
  82  72  58.80932  45.38833
  82  73  59.21902  45.70000
  82  74  59.62795  46.01924
  82  75  60.03610  46.34634
  82  76  60.44341  46.68162
  82  77  60.84986  47.02541
  82  78  61.25541  47.37804
  82  79  61.66002  47.73988
  82  80  62.06365  48.11131
  82  81  62.46626  48.49273
  82  82  62.86780  48.88455
  82  83  63.26822  49.28723
  82  84  63.66747  49.70123
  82  85  64.06550  50.12702
  82  86  64.46225  50.56515
  82  87  64.85766  51.01613
  82  88  65.25166  51.48055
  82  89  65.64419  51.95901
  82  90  66.03517  52.45215
  82  91  66.42452  52.96063
  82  92  66.81217  53.48516
  82  93  67.19802  54.02649
  82  94  67.58199  54.58540
  83   2  29.09621  33.57454
  83   3  29.52524  33.68652
  83   4  29.95417  33.79945
  83   5  30.38301  33.91336
  83   6  30.81175  34.02827
  83   7  31.24039  34.14421
  83   8  31.66892  34.26121
  83   9  32.09734  34.37930
  83  10  32.52565  34.49849
  83  11  32.95385  34.61883
  83  12  33.38193  34.74034
  83  13  33.80990  34.86306
  83  14  34.23774  34.98700
  83  15  34.66545  35.11221
  83  16  35.09304  35.23873
  83  17  35.52049  35.36657
  83  18  35.94780  35.49579
  83  19  36.37498  35.62640
  83  20  36.80201  35.75847
  83  21  37.22890  35.89201
  83  22  37.65563  36.02707
  83  23  38.08221  36.16369
  83  24  38.50862  36.30192
  83  25  38.93488  36.44179
  83  26  39.36096  36.58336
  83  27  39.78687  36.72666
  83  28  40.21260  36.87175
  83  29  40.63815  37.01867
  83  30  41.06351  37.16747
  83  31  41.48867  37.31822
  83  32  41.91364  37.47095
  83  33  42.33840  37.62573
  83  34  42.76295  37.78262
  83  35  43.18728  37.94167
  83  36  43.61139  38.10294
  83  37  44.03527  38.26651
  83  38  44.45892  38.43243
  83  39  44.88231  38.60078
  83  40  45.30546  38.77162
  83  41  45.72835  38.94504
  83  42  46.15098  39.12109
  83  43  46.57333  39.29987
  83  44  46.99539  39.48146
  83  45  47.41717  39.66594
  83  46  47.83864  39.85339
  83  47  48.25980  40.04392
  83  48  48.68065  40.23761
  83  49  49.10116  40.43456
