   3.5778503       95.630943       9.3137398       9.5559788      0.24223900    
   3.5207195       154.14833       9.5174704       9.9110918      0.39362144    
   4.1087594       132.33757       9.9097605       10.222572      0.31281185    
   4.0610099       116.32030       9.6183004       9.8948641      0.27656364    
   3.0810599       72.276772       9.5103502       9.7076397      0.19728947    
   3.5996695       19.791883       9.1695299       9.2195120      4.99820709E-02
   3.6584802       0.0000000       8.8906002       8.8906002       0.0000000    
   3.6612501       0.0000000       8.2964497       8.2964497       0.0000000    
   3.1793699       0.0000000       7.6525998       7.6525998       0.0000000    
   3.0209899       0.0000000       7.5561199       7.5561199       0.0000000    
   2.8515799       0.0000000       7.7810302       7.7810302       0.0000000    
   3.0277100       0.0000000       7.7524600       7.7524600       0.0000000    
   3.3096900       0.0000000       6.4276700       6.4276700       0.0000000    
   2.9060397       0.0000000       5.2088199       5.2088199       0.0000000    
   3.0639701       0.0000000       4.5906701       4.5906701       0.0000000    
   3.3353000       0.0000000       4.1826801       4.1826801       0.0000000    
   3.5797896       0.0000000       4.1730700       4.1730700       0.0000000    
   3.1805000       0.0000000       4.3370900       4.3370900       0.0000000    
   3.4583297       0.0000000       4.3707099       4.3707099       0.0000000    
   3.1152000       0.0000000       4.1128402       4.1128402       0.0000000    
   3.1442599       0.0000000       4.2500000       4.2500000       0.0000000    
   3.3816600       13.115349       4.3511300       4.3853021      3.41720581E-02
   3.4022603       35.213512       4.7428298       4.8343005      9.14707184E-02
   3.6336703       68.485878       5.2134299       5.3855710      0.17214108    
   2.9670699       77.374184       5.8132000       6.0284228      0.21522284    
   3.0764499       78.630486       6.7011299       6.9159241      0.21479416    
   3.2763100       96.405502       8.0764599       8.3316507      0.25519085    
   3.1711998       102.20617       8.9444799       9.2194729      0.27499294    
   3.6530600       58.489578       8.9530001       9.0996246      0.14662457    
   3.1069398       90.925667       9.9063597       10.153519      0.24715900    
   2.9223897       0.0000000       8.7669802       8.7669802       0.0000000    
   2.5744097       0.0000000       7.3162398       7.3162398       0.0000000    
   2.9724801       0.0000000       6.2413702       6.2413702       0.0000000    
   2.9780197       0.0000000       5.3538599       5.3538599       0.0000000    
   3.1825800       0.0000000       4.6263900       4.6263900       0.0000000    
   2.7239697       0.0000000       3.7388899       3.7388899       0.0000000    
   2.8653598       0.0000000       3.4830699       3.4830699       0.0000000    
   3.0288701       0.0000000       3.5849700       3.5849700       0.0000000    
   2.7162900       0.0000000       4.6651301       4.6651301       0.0000000    
   2.9419994       0.0000000       5.8499398       5.8499398       0.0000000    
   2.7109299       0.0000000       6.4674001       6.4674001       0.0000000    
   3.0625496       0.0000000       7.1468301       7.1468301       0.0000000    
   3.0375099       0.0000000       7.5655899       7.5655899       0.0000000    
   3.0812397       0.0000000       7.9816999       7.9816999       0.0000000    
   3.3353395       0.0000000       8.1569901       8.1569901       0.0000000    
   3.6056495       6.5054803       8.2156000       8.2320147      1.64146423E-02
   2.9806900       55.865765       8.3200502       8.4750900      0.15503979    
   3.1613698       76.298302       8.5804396       8.7860441      0.20560455    
   2.8436694       54.222134       8.9486904       9.1027517      0.15406132    
   2.5608795       43.885609       9.5043497       9.6357460      0.13139629    
   2.4195998       19.541464       9.6953297       9.7555218      6.01921082E-02
   2.6229701       51.222595       9.1556702       9.3072081      0.15153790    
   2.7221897       23.672194       8.9836998       9.0524435      6.87437057E-02
   2.5259099       2.4188833       8.8332396       8.8405313      7.29179382E-03
   2.3197196       0.0000000       8.7662897       8.7662897       0.0000000    
   2.0075195       0.0000000       8.5535097       8.5535097       0.0000000    
   2.1755400       0.0000000       8.2603703       8.2603703       0.0000000    
   2.7480996       0.0000000       8.0451403       8.0451403       0.0000000    
   2.3015001       0.0000000       8.0057697       8.0057697       0.0000000    
   2.6501303       0.0000000       8.0093098       8.0093098       0.0000000    
   3.1110201       0.0000000       7.9932199       7.9932199       0.0000000    
   2.9210997       0.0000000       7.4231200       7.4231200       0.0000000    
   3.4040298       0.0000000       6.1199999       6.1199999       0.0000000    
   3.1801901       0.0000000       5.0790601       5.0790601       0.0000000    
   3.2533302       0.0000000       4.4874501       4.4874501       0.0000000    
   3.5326900       0.0000000       3.8261499       3.8261499       0.0000000    
   2.9013999       0.0000000       2.9756401       2.9756401       0.0000000    
   3.2548099       0.0000000       2.6773901       2.6773901       0.0000000    
   3.5338101       0.0000000       2.6456699       2.6456699       0.0000000    
   2.9492700       27.183273       3.2379000       3.3137405      7.58404732E-02
   3.0389295       85.479530       4.2567401       4.4916806      0.23494053    
   3.5691795       137.22798       5.3215199       5.6695480      0.34802818    
   3.3717303       98.279755       5.7901702       6.0466146      0.25644445    
   3.6724000       86.112579       6.2478900       6.4631920      0.21530199    
   2.8956099       67.263382       6.7899098       6.9793034      0.18939352    
   3.8110900       39.971397       6.0760899       6.1741924      9.81025696E-02
   3.5214295       30.194315       5.8261399       5.9032340      7.70940781E-02
   3.1253896       8.8652992       5.6256299       5.6496568      2.40268707E-02
   3.1062999       0.0000000       5.3072300       5.3072300       0.0000000    
   2.9820199       0.0000000       4.2493701       4.2493701       0.0000000    
   3.3136396       0.0000000       3.6685901       3.6685901       0.0000000    
   3.0378599       0.0000000       3.3733399       3.3733399       0.0000000    
   5.3430300       0.0000000       4.3232198       4.3232198       0.0000000    
   4.7464299       0.0000000       4.5166898       4.5166898       0.0000000    
   4.9172196       0.0000000       4.4526901       4.4526901       0.0000000    
   3.8467197       0.0000000       4.3834100       4.3834100       0.0000000    
   4.1287699       0.0000000       4.4283400       4.4283400       0.0000000    
   3.5028596       0.0000000       4.3722601       4.3722601       0.0000000    
   3.5525703       0.0000000       4.6163902       4.6163902       0.0000000    
   3.2180595       0.0000000       4.8790598       4.8790598       0.0000000    
   3.0023303       0.0000000       4.9996800       4.9996800       0.0000000    
   3.4131393       0.0000000       4.9691000       4.9691000       0.0000000    
   3.4142299       0.0000000       5.1713600       5.1713600       0.0000000    
   3.4849396       22.137770       5.4191098       5.4759288      5.68189621E-02
   3.3134694       38.408169       5.7153802       5.8164773      0.10109711    
   2.5504401       31.792141       6.0148001       6.1101823      9.53822136E-02
   3.1685796       68.865105       6.8465700       7.0319328      0.18536282    
