   2.1491096       0.0000000       4.1605101       4.1602292     -2.80857086E-04
   1.6658101       0.0000000       3.7761300       3.7758100     -3.19957733E-04
   2.2183497       0.0000000       3.1222799       3.1221092     -1.70707703E-04
   1.5406799       0.0000000       2.3617899       2.3616393     -1.50680542E-04
   2.0282700       0.0000000       2.3224499       2.3223577     -9.22679901E-05
   2.1241503       0.0000000       1.5741301       1.5740628     -6.72340393E-05
   1.8891098       0.0000000       1.0182800       1.0182329     -4.70876694E-05
   1.7133999       0.0000000      0.55229598      0.55225062     -4.53591347E-05
   1.9575901       0.0000000      0.34925801      0.34923136     -2.66432762E-05
   2.1415198       0.0000000       1.1735600       1.1734955     -6.44922256E-05
   1.7540700       0.0000000       1.7652000       1.7650986     -1.01447105E-04
   1.2631999       0.0000000       1.9853200       1.9851521     -1.67846680E-04
   1.9516098       0.0000000       2.0762100       2.0761149     -9.51290131E-05
   1.8103898       0.0000000       2.1979899       2.1978483     -1.41620636E-04
   1.8671601       0.0000000       2.1951499       2.1950107     -1.39236450E-04
   1.7117500       4.5643749       2.3560400       2.3923111      3.62710953E-02
   1.8947997       23.340565       2.9100800       3.0785615      0.16848159    
   1.6493502       41.120785       3.6399200       3.9819982      0.34207821    
   2.4318297       59.492455       4.5023499       4.8391199      0.33677006    
   3.1037002       75.155205       4.9515500       5.2856188      0.33406878    
   2.9920900       54.058723       5.0344801       5.2838740      0.24939394    
   2.5354497       51.100784       4.9951200       5.2733784      0.27825832    
   2.4335401      0.60846364       4.8818898       4.8850622      3.17239761E-03
   2.0345197       0.0000000       4.4514098       4.4511151     -2.94685364E-04
   2.0410798       0.0000000       3.4872999       3.4870815     -2.18391418E-04
   1.8274601       0.0000000       3.0285599       3.0283468     -2.13146210E-04
   2.4474497       0.0000000       3.2575500       3.2573786     -1.71422958E-04
   2.6073997       0.0000000       3.5497899       3.5496182     -1.71661377E-04
   2.6800897       0.0000000       4.5170202       4.5168052     -2.15053558E-04
   2.3469400       0.0000000       4.6982298       4.6979828     -2.47001648E-04
   2.3186595       0.0000000       4.5679798       4.5677428     -2.36988068E-04
   1.6998699       0.0000000       4.3188000       4.3185101     -2.89916992E-04
   1.7577999       0.0000000       4.1248698       4.1246176     -2.52246857E-04
   1.9594698       0.0000000       4.2688298       4.2686005     -2.29358673E-04
   1.8231001       0.0000000       4.2283702       4.2281351     -2.35080719E-04
   2.2508097       0.0000000       4.3193498       4.3191566     -1.93119049E-04
   2.2416098       0.0000000       4.5181599       4.5179529     -2.06947327E-04
   2.7828901       0.0000000       4.6781998       4.6780300     -1.69754028E-04
   2.0826097       0.0000000       4.7160602       4.7158351     -2.25067139E-04
   2.4454799       0.0000000       4.5390301       4.5388637     -1.66416168E-04
   2.8816297       6.1537318       4.9266901       4.9562564      2.95662880E-02
   2.3369000       24.509960       5.2805300       5.4265757      0.14604568    
   3.1136198       27.271580       5.6570601       5.7792144      0.12215424    
   2.7124999       40.898468       5.8075800       6.0182552      0.21067524    
   2.5567997       38.462875       5.9934001       6.2038274      0.21042728    
   2.5668497       12.105368       6.0575399       6.1234255      6.58855438E-02
   2.1452994       0.0000000       5.8772202       5.8769989     -2.21252441E-04
   2.1754999       0.0000000       5.8032999       5.8031120     -1.87873840E-04
   2.4599094       0.0000000       5.6696701       5.6695452     -1.24931335E-04
   2.3332798       0.0000000       5.0802999       5.0802684     -3.14712524E-05
   2.5081096       0.0000000       5.0764699       5.0764570     -1.28746033E-05
   2.9237800       0.0000000       5.4095402       5.4095349     -5.24520874E-06
   2.5768096       0.0000000       5.6631699       5.6631689     -9.53674316E-07
   2.3841996       0.0000000       5.8109298       5.8109279     -1.90734863E-06
   2.1656797       0.0000000       6.0059099       6.0059075     -2.38418579E-06
   2.2265997       0.0000000       6.2344799       6.2344770     -2.86102295E-06
   2.2200601       0.0000000       6.4929800       6.4929700     -1.00135803E-05
   2.4088995       0.0000000       6.6311798       6.6311622     -1.76429749E-05
   2.1023698       0.0000000       6.6981301       6.6981072     -2.28881836E-05
   2.1575000       0.0000000       6.8264499       6.8264251     -2.47955322E-05
   2.2278297       0.0000000       6.7612000       6.7611742     -2.57492065E-05
   2.4004798       0.0000000       6.8452001       6.8451777     -2.24113464E-05
   2.7288995       0.0000000       6.7586999       6.7586904     -9.53674316E-06
   2.4764400       0.0000000       6.6785698       6.6785512     -1.85966492E-05
   2.4375899       0.0000000       6.6385198       6.6384916     -2.81333923E-05
   2.3642399       1.9437253       6.6434302       6.6550379      1.16076469E-02
   2.1442897       18.253059       6.6285400       6.7490287      0.12048864    
   2.2447200       15.051204       6.6512198       6.7461777      9.49578285E-02
   2.8676698       7.0679250       6.5363302       6.5712352      3.49049568E-02
   2.7676599       6.0098405       6.6161699       6.6469455      3.07755470E-02
   2.3580301      0.12207276       6.6687799       6.6695113      7.31468201E-04
   2.4833195       0.0000000       6.7696800       6.7696800       0.0000000    
   2.2745399       0.0000000       6.8558698       6.8558698       0.0000000    
   1.9681900       0.0000000       6.9938202       6.9938202       0.0000000    
   2.0919399       0.0000000       7.1500301       7.1500301       0.0000000    
   1.8713598       0.0000000       7.3539400       7.3539400       0.0000000    
   2.0841699       0.0000000       7.5526400       7.5526400       0.0000000    
   1.7901499       0.0000000       7.6921401       7.6921401       0.0000000    
   1.7987897       0.0000000       7.7935500       7.7935500       0.0000000    
   1.4508899       0.0000000       7.8249302       7.8249302       0.0000000    
   1.3644497       0.0000000       7.8175402       7.8175402       0.0000000    
   1.5943596       0.0000000       7.8273802       7.8273802       0.0000000    
   1.4583299       0.0000000       7.8399801       7.8399801       0.0000000    
  0.80827296       0.0000000       7.8366098       7.8366098       0.0000000    
  0.98589706       0.0000000       7.7977500       7.7977500       0.0000000    
   1.0611700       0.0000000       7.7800598       7.7800598       0.0000000    
   1.3759197       0.0000000       7.8082700       7.8082700       0.0000000    
   1.4128000      0.98997617       7.8069601       7.8169413      9.98115540E-03
   1.2762001       7.0582843       7.8889198       7.9677138      7.87940025E-02
   1.5585701       31.427113       8.0579004       8.3454771      0.28757668    
   1.3300101       25.725956       8.2906799       8.5666533      0.27597332    
   1.4825200       26.133589       8.5291996       8.7809820      0.25178242    
   1.3614699       35.122307       8.8028498       9.1717529      0.36890316    
   1.4186599       26.820244       8.9658804       9.2364626      0.27058220    
   1.3488998       6.8252654       8.9480104       9.0204248      7.24143982E-02
   1.7105498       5.2105365       8.9438000       8.9874144      4.36143875E-02
   1.5871201       0.0000000       9.0130301       9.0130301       0.0000000    
   1.8362598       0.0000000       9.0857897       9.0857897       0.0000000    
   1.7763298       0.0000000       9.1723700       9.1723700       0.0000000    
   1.3682801       0.0000000       9.1903601       9.1903601       0.0000000    
   1.8308699       0.0000000       9.2037897       9.2037897       0.0000000    
   1.7713900       0.0000000       9.1896095       9.1896095       0.0000000    
   1.4154801       0.0000000       9.1721401       9.1721401       0.0000000    
   1.3904399       0.0000000       9.1379805       9.1379805       0.0000000    
   1.1000999       0.0000000       9.0828304       9.0828304       0.0000000    
   1.1358800       0.0000000       9.0061598       9.0061598       0.0000000    
   1.4635098       0.0000000       8.9702301       8.9702301       0.0000000    
   1.2278900       0.0000000       8.9539804       8.9539804       0.0000000    
   1.2526600       0.0000000       8.9103603       8.9103603       0.0000000    
  0.97427607       0.0000000       8.8100100       8.8100100       0.0000000    
   1.0150700       0.0000000       8.6938601       8.6938601       0.0000000    
   1.5479200       7.3173747       8.6415596       8.7092962      6.77366257E-02
   1.8089600       11.230099       8.7309704       8.8199492      8.89787674E-02
   1.2612600       28.009539       8.6235600       8.9417639      0.31820393    
   1.1763200       17.916733       8.6784601       8.8967743      0.21831417    
   1.3398700       22.462797       8.8920202       9.1325960      0.24057579    
   1.7154698       33.842205       9.1827002       9.4662409      0.28354073    
   2.4646802       14.557364       9.0628901       9.1477766      8.48865509E-02
   1.6061699       18.094648       8.9192801       9.0811605      0.16188049    
   1.1184801       0.0000000       8.8419704       8.8419704       0.0000000    
   1.8838201       0.0000000       8.5342703       8.5342703       0.0000000    
   2.0408399       0.0000000       8.3049297       8.3049297       0.0000000    
   1.8686500       0.0000000       8.1591501       8.1591501       0.0000000    
   1.6920898       0.0000000       7.9923601       7.9923601       0.0000000    
   1.6347897       0.0000000       7.9695601       7.9695601       0.0000000    
   1.7262299       0.0000000       8.0347099       8.0347099       0.0000000    
   1.9979000       0.0000000       8.1752996       8.1752996       0.0000000    
   2.1235399       0.0000000       8.1287899       8.1287899       0.0000000    
   1.9534900       0.0000000       8.1363697       8.1363697       0.0000000    
   2.0440900       0.0000000       8.2152300       8.2152300       0.0000000    
   2.7363200       0.0000000       8.0785503       8.0785503       0.0000000    
   2.8458397       0.0000000       7.0319099       7.0319099       0.0000000    
   3.7374997       0.0000000       6.4188499       6.4188499       0.0000000    
   4.3047600       0.0000000       5.2850299       5.2850175     -1.23977661E-05
   3.1701703       0.0000000       4.7940302       4.7939963     -3.38554382E-05
   2.8587298       0.0000000       4.6638098       4.6637449     -6.48498535E-05
   4.0901499       37.072666       4.8100100       4.9376535      0.12764359    
